# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
51000,156,40,40,0,0.00,0,8570,1991,1993,2,0.10,1,3.90,25.20,6.62,-84.5,-90
52000,172,40,40,0,0.00,0,8742,2031,2033,2,0.10,1,4.30,24.80,6.60,-84.3,-90
53000,178,40,40,0,0.00,0,8920,2071,2073,2,0.10,1,4.45,25.02,8.15,-79.7,-91
54000,177,40,40,0,0.00,0,9097,2111,2113,2,0.09,1,4.42,24.87,9.18,-83.4,-91
55000,179,40,40,0,0.00,0,9276,2151,2153,2,0.09,1,4.47,25.15,7.13,-84.7,-89
56000,174,40,40,0,0.00,0,9450,2191,2193,2,0.09,1,4.35,24.87,6.38,-83.2,-91
57000,169,40,40,0,0.00,0,9619,2231,2233,2,0.09,1,4.22,25.00,5.18,-85.8,-92
58000,171,40,40,0,0.00,0,9790,2271,2273,2,0.09,1,4.28,24.98,3.91,-83.5,-89
59000,172,40,40,0,0.00,0,9962,2311,2313,2,0.09,1,4.30,25.23,4.95,-86.3,-91
60000,168,40,40,0,0.00,0,10130,2351,2353,2,0.08,1,4.20,25.00,6.42,-84.1,-89
61000,165,40,40,0,0.00,0,10295,2391,2393,2,0.08,1,4.12,24.80,12.70,-84.5,-88
62000,167,40,40,0,0.00,0,10462,2431,2433,2,0.08,1,4.17,25.02,7.27,-87.0,-90
63000,174,38,38,0,0.00,0,10636,2469,2471,2,0.08,1,4.58,25.82,9.03,-86.8,-91
64000,174,42,42,0,0.00,0,10810,2511,2513,2,0.08,1,4.14,24.29,12.02,-83.8,-89
65000,170,40,40,0,0.00,0,10980,2551,2553,2,0.08,1,4.25,24.95,6.00,-85.9,-91
66000,171,40,40,0,0.00,0,11151,2591,2593,2,0.08,1,4.28,24.98,7.73,-85.8,-92
67000,187,40,40,0,0.00,0,11338,2631,2633,2,0.08,1,4.67,25.07,5.86,-78.6,-90
68000,174,40,40,0,0.00,0,11512,2671,2673,2,0.07,1,4.35,25.05,7.19,-79.8,-86
69000,182,40,40,0,0.00,0,11694,2711,2713,2,0.07,1,4.55,24.90,5.95,-84.5,-89
70000,175,40,40,0,0.00,0,11869,2751,2753,2,0.07,1,4.37,25.17,7.46,-83.1,-89
71000,189,40,40,0,0.00,0,12058,2791,2793,2,0.07,1,4.72,24.82,6.22,-83.0,-92
72000,189,40,40,0,0.00,0,12247,2831,2833,2,0.07,1,4.72,25.00,5.73,-83.6,-91
73000,165,40,40,0,0.00,0,12412,2871,2873,2,0.07,1,4.12,25.00,6.84,-84.8,-91
74000,181,40,40,0,0.00,0,12593,2911,2913,2,0.07,1,4.53,25.12,8.29,-80.7,-93
75000,185,40,40,0,0.00,0,12778,2951,2953,2,0.07,1,4.62,25.10,4.97,-87.0,-91
76000,188,40,40,0,0.00,0,12966,2991,2993,2,0.07,1,4.70,24.77,7.43,-86.6,-91
77000,182,40,40,0,0.00,0,13148,3031,3033,2,0.07,1,4.55,25.17,6.77,-86.4,-91
78000,172,40,40,0,0.00,0,13320,3071,3073,2,0.07,1,4.30,25.00,5.88,-82.5,-90
79000,170,40,40,0,0.00,0,13490,3111,3113,2,0.06,1,4.25,24.82,7.13,-88.6,-94
80000,180,40,40,0,0.00,0,13670,3151,3153,2,0.06,1,4.50,25.00,4.25,-85.4,-92
81000,179,40,40,0,0.00,0,13849,3191,3193,2,0.06,1,4.47,25.05,4.30,-85.9,-91
82000,185,40,40,0,0.00,0,14034,3231,3233,2,0.06,1,4.62,25.12,4.43,-84.0,-90
83000,177,39,39,0,0.00,0,14211,3270,3272,2,0.06,1,4.54,24.82,5.87,-84.9,-91
84000,184,40,41,1,2.44,1,14395,3310,3313,3,0.09,1,4.60,25.65,8.97,-84.2,-91
85000,188,40,40,0,0.00,0,14583,3350,3353,3,0.09,1,4.70,25.02,8.80,-82.9,-91
86000,180,40,40,0,0.00,0,14763,3390,3393,3,0.09,1,4.50,25.02,5.42,-80.9,-91
87000,188,40,40,0,0.00,0,14951,3430,3433,3,0.09,1,4.70,25.05,4.90,-88.4,-89
88000,147,40,40,0,0.00,0,15098,3470,3473,3,0.09,1,3.67,24.98,9.30,-85.1,-92
89000,178,40,40,0,0.00,0,15276,3510,3513,3,0.09,1,4.45,25.05,5.71,-83.1,-89
90000,164,40,40,0,0.00,0,15440,3550,3553,3,0.08,1,4.10,24.85,6.26,-86.9,-92
91000,145,37,38,1,2.63,1,15585,3587,3591,4,0.11,1,3.92,25.70,9.58,-85.6,-90
92000,152,39,42,3,7.14,3,15737,3626,3633,7,0.19,3,3.90,27.03,13.49,-83.7,-91
93000,178,40,40,0,0.00,0,15915,3666,3673,7,0.19,3,4.45,24.90,6.40,-89.4,-92
94000,158,40,40,0,0.00,0,16073,3706,3713,7,0.19,3,3.95,25.07,6.84,-83.9,-93
95000,182,40,40,0,0.00,0,16255,3746,3753,7,0.19,3,4.55,24.98,7.78,-86.6,-90
96000,164,40,40,0,0.00,0,16419,3786,3793,7,0.18,3,4.10,24.95,7.53,-82.2,-90
97000,175,40,40,0,0.00,0,16594,3826,3833,7,0.18,3,4.37,25.02,8.57,-82.4,-92
98000,162,40,40,0,0.00,0,16756,3866,3873,7,0.18,3,4.05,25.00,3.61,-82.7,-87
99000,177,40,40,0,0.00,0,16933,3906,3913,7,0.18,3,4.42,25.10,6.79,-87.6,-90
100000,180,40,40,0,0.00,0,17113,3946,3953,7,0.18,3,4.50,25.02,5.16,-83.6,-86
101000,184,40,40,0,0.00,0,17297,3986,3993,7,0.18,3,4.60,24.87,6.05,-85.1,-89
102000,177,40,40,0,0.00,0,17474,4026,4033,7,0.17,3,4.42,25.00,6.75,-85.2,-91
103000,169,40,40,0,0.00,0,17643,4066,4073,7,0.17,3,4.22,24.98,6.12,-86.2,-93
104000,178,40,40,0,0.00,0,17821,4106,4113,7,0.17,3,4.45,25.17,5.74,-84.9,-92
105000,164,39,40,1,2.50,1,17985,4145,4153,8,0.19,3,4.21,25.67,9.07,-85.2,-90
106000,179,40,40,0,0.00,0,18164,4185,4193,8,0.19,3,4.47,24.87,4.12,-85.6,-90
107000,163,40,40,0,0.00,0,18327,4225,4233,8,0.19,3,4.08,25.05,5.87,-86.3,-91
108000,177,40,40,0,0.00,0,18504,4265,4273,8,0.19,3,4.42,24.92,6.84,-84.8,-90
109000,173,40,40,0,0.00,0,18677,4305,4313,8,0.19,3,4.33,25.07,5.62,-84.1,-90
110000,159,40,40,0,0.00,0,18836,4345,4353,8,0.18,3,3.98,24.87,5.75,-84.1,-90
111000,168,39,39,0,0.00,0,19004,4384,4392,8,0.18,3,4.31,25.00,4.74,-87.6,-88
112000,183,41,41,0,0.00,0,19187,4425,4433,8,0.18,3,4.46,25.02,7.42,-83.4,-89
113000,180,40,40,0,0.00,0,19367,4465,4473,8,0.18,3,4.50,24.98,7.41,-84.8,-90
114000,174,40,40,0,0.00,0,19541,4505,4513,8,0.18,3,4.35,25.00,4.34,-83.2,-89
115000,173,40,40,0,0.00,0,19714,4545,4553,8,0.18,3,4.33,25.15,5.07,-82.0,-90
116000,172,40,40,0,0.00,0,19886,4585,4593,8,0.17,3,4.30,25.05,4.73,-86.2,-90
117000,177,40,40,0,0.00,0,20063,4625,4633,8,0.17,3,4.42,24.92,6.84,-87.9,-91
118000,163,40,40,0,0.00,0,20226,4665,4673,8,0.17,3,4.08,24.87,5.78,-84.0,-90
119000,165,40,40,0,0.00,0,20391,4705,4713,8,0.17,3,4.12,25.00,7.17,-86.0,-88
120000,163,39,39,0,0.00,0,20554,4744,4752,8,0.17,3,4.18,25.08,5.28,-85.4,-90
121000,183,41,41,0,0.00,0,20737,4785,4793,8,0.17,3,4.46,25.07,5.72,-88.7,-92
122000,173,40,40,0,0.00,0,20910,4825,4833,8,0.17,3,4.33,25.05,5.13,-84.2,-91
123000,177,40,40,0,0.00,0,21087,4865,4873,8,0.16,3,4.42,24.95,6.31,-84.9,-91
124000,172,40,40,0,0.00,0,21259,4905,4913,8,0.16,3,4.30,25.02,3.54,-85.6,-90
125000,168,40,40,0,0.00,0,21427,4945,4953,8,0.16,3,4.20,24.85,7.35,-85.3,-91
126000,173,40,40,0,0.00,0,21600,4985,4993,8,0.16,3,4.33,25.00,5.99,-82.8,-91
127000,177,40,40,0,0.00,0,21777,5025,5033,8,0.16,3,4.42,25.12,7.78,-84.0,-91
128000,184,40,40,0,0.00,0,21961,5065,5073,8,0.16,3,4.60,24.87,7.06,-83.0,-90
129000,170,40,40,0,0.00,0,22131,5105,5113,8,0.16,3,4.25,25.23,6.52,-82.6,-89
130000,177,40,40,0,0.00,0,22308,5145,5153,8,0.16,3,4.42,25.00,5.67,-83.2,-91
131000,171,40,40,0,0.00,0,22479,5185,5193,8,0.15,3,4.28,24.82,6.63,-85.3,-91
132000,182,40,40,0,0.00,0,22661,5225,5233,8,0.15,3,4.55,24.95,5.85,-84.5,-90
133000,185,40,40,0,0.00,0,22846,5265,5273,8,0.15,3,4.62,25.00,5.92,-84.0,-91
134000,172,40,40,0,0.00,0,23018,5305,5313,8,0.15,3,4.30,25.12,6.69,-85.5,-90
135000,182,40,40,0,0.00,0,23200,5345,5353,8,0.15,3,4.55,24.87,6.20,-84.7,-89
136000,180,40,40,0,0.00,0,23380,5385,5393,8,0.15,3,4.50,25.02,6.32,-83.6,-90
137000,181,40,40,0,0.00,0,23561,5425,5433,8,0.15,3,4.53,24.98,9.26,-84.6,-90
138000,189,40,40,0,0.00,0,23750,5465,5473,8,0.15,3,4.72,25.00,4.64,-85.7,-90
139000,179,39,39,0,0.00,0,23929,5504,5512,8,0.15,3,4.59,25.05,5.64,-85.8,-91
140000,188,41,41,0,0.00,0,24117,5545,5553,8,0.14,3,4.59,24.95,8.38,-89.4,-92
141000,181,40,40,0,0.00,0,24298,5585,5593,8,0.14,3,4.53,25.23,6.63,-84.2,-89
142000,184,40,40,0,0.00,0,24482,5625,5633,8,0.14,3,4.60,24.82,5.97,-86.3,-91
143000,184,40,40,0,0.00,0,24666,5665,5673,8,0.14,3,4.60,24.98,7.10,-86.5,-92
144000,178,40,40,0,0.00,0,24844,5705,5713,8,0.14,3,4.45,25.00,6.36,-85.7,-91
145000,178,40,40,0,0.00,0,25022,5745,5753,8,0.14,3,4.45,25.02,5.39,-83.9,-90
146000,179,40,40,0,0.00,0,25201,5785,5793,8,0.14,3,4.47,25.10,6.41,-83.3,-92
147000,183,40,40,0,0.00,0,25384,5825,5833,8,0.14,3,4.58,25.05,4.10,-84.9,-90
148000,186,40,40,0,0.00,0,25570,5865,5873,8,0.14,3,4.65,24.87,7.64,-84.0,-87
149000,183,40,40,0,0.00,0,25753,5905,5913,8,0.14,3,4.58,24.95,6.71,-86.7,-92
150000,173,40,40,0,0.00,0,25926,5945,5953,8,0.13,3,4.33,25.05,5.15,-85.7,-92
151000,185,39,39,0,0.00,0,26111,5984,5992,8,0.13,3,4.74,24.97,5.55,-85.1,-92
152000,191,41,41,0,0.00,0,26302,6025,6033,8,0.13,3,4.66,24.98,10.97,-82.3,-91
153000,181,40,40,0,0.00,0,26483,6065,6073,8,0.13,3,4.53,25.12,5.93,-85.7,-90
154000,183,39,39,0,0.00,0,26666,6104,6112,8,0.13,3,4.69,25.05,7.85,-85.6,-92
155000,182,41,41,0,0.00,0,26848,6145,6153,8,0.13,3,4.44,24.95,5.91,-90.0,-91
156000,182,40,40,0,0.00,0,27030,6185,6193,8,0.13,3,4.55,24.92,8.51,-85.6,-92
157000,187,40,40,0,0.00,0,27217,6225,6233,8,0.13,3,4.67,25.15,9.93,-86.6,-93
158000,180,40,40,0,0.00,0,27397,6265,6273,8,0.13,3,4.50,24.92,6.25,-86.6,-91
159000,179,40,40,0,0.00,0,27576,6305,6313,8,0.13,3,4.47,24.90,7.77,-88.7,-94
160000,178,39,39,0,0.00,0,27754,6344,6352,8,0.13,3,4.56,24.97,8.27,-86.8,-94
161000,193,41,41,0,0.00,0,27947,6385,6393,8,0.13,3,4.71,25.05,6.84,-85.9,-92
162000,185,40,40,0,0.00,0,28132,6425,6433,8,0.12,3,4.62,24.95,9.29,-86.6,-92
163000,181,40,40,0,0.00,0,28313,6465,6473,8,0.12,3,4.53,25.07,7.88,-90.3,-92
164000,174,40,40,0,0.00,0,28487,6505,6513,8,0.12,3,4.35,25.12,6.77,-87.2,-92
165000,186,40,40,0,0.00,0,28673,6545,6553,8,0.12,3,4.65,24.82,5.20,-83.5,-90
166000,180,40,40,0,0.00,0,28853,6585,6593,8,0.12,3,4.50,24.98,5.97,-81.5,-91
167000,165,40,40,0,0.00,0,29018,6625,6633,8,0.12,3,4.12,25.00,5.55,-85.2,-92
168000,177,39,39,0,0.00,0,29195,6664,6672,8,0.12,3,4.54,25.00,6.54,-83.3,-90
169000,177,41,41,0,0.00,0,29372,6705,6713,8,0.12,3,4.32,25.02,6.48,-81.9,-88
170000,179,40,40,0,0.00,0,29551,6745,6753,8,0.12,3,4.47,25.00,11.82,-85.6,-92
171000,186,40,40,0,0.00,0,29737,6785,6793,8,0.12,3,4.65,25.05,4.52,-84.5,-89
172000,171,40,40,0,0.00,0,29908,6825,6833,8,0.12,3,4.28,25.05,9.10,-85.8,-91
173000,185,40,40,0,0.00,0,30093,6865,6873,8,0.12,3,4.62,24.90,7.34,-86.7,-91
174000,185,40,40,0,0.00,0,30278,6905,6913,8,0.12,3,4.62,25.17,7.71,-85.2,-91
175000,182,40,40,0,0.00,0,30460,6945,6953,8,0.12,3,4.55,24.92,7.74,-82.8,-88
176000,181,40,40,0,0.00,0,30641,6985,6993,8,0.11,3,4.53,24.90,5.66,-83.7,-93
177000,183,40,40,0,0.00,0,30824,7025,7033,8,0.11,3,4.58,25.00,5.19,-83.3,-91
178000,180,40,40,0,0.00,0,31004,7065,7073,8,0.11,3,4.50,25.00,5.76,-85.4,-91
179000,188,40,40,0,0.00,0,31192,7105,7113,8,0.11,3,4.70,25.15,6.99,-86.0,-91
180000,175,39,39,0,0.00,0,31367,7144,7152,8,0.11,3,4.49,25.28,7.81,-82.9,-91
181000,180,40,40,0,0.00,0,31547,7184,7192,8,0.11,3,4.50,24.57,6.56,-83.0,-89
182000,175,41,41,0,0.00,0,31722,7225,7233,8,0.11,3,4.27,25.02,8.22,-84.2,-89
183000,179,40,40,0,0.00,0,31901,7265,7273,8,0.11,3,4.47,25.00,7.58,-86.0,-90
184000,175,40,40,0,0.00,0,32076,7305,7313,8,0.11,3,4.37,25.02,7.88,-84.1,-91
185000,188,40,40,0,0.00,0,32264,7345,7353,8,0.11,3,4.70,25.07,7.83,-85.0,-90
186000,179,39,39,0,0.00,0,32443,7384,7392,8,0.11,3,4.59,24.87,7.50,-84.8,-88
187000,182,41,41,0,0.00,0,32625,7425,7433,8,0.11,3,4.44,25.00,8.47,-84.2,-90
188000,182,40,40,0,0.00,0,32807,7465,7473,8,0.11,3,4.55,25.15,7.48,-84.6,-92
189000,169,40,40,0,0.00,0,32976,7505,7513,8,0.11,3,4.22,24.90,6.18,-83.3,-91
190000,163,40,40,0,0.00,0,33139,7545,7553,8,0.11,3,4.08,25.02,7.19,-85.9,-90
191000,165,40,40,0,0.00,0,33304,7585,7593,8,0.11,3,4.12,24.95,7.53,-85.0,-90
192000,164,38,39,1,2.56,1,33468,7623,7632,9,0.12,3,4.32,25.63,11.00,-85.2,-91
193000,176,41,41,0,0.00,0,33644,7664,7673,9,0.12,3,4.29,25.15,6.70,-83.6,-90
194000,169,39,39,0,0.00,0,33813,7703,7712,9,0.12,3,4.33,24.85,5.79,-80.2,-89
195000,165,41,41,0,0.00,0,33978,7744,7753,9,0.12,3,4.02,25.02,6.30,-81.9,-86
196000,141,40,40,0,0.00,0,34119,7784,7793,9,0.12,3,3.52,25.02,7.10,-84.7,-87
197000,142,39,40,1,2.50,1,34261,7823,7833,10,0.13,3,3.64,25.62,13.94,-81.8,-87
198000,168,40,40,0,0.00,0,34429,7863,7873,10,0.13,3,4.20,25.07,6.69,-76.8,-84
199000,173,39,39,0,0.00,0,34602,7902,7912,10,0.13,3,4.44,24.92,7.64,-85.1,-91
200000,186,41,41,0,0.00,0,34788,7943,7953,10,0.13,3,4.54,25.07,4.99,-88.7,-91
201000,187,40,40,0,0.00,0,34975,7983,7993,10,0.13,3,4.67,24.92,4.61,-83.0,-91
202000,184,40,40,0,0.00,0,35159,8023,8033,10,0.12,3,4.60,25.05,7.10,-81.7,-89
203000,182,40,40,0,0.00,0,35341,8063,8073,10,0.12,3,4.55,25.00,4.74,-87.3,-90
204000,183,40,40,0,0.00,0,35524,8103,8113,10,0.12,3,4.58,25.10,5.53,-82.9,-92
205000,183,40,40,0,0.00,0,35707,8143,8153,10,0.12,3,4.58,24.87,6.64,-86.6,-88
206000,186,40,40,0,0.00,0,35893,8183,8193,10,0.12,3,4.65,24.98,6.01,-85.9,-89
207000,186,40,40,0,0.00,0,36079,8223,8233,10,0.12,3,4.65,25.00,6.79,-83.9,-89
208000,185,40,40,0,0.00,0,36264,8263,8273,10,0.12,3,4.62,25.12,5.93,-80.3,-91
209000,188,40,40,0,0.00,0,36452,8303,8313,10,0.12,3,4.70,24.90,5.38,-82.1,-90
210000,185,40,40,0,0.00,0,36637,8343,8353,10,0.12,3,4.62,25.07,6.60,-82.9,-90
211000,182,40,40,0,0.00,0,36819,8383,8393,10,0.12,3,4.55,24.95,3.71,-86.4,-91
212000,189,40,40,0,0.00,0,37008,8423,8433,10,0.12,3,4.72,24.95,5.49,-80.6,-91
213000,188,39,39,0,0.00,0,37196,8462,8472,10,0.12,3,4.82,25.64,4.50,-83.6,-90
214000,193,41,41,0,0.00,0,37389,8503,8513,10,0.12,3,4.71,24.39,4.89,-82.0,-90
215000,178,39,39,0,0.00,0,37567,8542,8552,10,0.12,3,4.56,25.00,5.61,-85.3,-91
216000,184,40,40,0,0.00,0,37751,8582,8592,10,0.12,3,4.60,25.12,5.05,-81.8,-87
217000,157,40,40,0,0.00,0,37908,8622,8632,10,0.12,3,3.92,25.00,8.53,-83.9,-89
218000,177,41,41,0,0.00,0,38085,8663,8673,10,0.12,3,4.32,24.88,9.09,-84.8,-92
219000,182,40,40,0,0.00,0,38267,8703,8713,10,0.11,3,4.55,25.05,5.37,-86.3,-92
220000,174,39,39,0,0.00,0,38441,8742,8752,10,0.11,3,4.46,25.00,6.16,-81.7,-88
221000,186,41,41,0,0.00,0,38627,8783,8793,10,0.11,3,4.54,25.07,7.05,-84.9,-88
222000,182,40,40,0,0.00,0,38809,8823,8833,10,0.11,3,4.55,25.00,3.34,-82.7,-91
223000,176,40,40,0,0.00,0,38985,8863,8873,10,0.11,3,4.40,24.90,6.95,-84.1,-91
224000,183,40,40,0,0.00,0,39168,8903,8913,10,0.11,3,4.58,24.98,4.54,-83.0,-91
225000,188,40,40,0,0.00,0,39356,8943,8953,10,0.11,3,4.70,25.05,6.57,-86.2,-91
226000,181,40,40,0,0.00,0,39537,8983,8993,10,0.11,3,4.53,24.98,3.62,-79.7,-90
227000,182,40,40,0,0.00,0,39719,9023,9033,10,0.11,3,4.55,25.00,8.46,-82.3,-84
228000,185,39,39,0,0.00,0,39904,9062,9072,10,0.11,3,4.74,25.00,2.92,-85.8,-91
229000,175,41,41,0,0.00,0,40079,9103,9113,10,0.11,3,4.27,25.00,4.48,-82.8,-90
230000,179,39,39,0,0.00,0,40258,9142,9152,10,0.11,3,4.59,25.00,6.52,-83.8,-90
231000,177,40,40,0,0.00,0,40435,9182,9192,10,0.11,3,4.42,25.57,6.51,-87.8,-90
232000,186,41,41,0,0.00,0,40621,9223,9233,10,0.11,3,4.54,24.56,6.59,-80.2,-88
233000,184,40,40,0,0.00,0,40805,9263,9273,10,0.11,3,4.60,25.00,4.04,-84.6,-91
234000,178,40,40,0,0.00,0,40983,9303,9313,10,0.11,3,4.45,24.87,7.24,-86.6,-90
235000,180,39,39,0,0.00,0,41163,9342,9352,10,0.11,3,4.62,25.08,10.36,-87.7,-93
236000,182,41,41,0,0.00,0,41345,9383,9393,10,0.11,3,4.44,24.98,6.37,-84.2,-89
237000,182,40,40,0,0.00,0,41527,9423,9433,10,0.11,3,4.55,24.95,6.73,-83.2,-91
238000,182,40,40,0,0.00,0,41709,9463,9473,10,0.11,3,4.55,25.00,5.00,-83.8,-90
239000,157,39,40,1,2.50,1,41866,9502,9513,11,0.12,3,4.03,25.72,7.87,-84.2,-89
240000,171,39,39,0,0.00,0,42037,9541,9552,11,0.12,3,4.38,25.21,7.12,-83.9,-93
241000,173,41,41,0,0.00,0,42210,9582,9593,11,0.11,3,4.22,24.73,5.82,-86.9,-89
242000,170,40,40,0,0.00,0,42380,9622,9633,11,0.11,3,4.25,25.00,6.94,-85.5,-89
243000,166,40,40,0,0.00,0,42546,9662,9673,11,0.11,3,4.15,25.02,8.46,-85.2,-92
244000,183,40,40,0,0.00,0,42729,9702,9713,11,0.11,3,4.58,25.02,5.85,-87.9,-92
245000,178,39,39,0,0.00,0,42907,9741,9752,11,0.11,3,4.56,24.95,4.60,-88.2,-92
246000,179,40,40,0,0.00,0,43086,9781,9792,11,0.11,3,4.47,25.00,5.95,-84.9,-92
247000,174,39,39,0,0.00,0,43260,9820,9831,11,0.11,3,4.46,25.15,6.45,-85.3,-90
248000,187,42,42,0,0.00,0,43447,9862,9873,11,0.11,3,4.45,24.86,9.24,-85.4,-90
249000,183,40,40,0,0.00,0,43630,9902,9913,11,0.11,3,4.58,25.10,5.07,-83.4,-88
250000,184,39,39,0,0.00,0,43814,9941,9952,11,0.11,3,4.72,24.90,6.24,-82.7,-90
251000,180,41,41,0,0.00,0,43994,9982,9993,11,0.11,3,4.39,25.02,7.92,-84.2,-90
252000,186,39,39,0,0.00,0,44180,10021,10032,11,0.11,3,4.77,25.05,5.40,-83.5,-90
253000,188,41,41,0,0.00,0,44368,10062,10073,11,0.11,3,4.59,25.02,6.69,-85.1,-88
254000,178,40,40,0,0.00,0,44546,10102,10113,11,0.11,3,4.45,24.92,5.66,-81.2,-93
