# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
42000,85,36,40,4,10.00,2,2810,1300,1632,332,20.34,17,2.36,27.69,15.89,-64.8,-86
43000,87,36,40,4,10.00,2,2897,1336,1672,336,20.10,17,2.42,28.14,13.28,-75.5,-91
44000,79,36,40,4,10.00,2,2976,1372,1712,340,19.86,17,2.19,27.56,14.43,-85.9,-88
45000,83,38,40,2,5.00,1,3059,1410,1752,342,19.52,17,2.18,26.21,11.61,-87.7,-89
46000,85,37,40,3,7.50,1,3144,1447,1792,345,19.25,17,2.30,27.05,11.51,-71.7,-87
47000,102,36,40,4,10.00,2,3246,1483,1832,349,19.05,17,2.83,28.00,13.38,-84.5,-93
48000,101,37,39,2,5.13,1,3347,1520,1871,351,18.76,17,2.73,26.08,10.07,-56.3,-86
49000,81,36,41,5,12.20,1,3428,1556,1912,356,18.62,17,2.25,29.03,13.75,-85.2,-86
50000,74,37,40,3,7.50,1,3502,1593,1952,359,18.39,17,2.00,26.49,12.10,-73.5,-85
51000,82,35,40,5,12.50,2,3584,1628,1992,364,18.27,17,2.34,28.60,13.75,-58.4,-85
52000,88,37,40,3,7.50,1,3672,1665,2032,367,18.06,17,2.38,27.16,12.32,-57.1,-89
53000,92,38,40,2,5.00,1,3764,1703,2072,369,17.81,17,2.42,26.58,11.25,-64.7,-86
54000,72,34,40,6,15.00,2,3836,1737,2112,375,17.76,17,2.12,29.21,12.37,-70.5,-89
55000,89,39,40,1,2.50,1,3925,1776,2152,376,17.47,17,2.28,25.72,10.03,-91.5,-92
56000,84,38,40,2,5.00,1,4009,1814,2192,378,17.24,17,2.21,26.18,12.04,-80.8,-92
57000,89,36,40,4,10.00,1,4098,1850,2232,382,17.11,17,2.47,28.00,11.95,-85.4,-89
58000,84,37,40,3,7.50,2,4182,1887,2272,385,16.95,17,2.27,26.78,13.81,-85.5,-88
59000,89,38,40,2,5.00,1,4271,1925,2312,387,16.74,17,2.34,26.71,12.65,-85.0,-85
60000,88,37,40,3,7.50,1,4359,1962,2352,390,16.58,17,2.38,26.49,11.36,-80.1,-88
61000,82,35,40,5,12.50,2,4441,1997,2392,395,16.51,17,2.34,28.71,14.66,-74.9,-84
62000,64,27,40,13,32.50,4,4505,2024,2432,408,16.78,17,2.37,36.96,32.52,-83.9,-84
63000,68,31,40,9,22.50,4,4573,2055,2472,417,16.87,17,2.19,32.16,21.71,-79.2,-90
64000,98,39,39,0,0.00,0,4671,2094,2511,417,16.61,17,2.51,25.05,13.11,-84.4,-86
65000,91,38,41,3,7.32,1,4762,2132,2552,420,16.46,17,2.39,27.05,12.28,-65.7,-89
66000,41,22,40,18,45.00,4,4803,2154,2592,438,16.90,17,1.86,46.05,37.36,-60.0,-86
67000,95,38,40,2,5.00,1,4898,2192,2632,440,16.72,17,2.50,25.84,9.44,-49.8,-86
68000,107,40,40,0,0.00,0,5005,2232,2672,440,16.47,17,2.67,25.07,8.60,-82.3,-86
69000,92,38,39,1,2.56,1,5097,2270,2711,441,16.27,17,2.42,25.84,9.72,-76.8,-88
70000,64,31,40,9,22.50,5,5161,2301,2751,450,16.36,17,2.06,31.94,25.41,-73.6,-88
71000,87,39,41,2,4.88,1,5248,2340,2792,452,16.19,17,2.23,26.46,11.53,-81.5,-83
72000,86,35,40,5,12.50,1,5334,2375,2832,457,16.14,17,2.46,28.71,16.31,-86.1,-87
73000,75,37,40,3,7.50,2,5409,2412,2872,460,16.02,17,2.03,26.70,14.52,-77.1,-87
74000,90,36,40,4,10.00,1,5499,2448,2912,464,15.93,17,2.50,27.83,11.19,-47.9,-89
75000,72,33,40,7,17.50,2,5571,2481,2952,471,15.96,17,2.18,30.30,19.02,-76.4,-90
76000,97,39,40,1,2.50,1,5668,2520,2992,472,15.78,17,2.49,25.85,10.87,-48.0,-87
77000,87,40,40,0,0.00,0,5755,2560,3032,472,15.57,17,2.17,25.07,9.97,-88.0,-89
78000,101,39,40,1,2.50,1,5856,2599,3072,473,15.40,17,2.59,25.41,10.61,-85.7,-89
79000,107,40,40,0,0.00,0,5963,2639,3112,473,15.20,17,2.67,24.95,6.46,-68.7,-91
80000,94,38,40,2,5.00,1,6057,2677,3152,475,15.07,17,2.47,26.39,9.71,-85.7,-87
81000,82,35,38,3,7.89,1,6139,2712,3190,478,14.98,17,2.34,27.51,11.76,-84.7,-87
82000,92,36,41,5,12.20,2,6231,2748,3231,483,14.95,17,2.56,28.39,13.48,-64.6,-84
83000,92,37,41,4,9.76,1,6323,2785,3272,487,14.88,17,2.49,27.54,12.44,-75.8,-88
84000,85,38,40,2,5.00,2,6408,2823,3312,489,14.76,17,2.24,26.13,13.61,-48.6,-88
85000,94,40,40,0,0.00,0,6502,2863,3352,489,14.59,17,2.35,24.98,9.23,-87.3,-88
86000,99,35,40,5,12.50,1,6601,2898,3392,494,14.56,17,2.83,28.71,13.81,-85.1,-88
87000,86,35,40,5,12.50,1,6687,2933,3432,499,14.54,17,2.46,28.71,12.57,-86.8,-90
88000,93,38,40,2,5.00,1,6780,2971,3472,501,14.43,17,2.45,26.11,10.96,-77.7,-89
89000,85,35,40,5,12.50,2,6865,3006,3512,506,14.41,17,2.43,28.51,15.96,-87.0,-87
90000,108,40,40,0,0.00,0,6973,3046,3552,506,14.25,17,2.70,25.20,10.10,-55.7,-87
91000,109,39,40,1,2.50,1,7082,3085,3592,507,14.11,17,2.79,25.54,9.11,-66.3,-89
92000,103,39,39,0,0.00,0,7185,3124,3631,507,13.96,17,2.64,24.90,9.74,-49.6,-89
93000,100,35,41,6,14.63,3,7285,3159,3672,513,13.97,17,2.86,29.29,18.19,-57.0,-88
94000,38,25,40,15,37.50,4,7323,3184,3712,528,14.22,17,1.52,40.40,32.16,-49.4,-84
95000,80,33,40,7,17.50,3,7403,3217,3752,535,14.26,17,2.42,30.06,19.23,-45.8,-93
96000,102,38,40,2,5.00,1,7505,3255,3792,537,14.16,17,2.68,26.26,11.76,-42.0,-72
97000,93,40,40,0,0.00,0,7598,3295,3832,537,14.01,17,2.33,25.30,9.13,-44.2,-89
98000,94,37,39,2,5.13,1,7692,3332,3871,539,13.92,17,2.54,26.46,10.67,-57.3,-81
99000,79,35,41,6,14.63,2,7771,3367,3912,545,13.93,17,2.26,29.03,13.50,-59.4,-88
100000,66,31,39,8,20.51,2,7837,3398,3951,553,14.00,17,2.13,31.61,24.14,-61.4,-88
101000,76,37,41,4,9.76,2,7913,3435,3992,557,13.95,17,2.05,27.65,15.58,-86.0,-88
102000,72,34,40,6,15.00,3,7985,3469,4032,563,13.96,17,2.12,29.32,18.90,-86.8,-90
103000,93,37,40,3,7.50,1,8078,3506,4072,566,13.90,17,2.51,27.19,11.30,-88.3,-90
104000,94,39,40,1,2.50,1,8172,3545,4112,567,13.79,17,2.41,25.54,10.81,-69.0,-89
105000,105,37,40,3,7.50,2,8277,3582,4152,570,13.73,17,2.84,26.89,10.73,-87.5,-89
106000,108,38,40,2,5.00,2,8385,3620,4192,572,13.65,17,2.84,26.47,11.68,-88.1,-91
107000,107,39,40,1,2.50,1,8492,3659,4232,573,13.54,17,2.74,25.87,10.24,-88.2,-90
108000,113,39,40,1,2.50,1,8605,3698,4272,574,13.44,17,2.90,25.23,10.39,-80.5,-90
109000,101,38,40,2,5.00,1,8706,3736,4312,576,13.36,17,2.66,26.39,10.74,-85.0,-88
110000,94,39,40,1,2.50,1,8800,3775,4352,577,13.26,17,2.41,25.51,14.11,-70.8,-88
111000,78,34,40,6,15.00,4,8878,3809,4392,583,13.27,17,2.29,29.79,23.54,-74.6,-88
112000,84,36,38,2,5.26,2,8962,3845,4430,585,13.21,17,2.33,27.08,13.01,-73.3,-86
113000,110,37,41,4,9.76,2,9072,3882,4471,589,13.17,17,2.97,26.86,15.16,-67.5,-89
114000,108,41,41,0,0.00,0,9180,3923,4512,589,13.05,17,2.63,24.83,8.91,-85.8,-89
115000,99,40,40,0,0.00,0,9279,3963,4552,589,12.94,17,2.47,25.25,11.72,-41.8,-42
116000,107,40,40,0,0.00,0,9386,4003,4592,589,12.83,17,2.67,25.07,10.49,-80.2,-85
117000,100,37,40,3,7.50,1,9486,4040,4632,592,12.78,17,2.70,27.00,11.68,-88.2,-89
118000,84,37,40,3,7.50,1,9570,4077,4672,595,12.74,17,2.27,26.70,12.31,-88.0,-89
119000,104,38,40,2,5.00,2,9674,4115,4712,597,12.67,17,2.74,26.32,12.22,-85.2,-88
120000,97,37,40,3,7.50,2,9771,4152,4752,600,12.63,17,2.62,27.03,17.30,-84.0,-84
121000,109,38,39,1,2.56,1,9880,4190,4791,601,12.54,17,2.87,25.79,11.20,-85.9,-90
122000,103,39,41,2,4.88,1,9983,4229,4832,603,12.48,17,2.64,26.28,8.76,-86.0,-89
123000,88,39,40,1,2.50,1,10071,4268,4872,604,12.40,17,2.26,25.64,10.14,-88.0,-90
124000,87,38,39,1,2.56,1,10158,4306,4911,605,12.32,17,2.29,25.61,11.53,-80.4,-89
125000,99,40,40,0,0.00,0,10257,4346,4951,605,12.22,17,2.47,24.95,10.12,-53.9,-87
126000,87,39,41,2,4.88,1,10344,4385,4992,607,12.16,17,2.23,26.44,13.28,-55.8,-84
127000,81,36,40,4,10.00,1,10425,4421,5032,611,12.14,17,2.25,27.92,14.19,-55.0,-87
128000,104,38,39,1,2.56,1,10529,4459,5071,612,12.07,17,2.74,25.68,11.85,-64.5,-88
129000,86,36,41,5,12.20,1,10615,4495,5112,617,12.07,17,2.39,28.39,13.28,-75.2,-90
130000,100,38,40,2,5.00,1,10715,4533,5152,619,12.01,17,2.63,26.05,11.76,-68.6,-83
131000,104,38,40,2,5.00,1,10819,4571,5192,621,11.96,17,2.74,26.37,11.18,-84.5,-87
132000,84,36,39,3,7.69,1,10903,4607,5231,624,11.93,17,2.33,27.19,12.18,-85.5,-87
133000,78,36,41,5,12.20,2,10981,4643,5272,629,11.93,17,2.17,28.44,11.76,-87.1,-92
134000,90,38,40,2,5.00,1,11071,4681,5312,631,11.88,17,2.37,26.26,10.53,-85.2,-90
135000,76,35,40,5,12.50,2,11147,4716,5352,636,11.88,17,2.17,28.66,20.73,-55.0,-92
136000,81,36,40,4,10.00,2,11228,4752,5392,640,11.87,17,2.25,27.64,13.71,-88.5,-92
137000,94,39,40,1,2.50,1,11322,4791,5432,641,11.80,17,2.41,25.64,12.66,-85.1,-90
138000,106,40,40,0,0.00,0,11428,4831,5472,641,11.71,17,2.65,25.17,7.69,-87.0,-87
139000,95,35,40,5,12.50,1,11523,4866,5512,646,11.72,17,2.71,28.37,14.53,-64.4,-87
140000,97,38,40,2,5.00,1,11620,4904,5552,648,11.67,17,2.55,26.34,7.36,-62.3,-87
141000,85,35,40,5,12.50,1,11705,4939,5592,653,11.68,17,2.43,29.00,18.39,-86.1,-87
142000,98,39,40,1,2.50,1,11803,4978,5632,654,11.61,17,2.51,25.67,11.00,-85.4,-89
143000,90,38,40,2,5.00,1,11893,5016,5672,656,11.57,17,2.37,25.87,13.29,-62.2,-93
144000,102,39,40,1,2.50,1,11995,5055,5712,657,11.50,17,2.62,25.64,10.32,-58.9,-89
145000,88,39,40,1,2.50,1,12083,5094,5752,658,11.44,17,2.26,25.77,12.29,-54.7,-86
146000,104,37,40,3,7.50,1,12187,5131,5792,661,11.41,17,2.81,27.16,9.53,-49.0,-85
147000,93,38,40,2,5.00,1,12280,5169,5832,663,11.37,17,2.45,26.50,8.41,-88.2,-91
148000,101,36,39,3,7.69,2,12381,5205,5871,666,11.34,17,2.81,26.61,12.59,-90.6,-91
149000,89,37,41,4,9.76,2,12470,5242,5912,670,11.33,17,2.41,27.84,12.76,-84.7,-86
150000,109,40,40,0,0.00,0,12579,5282,5952,670,11.26,17,2.72,24.92,9.53,-85.4,-86
151000,89,37,40,3,7.50,2,12668,5319,5992,673,11.23,17,2.41,27.22,13.92,-71.7,-87
152000,100,40,40,0,0.00,0,12768,5359,6032,673,11.16,17,2.50,24.90,10.54,-69.8,-87
153000,81,37,40,3,7.50,2,12849,5396,6072,676,11.13,17,2.19,26.95,13.78,-87.0,-87
154000,91,37,39,2,5.13,1,12940,5433,6111,678,11.09,17,2.46,26.43,11.13,-88.3,-90
155000,83,36,40,4,10.00,1,13023,5469,6151,682,11.09,17,2.31,28.44,12.44,-66.6,-90
156000,93,41,41,0,0.00,0,13116,5510,6192,682,11.01,17,2.27,24.54,11.15,-53.1,-90
157000,94,40,40,0,0.00,0,13210,5550,6232,682,10.94,17,2.35,24.75,10.12,-77.4,-87
158000,74,37,40,3,7.50,1,13284,5587,6272,685,10.92,17,2.00,27.43,12.63,-60.5,-87
159000,74,32,40,8,20.00,3,13358,5619,6312,693,10.98,17,2.31,31.09,16.56,-57.9,-86
160000,80,37,40,3,7.50,1,13438,5656,6352,696,10.96,17,2.16,26.95,12.81,-63.9,-86
161000,81,36,40,4,10.00,2,13519,5692,6392,700,10.95,17,2.25,27.72,13.64,-41.5,-82
162000,75,36,40,4,10.00,2,13594,5728,6432,704,10.95,17,2.08,27.67,11.34,-55.3,-84
163000,77,35,39,4,10.26,2,13671,5763,6471,708,10.94,17,2.20,28.03,11.74,-85.3,-86
164000,89,40,41,1,2.44,1,13760,5803,6512,709,10.89,17,2.22,25.52,11.70,-83.6,-86
165000,90,37,40,3,7.50,1,13850,5840,6552,712,10.87,17,2.43,26.97,12.70,-74.4,-88
166000,82,37,40,3,7.50,1,13932,5877,6592,715,10.85,17,2.22,27.16,9.64,-79.9,-88
167000,97,40,40,0,0.00,0,14029,5917,6632,715,10.78,17,2.42,24.87,9.08,-84.2,-87
168000,82,37,40,3,7.50,1,14111,5954,6672,718,10.76,17,2.22,27.24,14.03,-84.4,-85
169000,87,40,40,0,0.00,0,14198,5994,6712,718,10.70,17,2.17,25.02,12.65,-62.2,-85
170000,87,36,40,4,10.00,1,14285,6030,6752,722,10.69,17,2.42,27.94,11.29,-49.1,-86
171000,89,36,39,3,7.69,1,14374,6066,6791,725,10.68,17,2.47,26.89,10.77,-51.7,-87
172000,97,40,41,1,2.44,1,14471,6106,6832,726,10.63,17,2.42,25.67,12.10,-83.4,-88
173000,89,38,40,2,5.00,1,14560,6144,6872,728,10.59,17,2.34,26.05,10.46,-54.5,-87
174000,67,34,40,6,15.00,1,14627,6178,6912,734,10.62,17,1.97,29.74,14.19,-53.6,-87
175000,85,37,40,3,7.50,1,14712,6215,6952,737,10.60,17,2.30,27.00,12.83,-45.4,-88
176000,73,34,40,6,15.00,4,14785,6249,6992,743,10.63,17,2.15,29.12,23.82,-42.0,-43
177000,79,37,40,3,7.50,1,14864,6286,7032,746,10.61,17,2.14,27.24,14.11,-72.2,-89
178000,105,37,40,3,7.50,1,14969,6323,7072,749,10.59,17,2.84,26.81,12.84,-71.1,-88
179000,99,38,40,2,5.00,1,15068,6361,7112,751,10.56,17,2.61,26.32,12.17,-81.2,-89
180000,104,38,39,1,2.56,1,15172,6399,7151,752,10.52,17,2.74,26.24,10.33,-57.0,-73
181000,96,38,41,3,7.32,1,15268,6437,7192,755,10.50,17,2.53,26.68,12.74,-50.0,-86
182000,93,38,40,2,5.00,1,15361,6475,7232,757,10.47,17,2.45,26.24,12.47,-50.4,-85
183000,108,37,39,2,5.13,1,15469,6512,7271,759,10.44,17,2.92,26.38,9.78,-55.2,-59
184000,104,37,41,4,9.76,2,15573,6549,7312,763,10.43,17,2.81,27.46,11.37,-48.6,-74
185000,90,36,39,3,7.69,2,15663,6585,7351,766,10.42,17,2.50,27.19,12.82,-53.0,-89
186000,46,25,39,14,35.90,4,15709,6610,7390,780,10.55,17,1.84,38.92,30.67,-53.7,-88
187000,86,36,42,6,14.29,2,15795,6646,7432,786,10.58,17,2.39,29.50,13.76,-57.6,-88
188000,92,37,39,2,5.13,1,15887,6683,7471,788,10.55,17,2.49,26.08,11.53,-50.3,-74
189000,61,34,41,7,17.07,2,15948,6717,7512,795,10.58,17,1.79,30.47,14.91,-59.7,-74
190000,109,39,39,0,0.00,0,16057,6756,7551,795,10.53,17,2.79,24.77,9.29,-49.3,-87
191000,99,39,41,2,4.88,1,16156,6795,7592,797,10.50,17,2.54,26.15,13.87,-50.2,-89
192000,108,39,40,1,2.50,1,16264,6834,7632,798,10.46,17,2.77,25.77,11.26,-54.0,-86
193000,104,39,40,1,2.50,1,16368,6873,7672,799,10.41,17,2.67,25.54,11.20,-52.9,-88
194000,79,38,40,2,5.00,1,16447,6911,7712,801,10.39,17,2.08,26.68,12.35,-51.7,-88
195000,115,40,40,0,0.00,0,16562,6951,7752,801,10.33,17,2.87,24.67,8.27,-51.6,-85
196000,92,37,40,3,7.50,1,16654,6988,7792,804,10.32,17,2.49,27.22,10.84,-49.4,-73
197000,74,33,40,7,17.50,3,16728,7021,7832,811,10.35,17,2.24,30.18,16.72,-48.1,-88
198000,59,32,40,8,20.00,2,16787,7053,7872,819,10.40,17,1.84,31.09,19.25,-48.4,-74
199000,85,35,40,5,12.50,1,16872,7088,7912,824,10.41,17,2.43,28.71,13.36,-47.2,-82
200000,76,31,40,9,22.50,6,16948,7119,7952,833,10.48,17,2.45,32.48,29.19,-49.1,-85
201000,76,33,40,7,17.50,2,17024,7152,7992,840,10.51,17,2.30,29.97,16.01,-55.4,-87
202000,51,31,40,9,22.50,2,17075,7183,8032,849,10.57,17,1.65,32.45,18.53,-55.7,-75
203000,97,39,40,1,2.50,1,17172,7222,8072,850,10.53,17,2.49,25.49,9.29,-50.9,-86
204000,79,33,40,7,17.50,5,17251,7255,8112,857,10.56,17,2.39,30.67,24.49,-48.6,-87
205000,87,36,40,4,10.00,1,17338,7291,8152,861,10.56,17,2.42,27.75,16.43,-48.2,-87
206000,73,32,40,8,20.00,2,17411,7323,8192,869,10.61,17,2.28,31.03,14.72,-45.1,-74
207000,82,36,40,4,10.00,2,17493,7359,8232,873,10.60,17,2.28,27.72,16.51,-54.1,-89
208000,90,34,39,5,12.82,1,17583,7393,8271,878,10.62,17,2.65,28.71,9.71,-44.7,-74
209000,73,33,41,8,19.51,2,17656,7426,8312,886,10.66,17,2.21,31.12,19.14,-48.1,-88
210000,95,37,40,3,7.50,1,17751,7463,8352,889,10.64,17,2.57,27.14,9.38,-47.1,-84
211000,90,35,39,4,10.26,1,17841,7498,8391,893,10.64,17,2.57,28.00,12.06,-47.0,-87
212000,81,35,41,6,14.63,4,17922,7533,8432,899,10.66,17,2.31,29.17,22.32,-45.1,-74
213000,100,39,40,1,2.50,1,18022,7572,8472,900,10.62,17,2.56,25.36,10.16,-47.3,-90
214000,89,32,39,7,17.95,2,18111,7604,8511,907,10.66,17,2.78,31.22,16.35,-41.4,-74
215000,73,32,41,9,21.95,3,18184,7636,8552,916,10.71,17,2.28,31.62,24.57,-54.4,-84
216000,85,37,40,3,7.50,1,18269,7673,8592,919,10.70,17,2.30,26.78,14.53,-45.8,-74
217000,75,33,40,7,17.50,2,18344,7706,8632,926,10.73,17,2.27,30.36,21.44,-51.6,-88
218000,93,34,40,6,15.00,5,18437,7740,8672,932,10.75,17,2.74,29.32,26.08,-48.7,-74
219000,103,37,39,2,5.13,1,18540,7777,8711,934,10.72,17,2.78,26.51,13.50,-49.9,-87
220000,77,34,39,5,12.82,1,18617,7811,8750,939,10.73,17,2.26,28.74,13.92,-50.9,-83
221000,52,25,42,17,40.48,8,18669,7836,8792,956,10.87,17,2.08,41.68,40.88,-44.7,-86
222000,45,25,36,11,30.56,3,18714,7861,8828,967,10.95,17,1.80,36.20,24.91,-45.2,-85
223000,76,37,44,7,15.91,3,18790,7898,8872,974,10.98,17,2.05,29.92,18.97,-44.6,-89
224000,88,36,39,3,7.69,2,18878,7934,8911,977,10.96,17,2.44,27.17,14.56,-50.3,-92
225000,94,38,40,2,5.00,1,18972,7972,8951,979,10.94,17,2.47,26.37,8.23,-46.6,-89
226000,89,38,41,3,7.32,1,19061,8010,8992,982,10.92,17,2.34,26.79,11.66,-42.8,-89
227000,78,36,40,4,10.00,1,19139,8046,9032,986,10.92,17,2.17,27.67,11.22,-47.2,-89
228000,90,38,40,2,5.00,1,19229,8084,9072,988,10.89,17,2.37,26.21,11.25,-42.8,-87
229000,87,36,40,4,10.00,2,19316,8120,9112,992,10.89,17,2.42,27.75,16.55,-41.4,-84
230000,81,38,40,2,5.00,1,19397,8158,9152,994,10.86,17,2.13,26.29,11.19,-46.0,-84
231000,75,35,38,3,7.89,2,19472,8193,9190,997,10.85,17,2.14,27.29,16.19,-47.7,-88
232000,71,33,42,9,21.43,3,19543,8226,9232,1006,10.90,17,2.15,31.94,20.70,-48.1,-74
233000,82,37,39,2,5.13,1,19625,8263,9271,1008,10.87,17,2.22,26.11,12.54,-51.7,-88
234000,82,34,40,6,15.00,5,19707,8297,9311,1014,10.89,17,2.41,29.44,21.46,-53.4,-88
235000,59,28,40,12,30.00,4,19766,8325,9351,1026,10.97,17,2.11,36.21,25.39,-46.2,-85
236000,96,39,41,2,4.88,1,19862,8364,9392,1028,10.95,17,2.46,26.05,11.91,-45.1,-73
237000,96,38,40,2,5.00,1,19958,8402,9432,1030,10.92,17,2.53,26.18,12.33,-46.9,-90
238000,69,32,40,8,20.00,5,20027,8434,9472,1038,10.96,17,2.16,31.53,23.85,-45.7,-89
239000,57,27,40,13,32.50,3,20084,8461,9512,1051,11.05,17,2.11,36.89,23.71,-56.2,-88
240000,82,36,40,4,10.00,2,20166,8497,9552,1055,11.04,17,2.28,27.97,11.97,-46.8,-74
241000,97,38,39,1,2.56,1,20263,8535,9591,1056,11.01,17,2.55,25.39,9.01,-56.6,-88
242000,103,38,40,2,5.00,1,20366,8573,9631,1058,10.99,17,2.71,26.45,9.72,-51.3,-91
243000,58,25,37,12,32.43,5,20424,8598,9668,1070,11.07,17,2.32,36.72,27.76,-50.1,-89
244000,65,30,44,14,31.82,4,20489,8628,9712,1084,11.16,17,2.17,36.73,30.62,-57.9,-74
245000,102,40,40,0,0.00,0,20591,8668,9752,1084,11.12,17,2.55,25.15,6.63,-61.0,-74
246000,86,35,40,5,12.50,1,20677,8703,9792,1089,11.12,17,2.46,28.63,13.05,-63.2,-90
247000,78,37,40,3,7.50,1,20755,8740,9832,1092,11.11,17,2.11,26.76,12.33,-54.7,-74
248000,72,34,39,5,12.82,1,20827,8774,9871,1097,11.11,17,2.12,29.00,15.77,-53.7,-74
249000,67,35,41,6,14.63,2,20894,8809,9912,1103,11.13,17,1.91,29.17,18.81,-51.6,-88
250000,90,38,40,2,5.00,1,20984,8847,9952,1105,11.10,17,2.37,26.21,9.23,-50.2,-87
251000,81,36,40,4,10.00,1,21065,8883,9992,1109,11.10,17,2.25,27.97,12.20,-63.4,-89
252000,64,29,40,11,27.50,6,21129,8912,10032,1120,11.16,17,2.21,34.48,31.96,-59.8,-86
253000,81,35,39,4,10.26,1,21210,8947,10071,1124,11.16,17,2.31,28.31,14.71,-60.9,-92
254000,96,39,40,1,2.50,1,21306,8986,10111,1125,11.13,17,2.46,25.23,12.42,-53.3,-87
