# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
19000,193,41,41,0,0.00,0,3394,713,713,0,0.00,0,4.71,25.00,8.12,-86.3,-93
20000,192,40,40,0,0.00,0,3586,753,753,0,0.00,0,4.80,25.02,6.13,-80.1,-93
21000,196,39,39,0,0.00,0,3782,792,792,0,0.00,0,5.03,25.13,6.89,-85.2,-92
22000,199,41,41,0,0.00,0,3981,833,833,0,0.00,0,4.85,24.85,4.31,-81.1,-92
23000,196,40,40,0,0.00,0,4177,873,873,0,0.00,0,4.90,25.00,10.96,-86.7,-91
24000,183,38,38,0,0.00,0,4360,911,911,0,0.00,0,4.82,25.00,3.54,-87.1,-90
25000,200,41,41,0,0.00,0,4560,952,952,0,0.00,0,4.88,25.22,7.63,-80.7,-92
26000,194,40,40,0,0.00,0,4754,992,992,0,0.00,0,4.85,25.32,6.55,-77.1,-91
27000,182,40,41,1,2.44,1,4936,1032,1033,1,0.10,1,4.55,25.07,10.47,-76.8,-89
28000,198,40,40,0,0.00,0,5134,1072,1073,1,0.09,1,4.95,25.05,4.92,-82.6,-91
29000,193,40,40,0,0.00,0,5327,1112,1113,1,0.09,1,4.83,24.98,8.65,-86.6,-91
30000,187,40,40,0,0.00,0,5514,1152,1153,1,0.09,1,4.67,25.02,6.13,-78.0,-91
31000,176,39,39,0,0.00,0,5690,1191,1192,1,0.08,1,4.51,25.10,5.23,-82.5,-91
32000,187,41,41,0,0.00,0,5877,1232,1233,1,0.08,1,4.56,24.85,7.53,-82.5,-86
33000,186,39,39,0,0.00,0,6063,1271,1272,1,0.08,1,4.77,25.38,6.78,-82.9,-87
34000,186,40,40,0,0.00,0,6249,1311,1312,1,0.08,1,4.65,24.75,6.76,-83.0,-87
35000,194,41,41,0,0.00,0,6443,1352,1353,1,0.07,1,4.73,24.93,5.21,-88.1,-93
36000,192,39,39,0,0.00,0,6635,1391,1392,1,0.07,1,4.92,24.97,7.27,-85.2,-93
37000,193,41,41,0,0.00,0,6828,1432,1433,1,0.07,1,4.71,25.00,5.17,-87.0,-93
38000,188,39,39,0,0.00,0,7016,1471,1472,1,0.07,1,4.82,24.97,6.42,-82.0,-93
39000,192,40,40,0,0.00,0,7208,1511,1512,1,0.07,1,4.80,25.15,7.09,-78.0,-86
40000,193,40,40,0,0.00,0,7401,1551,1552,1,0.06,1,4.83,24.87,6.14,-84.5,-92
41000,196,41,41,0,0.00,0,7597,1592,1593,1,0.06,1,4.78,25.00,6.90,-81.8,-92
42000,168,39,39,0,0.00,0,7765,1631,1632,1,0.06,1,4.31,25.44,6.53,-79.1,-91
43000,176,41,41,0,0.00,0,7941,1672,1673,1,0.06,1,4.29,24.59,9.25,-89.1,-90
44000,180,39,39,0,0.00,0,8121,1711,1712,1,0.06,1,4.62,25.03,4.26,-85.3,-91
45000,170,41,41,0,0.00,0,8291,1752,1753,1,0.06,1,4.15,24.98,6.64,-84.0,-92
46000,172,40,40,0,0.00,0,8463,1792,1793,1,0.06,1,4.30,25.00,7.19,-77.9,-89
47000,181,39,39,0,0.00,0,8644,1831,1832,1,0.05,1,4.64,25.15,4.97,-86.6,-90
48000,188,40,40,0,0.00,0,8832,1871,1872,1,0.05,1,4.70,25.00,9.40,-74.6,-88
49000,183,40,40,0,0.00,0,9015,1911,1912,1,0.05,1,4.58,24.85,7.54,-86.4,-91
50000,183,41,41,0,0.00,0,9198,1952,1953,1,0.05,1,4.46,25.00,6.31,-79.7,-91
51000,178,40,40,0,0.00,0,9376,1992,1993,1,0.05,1,4.45,25.00,8.69,-76.9,-90
52000,180,39,39,0,0.00,0,9556,2031,2032,1,0.05,1,4.62,25.05,5.84,-76.8,-94
53000,179,41,41,0,0.00,0,9735,2072,2073,1,0.05,1,4.37,24.95,10.19,-79.2,-87
54000,179,40,40,0,0.00,0,9914,2112,2113,1,0.05,1,4.47,25.00,5.32,-82.7,-89
55000,173,39,39,0,0.00,0,10087,2151,2152,1,0.05,1,4.44,25.26,5.68,-79.2,-88
56000,181,41,41,0,0.00,0,10268,2192,2193,1,0.05,1,4.41,24.76,8.33,-82.9,-93
57000,180,39,39,0,0.00,0,10448,2231,2232,1,0.04,1,4.62,25.03,5.49,-85.7,-89
58000,179,40,40,0,0.00,0,10627,2271,2272,1,0.04,1,4.47,25.02,11.10,-75.8,-87
59000,184,41,41,0,0.00,0,10811,2312,2313,1,0.04,1,4.49,24.95,5.93,-80.8,-88
60000,183,39,39,0,0.00,0,10994,2351,2352,1,0.04,1,4.69,25.10,7.21,-83.7,-91
61000,185,40,40,0,0.00,0,11179,2391,2392,1,0.04,1,4.62,24.90,7.14,-79.8,-94
62000,185,40,40,0,0.00,0,11364,2431,2432,1,0.04,1,4.62,25.02,7.29,-75.2,-94
63000,180,40,40,0,0.00,0,11544,2471,2472,1,0.04,1,4.50,25.02,6.86,-81.0,-93
64000,185,41,41,0,0.00,0,11729,2512,2513,1,0.04,1,4.51,24.95,3.97,-82.3,-91
65000,177,39,39,0,0.00,0,11906,2551,2552,1,0.04,1,4.54,25.05,4.61,-76.6,-86
66000,196,41,41,0,0.00,0,12102,2592,2593,1,0.04,1,4.78,24.95,6.17,-85.5,-90
67000,192,40,40,0,0.00,0,12294,2632,2633,1,0.04,1,4.80,25.02,8.18,-82.6,-90
68000,178,39,39,0,0.00,0,12472,2671,2672,1,0.04,1,4.56,25.03,7.37,-83.0,-90
69000,190,40,40,0,0.00,0,12662,2711,2712,1,0.04,1,4.75,25.00,5.58,-80.7,-90
70000,186,40,40,0,0.00,0,12848,2751,2752,1,0.04,1,4.65,25.12,4.66,-80.4,-90
71000,180,41,41,0,0.00,0,13028,2792,2793,1,0.04,1,4.39,24.85,7.18,-84.7,-89
72000,189,39,39,0,0.00,0,13217,2831,2832,1,0.04,1,4.85,25.03,7.52,-78.9,-92
73000,180,40,40,0,0.00,0,13397,2871,2872,1,0.03,1,4.50,25.40,6.09,-82.3,-90
74000,191,41,41,0,0.00,0,13588,2912,2913,1,0.03,1,4.66,24.59,6.04,-81.5,-87
75000,183,40,40,0,0.00,0,13771,2952,2953,1,0.03,1,4.58,25.00,4.52,-72.7,-78
76000,186,39,39,0,0.00,0,13957,2991,2992,1,0.03,1,4.77,25.08,3.28,-84.0,-93
77000,185,41,41,0,0.00,0,14142,3032,3033,1,0.03,1,4.51,24.93,5.50,-84.9,-93
78000,189,40,40,0,0.00,0,14331,3072,3073,1,0.03,1,4.72,25.00,3.72,-81.2,-90
79000,185,39,39,0,0.00,0,14516,3111,3112,1,0.03,1,4.74,25.00,3.13,-82.7,-91
80000,182,40,40,0,0.00,0,14698,3151,3152,1,0.03,1,4.55,25.00,5.79,-85.5,-90
81000,183,40,40,0,0.00,0,14881,3191,3192,1,0.03,1,4.58,25.12,6.89,-84.9,-89
82000,178,40,40,0,0.00,0,15059,3231,3232,1,0.03,1,4.45,24.87,5.90,-76.0,-88
83000,191,41,41,0,0.00,0,15250,3272,3273,1,0.03,1,4.66,25.00,6.27,-82.7,-90
84000,183,39,39,0,0.00,0,15433,3311,3312,1,0.03,1,4.69,25.10,6.78,-80.3,-89
85000,193,40,40,0,0.00,0,15626,3351,3352,1,0.03,1,4.83,24.90,5.07,-88.0,-92
86000,190,40,40,0,0.00,0,15816,3391,3392,1,0.03,1,4.75,25.02,4.06,-83.6,-93
87000,189,41,41,0,0.00,0,16005,3432,3433,1,0.03,1,4.61,24.98,6.72,-83.4,-92
88000,189,40,40,0,0.00,0,16194,3472,3473,1,0.03,1,4.72,25.00,5.82,-84.1,-91
89000,187,39,39,0,0.00,0,16381,3511,3512,1,0.03,1,4.79,25.00,6.73,-85.0,-91
90000,186,40,40,0,0.00,0,16567,3551,3552,1,0.03,1,4.65,25.45,7.96,-85.2,-91
91000,184,40,40,0,0.00,0,16751,3591,3592,1,0.03,1,4.60,24.55,8.14,-84.6,-94
92000,182,41,41,0,0.00,0,16933,3632,3633,1,0.03,1,4.44,25.00,6.86,-79.7,-88
93000,177,38,38,0,0.00,0,17110,3670,3671,1,0.03,1,4.66,25.92,7.36,-83.7,-93
94000,178,41,41,0,0.00,0,17288,3711,3712,1,0.03,1,4.34,24.17,8.83,-79.1,-90
95000,187,40,40,0,0.00,0,17475,3751,3752,1,0.03,1,4.67,25.00,4.58,-79.3,-89
96000,185,40,40,0,0.00,0,17660,3791,3792,1,0.03,1,4.62,25.00,6.58,-82.4,-89
97000,186,40,40,0,0.00,0,17846,3831,3832,1,0.03,1,4.65,25.07,4.37,-86.2,-92
98000,180,40,40,0,0.00,0,18026,3871,3872,1,0.03,1,4.50,24.98,6.35,-87.2,-92
99000,192,40,40,0,0.00,0,18218,3911,3912,1,0.03,1,4.80,24.98,4.47,-76.9,-92
100000,184,40,40,0,0.00,0,18402,3951,3952,1,0.03,1,4.60,24.98,5.37,-83.8,-90
101000,184,40,40,0,0.00,0,18586,3991,3992,1,0.03,1,4.60,25.10,5.92,-85.2,-87
102000,186,40,40,0,0.00,0,18772,4031,4032,1,0.02,1,4.65,24.98,4.32,-77.0,-87
103000,189,40,40,0,0.00,0,18961,4071,4072,1,0.02,1,4.72,25.02,5.98,-82.7,-88
104000,179,40,40,0,0.00,0,19140,4111,4112,1,0.02,1,4.47,24.90,5.66,-81.5,-87
105000,188,40,40,0,0.00,0,19328,4151,4152,1,0.02,1,4.70,25.02,2.60,-79.1,-87
106000,176,40,40,0,0.00,0,19504,4191,4192,1,0.02,1,4.40,25.00,4.81,-82.9,-90
107000,185,40,40,0,0.00,0,19689,4231,4232,1,0.02,1,4.62,25.10,4.33,-79.8,-86
108000,185,40,40,0,0.00,0,19874,4271,4272,1,0.02,1,4.62,24.90,5.26,-79.4,-88
109000,186,40,40,0,0.00,0,20060,4311,4312,1,0.02,1,4.65,24.98,4.46,-88.4,-89
110000,184,40,40,0,0.00,0,20244,4351,4352,1,0.02,1,4.60,25.07,6.59,-79.5,-93
111000,187,40,40,0,0.00,0,20431,4391,4392,1,0.02,1,4.67,25.30,4.06,-83.4,-91
112000,192,40,40,0,0.00,0,20623,4431,4432,1,0.02,1,4.80,24.62,7.70,-86.9,-92
113000,187,40,40,0,0.00,0,20810,4471,4472,1,0.02,1,4.67,25.07,5.32,-81.7,-86
114000,191,40,40,0,0.00,0,21001,4511,4512,1,0.02,1,4.78,25.02,7.24,-76.9,-87
115000,184,40,40,0,0.00,0,21185,4551,4552,1,0.02,1,4.60,24.90,6.58,-79.0,-96
116000,191,40,40,0,0.00,0,21376,4591,4592,1,0.02,1,4.78,25.00,5.44,-86.3,-96
117000,188,40,40,0,0.00,0,21564,4631,4632,1,0.02,1,4.70,25.07,5.82,-82.1,-92
118000,182,40,40,0,0.00,0,21746,4671,4672,1,0.02,1,4.55,24.92,6.80,-79.1,-92
119000,185,40,40,0,0.00,0,21931,4711,4712,1,0.02,1,4.62,25.02,3.64,-84.1,-87
120000,184,40,40,0,0.00,0,22115,4751,4752,1,0.02,1,4.60,25.07,2.94,-74.6,-81
121000,186,40,40,0,0.00,0,22301,4791,4792,1,0.02,1,4.65,24.92,2.67,-75.7,-81
122000,186,40,40,0,0.00,0,22487,4831,4832,1,0.02,1,4.65,25.05,4.25,-84.6,-89
123000,179,39,40,1,2.50,1,22666,4870,4872,2,0.04,1,4.59,25.59,5.18,-83.0,-89
124000,185,40,40,0,0.00,0,22851,4910,4912,2,0.04,1,4.62,25.05,2.63,-81.2,-89
125000,186,40,40,0,0.00,0,23037,4950,4952,2,0.04,1,4.65,24.95,6.40,-81.7,-92
126000,187,40,40,0,0.00,0,23224,4990,4992,2,0.04,1,4.67,25.00,8.46,-78.7,-94
127000,185,40,40,0,0.00,0,23409,5030,5032,2,0.04,1,4.62,25.17,5.39,-74.5,-90
128000,184,40,40,0,0.00,0,23593,5070,5072,2,0.04,1,4.60,24.82,3.78,-82.5,-86
129000,190,40,40,0,0.00,0,23783,5110,5112,2,0.04,1,4.75,25.12,5.39,-85.7,-92
130000,177,40,40,0,0.00,0,23960,5150,5152,2,0.04,1,4.42,24.92,4.53,-82.4,-90
131000,188,40,40,0,0.00,0,24148,5190,5192,2,0.04,1,4.70,25.20,6.24,-77.0,-77
132000,188,40,40,0,0.00,0,24336,5230,5232,2,0.04,1,4.70,24.87,7.77,-81.6,-87
133000,173,40,40,0,0.00,0,24509,5270,5272,2,0.04,1,4.33,24.87,5.70,-81.6,-91
134000,186,40,40,0,0.00,0,24695,5310,5312,2,0.04,1,4.65,25.00,6.27,-86.4,-93
135000,185,40,40,0,0.00,0,24880,5350,5352,2,0.04,1,4.62,25.07,5.98,-82.0,-93
136000,189,40,40,0,0.00,0,25069,5390,5392,2,0.04,1,4.72,24.95,4.12,-78.5,-87
137000,189,40,40,0,0.00,0,25258,5430,5432,2,0.04,1,4.72,24.98,4.14,-79.0,-92
138000,190,40,40,0,0.00,0,25448,5470,5472,2,0.04,1,4.75,25.00,7.02,-76.3,-84
139000,191,40,40,0,0.00,0,25639,5510,5512,2,0.04,1,4.78,25.07,5.27,-76.4,-86
140000,190,40,40,0,0.00,0,25829,5550,5552,2,0.04,1,4.75,25.05,5.18,-81.1,-90
141000,185,40,40,0,0.00,0,26014,5590,5592,2,0.04,1,4.62,24.90,4.85,-77.7,-87
142000,182,40,40,0,0.00,0,26196,5630,5632,2,0.04,1,4.55,25.00,6.81,-76.5,-80
143000,184,40,40,0,0.00,0,26380,5670,5672,2,0.04,1,4.60,25.15,6.49,-84.4,-85
144000,176,39,40,1,2.50,1,26556,5709,5712,3,0.05,1,4.51,25.87,5.71,-80.6,-87
145000,176,39,40,1,2.50,1,26732,5748,5752,4,0.07,1,4.51,25.28,6.15,-80.0,-93
146000,180,40,40,0,0.00,0,26912,5788,5792,4,0.07,1,4.50,24.95,4.99,-81.0,-90
147000,190,40,40,0,0.00,0,27102,5828,5832,4,0.07,1,4.75,25.05,6.22,-79.1,-90
148000,186,40,40,0,0.00,0,27288,5868,5872,4,0.07,1,4.65,25.17,4.25,-79.4,-87
149000,185,40,40,0,0.00,0,27473,5908,5912,4,0.07,1,4.62,24.87,6.02,-77.9,-92
150000,187,40,40,0,0.00,0,27660,5948,5952,4,0.07,1,4.67,24.92,5.42,-80.3,-90
151000,191,40,40,0,0.00,0,27851,5988,5992,4,0.07,1,4.78,25.00,5.89,-79.8,-87
152000,186,40,40,0,0.00,0,28037,6028,6032,4,0.07,1,4.65,25.12,7.84,-80.0,-89
153000,181,40,40,0,0.00,0,28218,6068,6072,4,0.07,1,4.53,24.87,6.42,-87.3,-93
154000,191,40,40,0,0.00,0,28409,6108,6112,4,0.07,1,4.78,25.12,3.38,-83.6,-94
155000,187,40,40,0,0.00,0,28596,6148,6152,4,0.07,1,4.67,24.87,5.46,-82.8,-90
156000,190,40,40,0,0.00,0,28786,6188,6192,4,0.06,1,4.75,25.00,4.17,-84.8,-93
157000,189,40,40,0,0.00,0,28975,6228,6232,4,0.06,1,4.72,25.02,4.34,-83.6,-90
158000,191,40,40,0,0.00,0,29166,6268,6272,4,0.06,1,4.78,25.10,5.04,-78.8,-94
159000,184,40,40,0,0.00,0,29350,6308,6312,4,0.06,1,4.60,24.92,5.36,-82.0,-93
160000,184,40,40,0,0.00,0,29534,6348,6352,4,0.06,1,4.60,25.00,5.49,-81.4,-92
161000,178,40,40,0,0.00,0,29712,6388,6392,4,0.06,1,4.45,24.98,4.47,-79.4,-93
162000,173,40,40,0,0.00,0,29885,6428,6432,4,0.06,1,4.33,25.05,4.65,-78.7,-84
163000,180,40,40,0,0.00,0,30065,6468,6472,4,0.06,1,4.50,24.92,4.33,-83.2,-86
164000,184,40,40,0,0.00,0,30249,6508,6512,4,0.06,1,4.60,25.02,5.56,-84.7,-89
165000,189,40,40,0,0.00,0,30438,6548,6552,4,0.06,1,4.72,25.20,2.36,-78.7,-86
166000,186,40,40,0,0.00,0,30624,6588,6592,4,0.06,1,4.65,24.80,6.62,-83.4,-91
167000,170,40,40,0,0.00,0,30794,6628,6632,4,0.06,1,4.25,25.45,7.92,-85.3,-87
168000,178,39,40,1,2.50,1,30972,6667,6672,5,0.07,1,4.56,25.15,9.22,-83.0,-88
169000,190,40,40,0,0.00,0,31162,6707,6712,5,0.07,1,4.75,25.20,5.04,-82.0,-88
170000,178,40,40,0,0.00,0,31340,6747,6752,5,0.07,1,4.45,24.98,10.57,-78.9,-89
171000,186,40,40,0,0.00,0,31526,6787,6792,5,0.07,1,4.65,24.92,8.37,-84.6,-92
172000,184,40,40,0,0.00,0,31710,6827,6832,5,0.07,1,4.60,24.90,8.58,-83.0,-92
173000,187,40,40,0,0.00,0,31897,6867,6872,5,0.07,1,4.67,25.27,4.77,-86.7,-89
174000,191,40,40,0,0.00,0,32088,6907,6912,5,0.07,1,4.78,24.73,5.29,-79.7,-89
175000,183,40,40,0,0.00,0,32271,6947,6952,5,0.07,1,4.58,25.05,4.89,-79.0,-88
176000,180,40,40,0,0.00,0,32451,6987,6992,5,0.07,1,4.50,24.98,4.57,-85.4,-88
177000,185,40,40,0,0.00,0,32636,7027,7032,5,0.07,1,4.62,25.00,3.02,-75.1,-86
178000,183,40,40,0,0.00,0,32819,7067,7072,5,0.07,1,4.58,25.15,3.31,-77.9,-85
179000,185,40,40,0,0.00,0,33004,7107,7112,5,0.07,1,4.62,25.00,4.74,-72.4,-76
180000,180,40,40,0,0.00,0,33184,7147,7152,5,0.07,1,4.50,24.87,3.99,-80.8,-83
181000,181,40,40,0,0.00,0,33365,7187,7192,5,0.07,1,4.53,24.98,4.85,-78.6,-79
182000,185,40,40,0,0.00,0,33550,7227,7232,5,0.07,1,4.62,25.12,3.58,-80.0,-85
183000,188,40,40,0,0.00,0,33738,7267,7272,5,0.07,1,4.70,24.87,3.33,-78.4,-87
184000,180,40,40,0,0.00,0,33918,7307,7312,5,0.07,1,4.50,25.30,3.78,-79.9,-87
185000,186,40,40,0,0.00,0,34104,7347,7352,5,0.07,1,4.65,24.70,3.99,-73.7,-86
186000,187,40,40,0,0.00,0,34291,7387,7392,5,0.07,1,4.67,25.00,5.05,-78.0,-87
187000,181,40,40,0,0.00,0,34472,7427,7432,5,0.07,1,4.53,25.00,4.54,-68.7,-78
188000,182,40,40,0,0.00,0,34654,7467,7472,5,0.07,1,4.55,25.00,5.67,-81.6,-82
189000,181,40,40,0,0.00,0,34835,7507,7512,5,0.07,1,4.53,25.00,4.85,-79.8,-82
190000,187,40,40,0,0.00,0,35022,7547,7552,5,0.07,1,4.67,25.23,4.39,-80.8,-86
191000,183,40,40,0,0.00,0,35205,7587,7592,5,0.07,1,4.58,24.77,3.95,-76.4,-81
192000,181,40,40,0,0.00,0,35386,7627,7632,5,0.07,1,4.53,25.05,4.11,-79.1,-89
193000,184,40,40,0,0.00,0,35570,7667,7672,5,0.07,1,4.60,25.10,3.88,-83.4,-91
194000,187,40,40,0,0.00,0,35757,7707,7712,5,0.06,1,4.67,24.87,4.53,-77.8,-84
195000,185,40,40,0,0.00,0,35942,7747,7752,5,0.06,1,4.62,25.00,3.61,-69.7,-70
196000,186,40,40,0,0.00,0,36128,7787,7792,5,0.06,1,4.65,25.07,2.54,-77.0,-83
197000,174,40,40,0,0.00,0,36302,7827,7832,5,0.06,1,4.35,24.92,4.74,-75.7,-80
198000,187,40,40,0,0.00,0,36489,7867,7872,5,0.06,1,4.67,25.05,3.53,-74.7,-87
199000,182,40,40,0,0.00,0,36671,7907,7912,5,0.06,1,4.55,25.00,5.60,-81.3,-87
200000,184,40,40,0,0.00,0,36855,7947,7952,5,0.06,1,4.60,25.00,3.73,-76.9,-87
201000,190,40,40,0,0.00,0,37045,7987,7992,5,0.06,1,4.75,24.95,3.64,-84.9,-91
202000,193,40,40,0,0.00,0,37238,8027,8032,5,0.06,1,4.83,25.05,4.10,-81.2,-93
203000,191,40,40,0,0.00,0,37429,8067,8072,5,0.06,1,4.78,24.98,3.21,-69.2,-70
204000,186,40,40,0,0.00,0,37615,8107,8112,5,0.06,1,4.65,24.98,3.03,-76.0,-85
205000,181,40,40,0,0.00,0,37796,8147,8152,5,0.06,1,4.53,25.02,4.58,-78.5,-86
206000,187,40,40,0,0.00,0,37983,8187,8192,5,0.06,1,4.67,24.98,2.38,-78.5,-88
207000,184,40,40,0,0.00,0,38167,8227,8232,5,0.06,1,4.60,25.05,3.26,-81.0,-87
208000,189,40,40,0,0.00,0,38356,8267,8272,5,0.06,1,4.72,24.95,2.61,-81.1,-88
209000,188,40,40,0,0.00,0,38544,8307,8312,5,0.06,1,4.70,25.05,3.94,-77.4,-82
210000,185,40,40,0,0.00,0,38729,8347,8352,5,0.06,1,4.62,24.98,3.98,-81.4,-88
211000,185,40,40,0,0.00,0,38914,8387,8392,5,0.06,1,4.62,24.98,4.31,-81.7,-84
212000,180,40,40,0,0.00,0,39094,8427,8432,5,0.06,1,4.50,25.02,4.38,-78.3,-84
213000,178,40,40,0,0.00,0,39272,8467,8472,5,0.06,1,4.45,25.02,4.71,-84.5,-88
214000,179,40,40,0,0.00,0,39451,8507,8512,5,0.06,1,4.47,25.07,2.38,-80.2,-88
215000,188,40,40,0,0.00,0,39639,8547,8552,5,0.06,1,4.70,24.90,2.81,-81.0,-87
216000,184,40,40,0,0.00,0,39823,8587,8592,5,0.06,1,4.60,25.00,3.00,-77.4,-86
217000,181,39,39,0,0.00,0,40004,8626,8631,5,0.06,1,4.64,24.97,4.64,-83.9,-93
218000,195,41,41,0,0.00,0,40199,8667,8672,5,0.06,1,4.76,25.02,8.97,-84.6,-92
219000,185,40,40,0,0.00,0,40384,8707,8712,5,0.06,1,4.62,24.98,4.78,-86.9,-91
220000,186,40,40,0,0.00,0,40570,8747,8752,5,0.06,1,4.65,25.02,8.67,-87.1,-94
221000,177,40,40,0,0.00,0,40747,8787,8792,5,0.06,1,4.42,25.00,5.55,-81.6,-90
222000,182,39,39,0,0.00,0,40929,8826,8831,5,0.06,1,4.67,25.87,7.25,-83.1,-89
223000,185,41,41,0,0.00,0,41114,8867,8872,5,0.06,1,4.51,24.27,6.12,-84.2,-87
224000,183,40,40,0,0.00,0,41297,8907,8912,5,0.06,1,4.58,24.90,7.09,-81.9,-88
225000,188,40,40,0,0.00,0,41485,8947,8952,5,0.06,1,4.70,25.02,7.23,-82.9,-90
226000,190,40,40,0,0.00,0,41675,8987,8992,5,0.06,1,4.75,25.17,5.54,-87.1,-92
227000,187,40,40,0,0.00,0,41862,9027,9032,5,0.06,1,4.67,24.77,5.44,-86.8,-92
228000,189,40,40,0,0.00,0,42051,9067,9072,5,0.06,1,4.72,25.02,6.47,-81.0,-90
229000,184,40,40,0,0.00,0,42235,9107,9112,5,0.05,1,4.60,25.17,4.43,-78.7,-92
230000,187,40,40,0,0.00,0,42422,9147,9152,5,0.05,1,4.67,24.82,7.67,-83.6,-86
231000,186,40,40,0,0.00,0,42608,9187,9192,5,0.05,1,4.65,25.05,6.04,-82.5,-87
232000,183,40,40,0,0.00,0,42791,9227,9232,5,0.05,1,4.58,24.95,4.23,-85.3,-93
233000,179,40,40,0,0.00,0,42970,9267,9272,5,0.05,1,4.47,25.15,5.26,-82.3,-89
234000,183,40,40,0,0.00,0,43153,9307,9312,5,0.05,1,4.58,24.92,4.32,-81.0,-90
235000,182,40,40,0,0.00,0,43335,9347,9352,5,0.05,1,4.55,25.00,7.57,-76.9,-87
236000,190,40,40,0,0.00,0,43525,9387,9392,5,0.05,1,4.75,24.92,4.98,-77.5,-86
237000,186,40,40,0,0.00,0,43711,9427,9432,5,0.05,1,4.65,25.02,8.68,-83.8,-87
238000,183,40,40,0,0.00,0,43894,9467,9472,5,0.05,1,4.58,25.00,5.31,-79.4,-92
239000,182,40,40,0,0.00,0,44076,9507,9512,5,0.05,1,4.55,25.05,10.98,-84.9,-91
240000,173,39,40,1,2.50,1,44249,9546,9552,6,0.06,1,4.44,25.56,6.96,-78.5,-90
241000,188,40,40,0,0.00,0,44437,9586,9592,6,0.06,1,4.70,25.35,4.47,-86.9,-90
242000,177,40,40,0,0.00,0,44614,9626,9632,6,0.06,1,4.42,24.90,4.18,-84.2,-93
243000,185,40,40,0,0.00,0,44799,9666,9672,6,0.06,1,4.62,24.75,5.92,-76.7,-83
244000,182,40,40,0,0.00,0,44981,9706,9712,6,0.06,1,4.55,25.30,4.72,-82.5,-87
245000,171,40,40,0,0.00,0,45152,9746,9752,6,0.06,1,4.28,24.80,8.91,-79.4,-84
246000,180,40,40,0,0.00,0,45332,9786,9792,6,0.06,1,4.50,25.12,4.57,-86.5,-94
247000,177,39,40,1,2.50,1,45509,9825,9832,7,0.07,1,4.54,25.41,8.57,-84.1,-91
248000,179,40,40,0,0.00,0,45688,9865,9872,7,0.07,1,4.47,25.48,8.54,-85.3,-89
249000,183,40,40,0,0.00,0,45871,9905,9912,7,0.07,1,4.58,24.55,6.66,-78.2,-95
250000,187,40,40,0,0.00,0,46058,9945,9952,7,0.07,1,4.67,25.17,5.51,-85.5,-91
251000,183,40,40,0,0.00,0,46241,9985,9992,7,0.07,1,4.58,24.90,6.30,-84.5,-94
252000,180,40,40,0,0.00,0,46421,10025,10032,7,0.07,1,4.50,24.95,4.68,-81.9,-90
253000,179,40,40,0,0.00,0,46600,10065,10072,7,0.07,1,4.47,25.00,3.94,-88.3,-92
254000,176,40,40,0,0.00,0,46776,10105,10112,7,0.07,1,4.40,25.15,7.30,-82.0,-92
