# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
26000,112,40,40,0,0.00,0,2874,955,992,37,3.73,2,2.80,25.00,6.89,-75.2,-89
27000,153,40,40,0,0.00,0,3027,995,1032,37,3.59,2,3.83,25.00,5.74,-68.7,-81
28000,125,37,40,3,7.50,1,3152,1032,1072,40,3.73,2,3.38,27.03,9.94,-72.3,-83
29000,124,40,40,0,0.00,0,3276,1072,1112,40,3.60,2,3.10,25.00,7.18,-65.1,-76
30000,104,39,39,0,0.00,0,3380,1111,1151,40,3.48,2,2.67,25.26,7.98,-79.3,-88
31000,146,40,40,0,0.00,0,3526,1151,1191,40,3.36,2,3.65,24.75,6.80,-72.9,-82
32000,124,41,41,0,0.00,0,3650,1192,1232,40,3.25,2,3.02,25.00,9.73,-76.0,-76
33000,57,29,40,11,27.50,2,3707,1221,1272,51,4.01,2,1.97,34.48,16.71,-79.1,-82
34000,139,40,40,0,0.00,0,3846,1261,1312,51,3.89,2,3.47,25.02,6.50,-84.1,-85
35000,96,38,39,1,2.56,1,3942,1299,1351,52,3.85,2,2.53,25.79,9.01,-81.1,-85
36000,130,39,40,1,2.50,1,4072,1338,1391,53,3.81,2,3.33,25.49,7.42,-79.0,-79
37000,176,41,41,0,0.00,0,4248,1379,1432,53,3.70,2,4.29,25.05,8.24,-77.5,-79
38000,129,36,40,4,10.00,2,4377,1415,1472,57,3.87,2,3.58,27.72,12.48,-79.3,-83
39000,125,40,40,0,0.00,0,4502,1455,1512,57,3.77,2,3.12,25.00,6.26,-84.2,-86
40000,163,40,40,0,0.00,0,4665,1495,1552,57,3.67,2,4.08,25.00,7.32,-78.0,-78
41000,111,40,40,0,0.00,0,4776,1535,1592,57,3.58,2,2.77,25.00,7.61,-77.9,-78
42000,127,38,40,2,5.00,1,4903,1573,1632,59,3.62,2,3.34,26.32,12.12,-79.0,-84
43000,156,39,39,0,0.00,0,5059,1612,1671,59,3.53,2,4.00,25.00,3.92,-77.0,-77
44000,105,36,41,5,12.20,1,5164,1648,1712,64,3.74,2,2.92,28.47,11.78,-77.0,-77
45000,124,39,40,1,2.50,1,5288,1687,1752,65,3.71,2,3.18,25.69,6.60,-81.6,-83
46000,161,40,40,0,0.00,0,5449,1727,1792,65,3.63,2,4.03,24.95,6.10,-77.1,-78
47000,107,38,40,2,5.00,1,5556,1765,1832,67,3.66,2,2.82,26.34,9.10,-81.5,-87
48000,121,38,40,2,5.00,1,5677,1803,1872,69,3.69,2,3.18,26.32,9.11,-77.0,-77
49000,114,37,39,2,5.13,1,5791,1840,1911,71,3.72,2,3.08,26.38,11.07,-80.0,-82
50000,143,41,41,0,0.00,0,5934,1881,1952,71,3.64,2,3.49,24.98,5.32,-78.8,-80
51000,138,40,40,0,0.00,0,6072,1921,1992,71,3.56,2,3.45,25.00,7.34,-79.3,-84
52000,143,39,39,0,0.00,0,6215,1960,2031,71,3.50,2,3.67,25.00,6.75,-82.3,-86
53000,129,38,40,2,5.00,1,6344,1998,2071,73,3.52,2,3.39,26.34,11.37,-79.7,-82
54000,138,41,41,0,0.00,0,6482,2039,2112,73,3.46,2,3.37,24.98,7.90,-81.0,-81
55000,105,39,40,1,2.50,1,6587,2078,2152,74,3.44,2,2.69,25.64,9.61,-82.7,-85
56000,127,39,40,1,2.50,1,6714,2117,2192,75,3.42,2,3.26,25.64,7.14,-85.9,-88
57000,100,37,39,2,5.13,1,6814,2154,2231,77,3.45,2,2.70,26.95,10.67,-81.0,-88
58000,107,39,40,1,2.50,1,6921,2193,2271,78,3.43,2,2.74,25.08,9.61,-78.5,-87
59000,90,37,40,3,7.50,1,7011,2230,2311,81,3.50,2,2.43,27.70,12.81,-85.3,-87
60000,114,39,39,0,0.00,0,7125,2269,2350,81,3.45,2,2.92,24.62,5.90,-83.0,-83
61000,88,36,41,5,12.20,1,7213,2305,2391,86,3.60,2,2.44,28.19,12.90,-80.9,-83
62000,118,40,40,0,0.00,0,7331,2345,2431,86,3.54,2,2.95,25.05,7.97,-83.7,-87
63000,91,33,40,7,17.50,4,7422,2378,2471,93,3.76,4,2.76,30.55,24.58,-87.0,-87
64000,140,37,40,3,7.50,2,7562,2415,2511,96,3.82,4,3.78,26.92,6.06,-85.3,-87
65000,139,40,40,0,0.00,0,7701,2455,2551,96,3.76,4,3.47,24.85,5.48,-82.3,-84
66000,135,41,41,0,0.00,0,7836,2496,2592,96,3.70,4,3.29,25.05,10.37,-79.8,-90
67000,112,38,39,1,2.56,1,7948,2534,2631,97,3.69,4,2.95,25.61,8.42,-76.2,-78
68000,127,40,41,1,2.44,1,8075,2574,2672,98,3.67,4,3.17,25.67,6.96,-79.3,-85
69000,153,39,39,0,0.00,0,8228,2613,2711,98,3.61,4,3.92,24.95,5.37,-85.0,-85
70000,134,39,41,2,4.88,1,8362,2652,2752,100,3.63,4,3.44,26.28,8.85,-81.6,-85
71000,115,38,39,1,2.56,1,8477,2690,2791,101,3.62,4,3.03,25.66,10.28,-78.6,-79
72000,158,39,39,0,0.00,0,8635,2729,2830,101,3.57,4,4.05,25.00,3.80,-76.0,-76
73000,86,28,42,14,33.33,5,8721,2757,2872,115,4.00,5,3.07,37.50,34.20,-77.0,-86
74000,156,40,40,0,0.00,0,8877,2797,2912,115,3.95,5,3.90,25.00,5.75,-78.6,-81
75000,111,36,40,4,10.00,3,8988,2833,2952,119,4.03,5,3.08,27.81,14.47,-80.3,-81
76000,131,39,40,1,2.50,1,9119,2872,2992,120,4.01,5,3.36,25.64,8.90,-79.8,-80
77000,163,39,40,1,2.50,1,9282,2911,3032,121,3.99,5,4.18,25.64,6.83,-80.0,-80
78000,152,39,39,0,0.00,0,9434,2950,3071,121,3.94,5,3.90,25.00,5.64,-80.0,-80
79000,177,41,41,0,0.00,0,9611,2991,3112,121,3.89,5,4.32,25.00,7.50,-79.8,-80
80000,173,40,40,0,0.00,0,9784,3031,3152,121,3.84,5,4.33,25.00,7.23,-81.3,-83
81000,144,39,39,0,0.00,0,9928,3070,3191,121,3.79,5,3.69,25.10,5.12,-82.4,-83
82000,161,40,40,0,0.00,0,10089,3110,3231,121,3.74,5,4.03,24.90,5.90,-81.5,-86
83000,161,40,40,0,0.00,0,10250,3150,3271,121,3.70,5,4.03,25.25,9.68,-84.0,-86
84000,159,40,40,0,0.00,0,10409,3190,3311,121,3.65,5,3.98,24.75,5.54,-81.4,-84
85000,138,40,41,1,2.44,1,10547,3230,3352,122,3.64,5,3.45,25.62,7.34,-82.4,-84
86000,157,40,40,0,0.00,0,10704,3270,3392,122,3.60,5,3.92,25.00,5.07,-77.0,-77
87000,151,40,40,0,0.00,0,10855,3310,3432,122,3.55,5,3.77,25.00,5.95,-77.2,-79
88000,140,39,39,0,0.00,0,10995,3349,3471,122,3.51,5,3.59,25.23,6.73,-80.4,-81
89000,137,40,41,1,2.44,1,11132,3389,3512,123,3.50,5,3.42,25.40,7.23,-81.3,-89
90000,153,40,40,0,0.00,0,11285,3429,3552,123,3.46,5,3.83,25.00,7.94,-79.0,-84
91000,144,40,40,0,0.00,0,11429,3469,3592,123,3.42,5,3.60,25.00,7.85,-83.2,-84
92000,139,40,40,0,0.00,0,11568,3509,3632,123,3.39,5,3.47,25.00,7.39,-76.0,-76
93000,151,39,39,0,0.00,0,11719,3548,3671,123,3.35,5,3.87,25.00,6.43,-76.1,-77
94000,143,41,41,0,0.00,0,11862,3589,3712,123,3.31,5,3.49,25.00,8.50,-77.5,-79
95000,158,39,39,0,0.00,0,12020,3628,3751,123,3.28,5,4.05,25.05,7.45,-81.8,-82
96000,150,40,40,0,0.00,0,12170,3668,3791,123,3.24,5,3.75,24.95,4.83,-82.3,-84
97000,145,41,41,0,0.00,0,12315,3709,3832,123,3.21,5,3.54,25.00,5.67,-85.3,-86
98000,143,39,39,0,0.00,0,12458,3748,3871,123,3.18,5,3.67,25.03,7.30,-78.9,-86
99000,131,40,40,0,0.00,0,12589,3788,3911,123,3.14,5,3.27,25.07,7.55,-83.4,-85
100000,121,41,41,0,0.00,0,12710,3829,3952,123,3.11,5,2.95,24.90,8.24,-79.8,-86
101000,151,40,40,0,0.00,0,12861,3869,3992,123,3.08,5,3.77,25.00,8.59,-85.1,-86
102000,150,40,40,0,0.00,0,13011,3909,4032,123,3.05,5,3.75,25.02,6.41,-85.2,-86
103000,143,39,39,0,0.00,0,13154,3948,4071,123,3.02,5,3.67,25.00,8.47,-85.5,-87
104000,153,40,40,0,0.00,0,13307,3988,4111,123,2.99,5,3.83,25.00,6.85,-78.0,-80
105000,136,40,41,1,2.44,1,13443,4028,4152,124,2.99,5,3.40,25.62,7.05,-79.5,-84
106000,129,40,40,0,0.00,0,13572,4068,4192,124,2.96,5,3.22,25.00,4.79,-83.9,-84
107000,130,39,39,0,0.00,0,13702,4107,4231,124,2.93,5,3.33,25.00,7.58,-81.8,-84
108000,107,38,41,3,7.32,1,13809,4145,4272,127,2.97,5,2.82,26.97,9.17,-77.0,-77
109000,122,39,40,1,2.50,1,13931,4184,4312,128,2.97,5,3.13,25.64,7.00,-76.9,-77
110000,112,38,40,2,5.00,1,14043,4222,4352,130,2.99,5,2.95,26.32,11.88,-76.0,-76
111000,116,36,39,3,7.69,2,14159,4258,4391,133,3.03,5,3.22,27.28,12.78,-76.4,-82
112000,124,39,40,1,2.50,1,14283,4297,4431,134,3.02,5,3.18,25.46,7.08,-82.0,-82
113000,122,40,40,0,0.00,0,14405,4337,4471,134,3.00,5,3.05,25.02,8.84,-81.4,-82
114000,126,41,41,0,0.00,0,14531,4378,4512,134,2.97,5,3.07,24.98,7.18,-78.6,-85
115000,141,40,40,0,0.00,0,14672,4418,4552,134,2.94,5,3.52,25.00,5.74,-83.6,-86
116000,125,38,39,1,2.56,1,14797,4456,4591,135,2.94,5,3.29,25.71,14.62,-76.0,-80
117000,138,38,40,2,5.00,1,14935,4494,4631,137,2.96,5,3.63,26.26,12.01,-78.5,-80
118000,140,40,40,0,0.00,0,15075,4534,4671,137,2.93,5,3.50,25.12,5.38,-77.4,-86
119000,142,41,41,0,0.00,0,15217,4575,4712,137,2.91,5,3.46,24.88,5.28,-76.1,-81
120000,166,39,40,1,2.50,1,15383,4614,4752,138,2.90,5,4.26,25.64,5.76,-80.0,-86
121000,123,40,40,0,0.00,0,15506,4654,4792,138,2.88,5,3.08,25.00,6.83,-79.7,-85
122000,110,38,39,1,2.56,1,15616,4692,4831,139,2.88,5,2.89,25.66,8.58,-78.4,-85
123000,147,41,41,0,0.00,0,15763,4733,4872,139,2.85,5,3.59,25.00,7.30,-79.6,-83
124000,143,39,39,0,0.00,0,15906,4772,4911,139,2.83,5,3.67,25.00,5.15,-78.9,-84
125000,143,39,40,1,2.50,1,16049,4811,4951,140,2.83,5,3.67,25.64,10.33,-80.0,-85
126000,142,40,40,0,0.00,0,16191,4851,4991,140,2.81,5,3.55,25.17,9.60,-77.0,-77
127000,154,40,40,0,0.00,0,16345,4891,5031,140,2.78,5,3.85,24.82,4.98,-77.9,-81
128000,139,40,40,0,0.00,0,16484,4931,5071,140,2.76,5,3.47,25.20,6.65,-80.0,-87
129000,152,40,40,0,0.00,0,16636,4971,5111,140,2.74,5,3.80,24.92,6.26,-83.9,-88
130000,139,40,40,0,0.00,0,16775,5011,5151,140,2.72,5,3.47,24.90,5.12,-83.0,-84
131000,130,40,40,0,0.00,0,16905,5051,5191,140,2.70,5,3.25,25.00,8.25,-83.0,-86
132000,130,40,40,0,0.00,0,17035,5091,5231,140,2.68,5,3.25,25.10,8.69,-79.8,-86
133000,127,39,40,1,2.50,1,17162,5130,5271,141,2.68,5,3.26,25.67,9.03,-81.4,-85
134000,136,40,40,0,0.00,0,17298,5170,5311,141,2.65,5,3.40,25.00,6.38,-79.1,-84
135000,157,40,40,0,0.00,0,17455,5210,5351,141,2.64,5,3.92,24.87,5.30,-83.6,-85
136000,145,39,40,1,2.50,1,17600,5249,5391,142,2.63,5,3.72,25.64,7.62,-78.3,-81
137000,147,40,40,0,0.00,0,17747,5289,5431,142,2.61,5,3.67,25.00,5.06,-77.7,-79
138000,113,37,40,3,7.50,1,17860,5326,5471,145,2.65,5,3.05,27.22,11.11,-78.8,-79
139000,142,40,40,0,0.00,0,18002,5366,5511,145,2.63,5,3.55,24.82,9.57,-81.6,-87
140000,172,40,40,0,0.00,0,18174,5406,5551,145,2.61,5,4.30,25.12,5.56,-84.3,-94
141000,127,39,39,0,0.00,0,18301,5445,5590,145,2.59,5,3.26,24.87,6.19,-75.4,-92
142000,139,41,41,0,0.00,0,18440,5486,5631,145,2.58,5,3.39,25.00,8.26,-87.7,-92
143000,111,39,40,1,2.50,1,18551,5525,5671,146,2.57,5,2.85,25.90,8.45,-82.1,-84
144000,111,38,40,2,5.00,2,18662,5563,5711,148,2.59,5,2.92,26.08,10.24,-82.0,-82
145000,144,39,40,1,2.50,1,18806,5602,5751,149,2.59,5,3.69,25.82,8.50,-77.5,-82
146000,146,39,40,1,2.50,1,18952,5641,5791,150,2.59,5,3.74,25.44,6.77,-83.4,-91
147000,114,38,40,2,5.00,1,19066,5679,5831,152,2.61,5,3.00,26.47,9.17,-89.6,-91
148000,171,40,40,0,0.00,0,19237,5719,5871,152,2.59,5,4.28,24.87,4.91,-77.0,-77
149000,131,38,40,2,5.00,1,19368,5757,5911,154,2.61,5,3.45,26.29,10.64,-78.3,-84
150000,129,38,40,2,5.00,1,19497,5795,5951,156,2.62,5,3.39,26.32,11.04,-79.7,-84
151000,137,40,40,0,0.00,0,19634,5835,5991,156,2.60,5,3.42,25.00,5.77,-79.0,-79
152000,136,38,39,1,2.56,1,19770,5873,6030,157,2.60,5,3.58,25.66,7.73,-79.4,-85
153000,123,40,41,1,2.44,1,19893,5913,6071,158,2.60,5,3.08,25.65,11.40,-83.8,-86
154000,101,32,39,7,17.95,3,19994,5945,6110,165,2.70,5,3.16,30.91,17.77,-77.1,-80
155000,127,37,41,4,9.76,2,20121,5982,6151,169,2.75,5,3.43,27.30,11.86,-80.0,-80
156000,154,40,40,0,0.00,0,20275,6022,6191,169,2.73,5,3.85,25.02,5.99,-80.8,-83
157000,115,39,40,1,2.50,1,20390,6061,6231,170,2.73,5,2.95,25.64,8.03,-83.1,-85
158000,106,40,40,0,0.00,0,20496,6101,6271,170,2.71,5,2.65,25.20,7.53,-83.7,-85
159000,112,40,40,0,0.00,0,20608,6141,6311,170,2.69,5,2.80,25.05,8.70,-85.1,-86
160000,117,40,40,0,0.00,0,20725,6181,6351,170,2.68,5,2.92,25.25,7.04,-84.9,-88
161000,132,40,40,0,0.00,0,20857,6221,6391,170,2.66,5,3.30,24.62,12.78,-86.6,-89
162000,142,40,40,0,0.00,0,20999,6261,6431,170,2.64,5,3.55,25.02,6.56,-84.0,-84
163000,111,36,40,4,10.00,2,21110,6297,6471,174,2.69,5,3.08,27.61,14.58,-84.6,-86
164000,155,40,40,0,0.00,0,21265,6337,6511,174,2.67,5,3.87,25.12,4.65,-76.0,-76
165000,96,37,40,3,7.50,1,21361,6374,6551,177,2.70,5,2.59,26.89,9.73,-76.0,-76
166000,100,39,40,1,2.50,1,21461,6413,6591,178,2.70,5,2.56,25.64,7.98,-76.0,-76
167000,140,40,40,0,0.00,0,21601,6453,6631,178,2.68,5,3.50,25.00,6.72,-84.1,-86
168000,110,39,40,1,2.50,1,21711,6492,6671,179,2.68,5,2.82,25.64,8.61,-79.6,-85
169000,104,38,40,2,5.00,1,21815,6530,6711,181,2.70,5,2.74,26.45,9.27,-80.3,-85
170000,108,38,39,1,2.56,1,21923,6568,6750,182,2.70,5,2.84,25.53,6.01,-76.0,-76
171000,95,39,41,2,4.88,1,22018,6607,6791,184,2.71,5,2.44,26.67,10.06,-77.6,-86
172000,130,40,40,0,0.00,0,22148,6647,6831,184,2.69,5,3.25,24.62,6.75,-77.8,-78
173000,144,40,40,0,0.00,0,22292,6687,6871,184,2.68,5,3.60,25.07,6.17,-80.2,-86
174000,128,40,40,0,0.00,0,22420,6727,6911,184,2.66,5,3.20,24.92,6.15,-79.5,-80
175000,98,37,40,3,7.50,2,22518,6764,6951,187,2.69,5,2.65,27.19,11.54,-78.4,-84
176000,98,39,40,1,2.50,1,22616,6803,6991,188,2.69,5,2.51,25.87,9.60,-77.0,-77
177000,72,36,40,4,10.00,1,22688,6839,7031,192,2.73,5,2.00,27.36,13.73,-78.4,-85
178000,93,39,40,1,2.50,1,22781,6878,7071,193,2.73,5,2.38,25.67,9.61,-76.4,-79
179000,157,40,40,0,0.00,0,22938,6918,7111,193,2.71,5,3.92,25.35,6.11,-79.6,-86
180000,109,39,40,1,2.50,1,23047,6957,7151,194,2.71,5,2.79,25.33,9.81,-78.5,-87
181000,151,40,40,0,0.00,0,23198,6997,7191,194,2.70,5,3.77,25.05,7.19,-86.6,-87
182000,122,40,40,0,0.00,0,23320,7037,7231,194,2.68,5,3.05,25.37,8.81,-77.7,-82
183000,105,39,40,1,2.50,1,23425,7076,7271,195,2.68,5,2.69,25.59,9.87,-82.6,-86
184000,121,40,40,0,0.00,0,23546,7116,7311,195,2.67,5,3.02,24.57,6.31,-76.2,-79
185000,101,38,40,2,5.00,1,23647,7154,7351,197,2.68,5,2.66,26.39,9.16,-78.9,-79
186000,90,36,40,4,10.00,1,23737,7190,7391,201,2.72,5,2.50,27.89,11.97,-76.0,-76
187000,130,38,40,2,5.00,1,23867,7228,7431,203,2.73,5,3.42,26.26,7.57,-80.0,-82
188000,152,40,40,0,0.00,0,24019,7268,7471,203,2.72,5,3.80,24.90,5.20,-82.4,-86
189000,167,40,40,0,0.00,0,24186,7308,7511,203,2.70,5,4.17,25.17,7.47,-83.9,-86
190000,165,40,40,0,0.00,0,24351,7348,7551,203,2.69,5,4.12,24.92,4.30,-76.0,-76
191000,160,40,40,0,0.00,0,24511,7388,7591,203,2.67,5,4.00,25.00,4.82,-76.0,-76
192000,155,40,40,0,0.00,0,24666,7428,7631,203,2.66,5,3.87,25.23,9.05,-76.0,-76
193000,118,39,40,1,2.50,1,24784,7467,7671,204,2.66,5,3.03,25.28,8.67,-79.9,-87
194000,154,40,40,0,0.00,0,24938,7507,7711,204,2.65,5,3.85,25.17,5.09,-81.0,-82
195000,176,40,40,0,0.00,0,25114,7547,7751,204,2.63,5,4.40,24.85,5.17,-85.6,-86
196000,153,40,40,0,0.00,0,25267,7587,7791,204,2.62,5,3.83,24.98,5.65,-77.1,-79
197000,155,40,40,0,0.00,0,25422,7627,7831,204,2.61,5,3.87,25.00,5.26,-80.0,-83
198000,152,40,40,0,0.00,0,25574,7667,7871,204,2.59,5,3.80,25.00,7.59,-76.8,-80
199000,56,27,40,13,32.50,6,25630,7694,7911,217,2.74,6,2.07,37.22,31.64,-84.2,-86
200000,86,37,39,2,5.13,1,25716,7731,7950,219,2.75,6,2.32,26.35,13.77,-81.5,-83
201000,123,39,41,2,4.88,1,25839,7770,7991,221,2.77,6,3.15,26.15,9.94,-80.5,-84
202000,121,40,40,0,0.00,0,25960,7810,8031,221,2.75,6,3.02,25.00,11.02,-78.4,-83
203000,137,40,40,0,0.00,0,26097,7850,8071,221,2.74,6,3.42,25.00,8.49,-78.0,-78
204000,116,37,40,3,7.50,1,26213,7887,8111,224,2.76,6,3.14,27.27,12.73,-76.8,-81
205000,86,34,40,6,15.00,2,26299,7921,8151,230,2.82,6,2.53,29.50,13.59,-76.3,-81
206000,45,24,35,11,31.43,4,26344,7945,8186,241,2.94,6,1.87,36.17,29.54,-76.0,-76
207000,103,30,45,15,33.33,8,26447,7975,8231,256,3.11,8,3.43,37.43,40.42,-76.0,-80
208000,141,40,40,0,0.00,0,26588,8015,8271,256,3.10,8,3.52,25.00,6.47,-76.5,-81
209000,135,40,40,0,0.00,0,26723,8055,8311,256,3.08,8,3.37,25.00,8.48,-81.0,-81
210000,131,40,40,0,0.00,0,26854,8095,8351,256,3.07,8,3.27,25.10,7.07,-86.5,-88
211000,168,40,40,0,0.00,0,27022,8135,8391,256,3.05,8,4.20,25.10,4.63,-87.9,-88
212000,128,40,40,0,0.00,0,27150,8175,8431,256,3.04,8,3.20,24.75,7.95,-76.0,-76
213000,130,40,40,0,0.00,0,27280,8215,8471,256,3.02,8,3.25,25.00,8.25,-77.4,-78
214000,133,40,40,0,0.00,0,27413,8255,8511,256,3.01,8,3.33,25.02,5.95,-79.9,-86
215000,124,39,40,1,2.50,1,27537,8294,8551,257,3.01,8,3.18,26.13,8.64,-83.1,-86
216000,90,37,39,2,5.13,1,27627,8331,8590,259,3.02,8,2.43,26.16,11.32,-80.1,-84
217000,114,40,41,1,2.44,1,27741,8371,8631,260,3.01,8,2.85,25.42,9.00,-77.7,-83
218000,140,40,40,0,0.00,0,27881,8411,8671,260,3.00,8,3.50,25.05,5.91,-76.0,-76
219000,141,40,40,0,0.00,0,28022,8451,8711,260,2.98,8,3.52,24.82,4.63,-76.0,-76
220000,150,40,40,0,0.00,0,28172,8491,8751,260,2.97,8,3.75,25.25,6.39,-76.3,-82
221000,165,40,40,0,0.00,0,28337,8531,8791,260,2.96,8,4.12,24.75,3.78,-85.4,-86
222000,156,40,40,0,0.00,0,28493,8571,8831,260,2.94,8,3.90,25.02,5.89,-77.0,-77
223000,158,40,40,0,0.00,0,28651,8611,8871,260,2.93,8,3.95,25.12,7.83,-77.0,-78
224000,151,39,39,0,0.00,0,28802,8650,8910,260,2.92,8,3.87,24.90,4.85,-78.1,-82
225000,113,41,41,0,0.00,0,28915,8691,8951,260,2.90,8,2.76,24.95,8.59,-84.4,-86
226000,121,39,40,1,2.50,1,29036,8730,8991,261,2.90,8,3.10,25.69,7.28,-84.6,-87
227000,106,36,40,4,10.00,1,29142,8766,9031,265,2.93,8,2.94,27.75,11.03,-80.1,-83
228000,120,39,40,1,2.50,1,29262,8805,9071,266,2.93,8,3.08,25.69,11.28,-78.3,-87
229000,163,40,40,0,0.00,0,29425,8845,9111,266,2.92,8,4.08,25.30,4.89,-80.0,-83
230000,148,40,40,0,0.00,0,29573,8885,9151,266,2.91,8,3.70,24.73,6.89,-81.8,-84
231000,166,40,40,0,0.00,0,29739,8925,9191,266,2.89,8,4.15,24.92,5.35,-82.0,-84
232000,151,40,40,0,0.00,0,29890,8965,9231,266,2.88,8,3.77,24.98,6.72,-81.6,-84
233000,156,40,40,0,0.00,0,30046,9005,9271,266,2.87,8,3.90,25.12,6.20,-80.5,-84
234000,157,40,40,0,0.00,0,30203,9045,9311,266,2.86,8,3.92,25.00,4.67,-78.8,-85
235000,142,40,40,0,0.00,0,30345,9085,9351,266,2.84,8,3.55,24.87,7.47,-85.7,-86
236000,158,40,40,0,0.00,0,30503,9125,9391,266,2.83,8,3.95,25.00,5.14,-76.0,-76
237000,160,40,40,0,0.00,0,30663,9165,9431,266,2.82,8,4.00,25.05,4.62,-76.0,-76
238000,141,40,40,0,0.00,0,30804,9205,9471,266,2.81,8,3.52,25.12,8.68,-75.5,-76
239000,154,40,40,0,0.00,0,30958,9245,9511,266,2.80,8,3.85,24.90,5.75,-76.2,-77
240000,159,40,40,0,0.00,0,31117,9285,9551,266,2.79,8,3.98,24.95,8.17,-83.8,-88
241000,164,40,40,0,0.00,0,31281,9325,9591,266,2.77,8,4.10,25.00,4.69,-76.6,-77
242000,162,40,40,0,0.00,0,31443,9365,9631,266,2.76,8,4.05,25.00,6.82,-76.0,-76
243000,115,39,40,1,2.50,1,31558,9404,9671,267,2.76,8,2.95,25.67,11.43,-82.9,-84
244000,108,35,40,5,12.50,3,31666,9439,9711,272,2.80,8,3.09,28.54,16.36,-76.9,-83
245000,151,39,39,0,0.00,0,31817,9478,9750,272,2.79,8,3.87,25.00,7.47,-78.5,-81
246000,79,29,41,12,29.27,9,31896,9507,9791,284,2.90,9,2.72,35.34,45.13,-80.0,-81
247000,147,40,40,0,0.00,0,32043,9547,9831,284,2.89,9,3.67,25.02,6.14,-79.7,-80
248000,78,23,32,9,28.12,8,32121,9570,9863,293,2.97,9,3.39,35.00,41.80,-83.8,-86
249000,61,27,48,21,43.75,11,32182,9597,9911,314,3.17,11,2.26,44.22,58.59,-86.0,-86
250000,135,37,40,3,7.50,2,32317,9634,9951,317,3.19,11,3.65,27.03,9.14,-76.1,-86
251000,115,37,40,3,7.50,2,32432,9671,9991,320,3.20,11,3.11,27.16,14.36,-76.0,-76
252000,156,40,40,0,0.00,0,32588,9711,10031,320,3.19,11,3.90,24.87,6.98,-77.0,-77
253000,158,40,40,0,0.00,0,32746,9751,10071,320,3.18,11,3.95,25.00,5.38,-77.0,-77
254000,174,40,40,0,0.00,0,32920,9791,10111,320,3.16,11,4.35,25.00,5.60,-80.9,-82
