# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
120000,45,29,40,11,27.50,3,9543,3920,4753,833,17.53,23,1.55,34.79,21.91,-82.8,-88
121000,53,29,40,11,27.50,3,9596,3949,4793,844,17.61,23,1.83,34.38,24.53,-81.7,-88
122000,68,34,39,5,12.82,2,9664,3983,4832,849,17.57,23,2.00,28.79,16.07,-82.4,-89
123000,66,37,41,4,9.76,1,9730,4020,4873,853,17.50,23,1.78,27.49,16.62,-81.1,-88
124000,66,35,38,3,7.89,1,9796,4055,4911,856,17.43,23,1.89,27.09,12.11,-80.7,-87
125000,72,35,41,6,14.63,1,9868,4090,4952,862,17.41,23,2.06,29.89,16.08,-78.0,-88
126000,62,32,41,9,21.95,2,9930,4122,4993,871,17.44,23,1.94,31.59,18.30,-81.5,-84
127000,51,28,35,7,20.00,2,9981,4150,5028,878,17.46,23,1.82,31.25,18.14,-82.1,-90
128000,62,33,44,11,25.00,4,10043,4183,5072,889,17.53,23,1.88,33.58,27.37,-86.2,-89
129000,75,37,40,3,7.50,1,10118,4220,5112,892,17.45,23,2.03,27.03,13.20,-83.6,-89
130000,53,30,40,10,25.00,3,10171,4250,5152,902,17.51,23,1.77,32.83,24.56,-85.5,-88
131000,49,28,41,13,31.71,2,10220,4278,5193,915,17.62,23,1.75,36.61,20.19,-84.1,-87
132000,50,29,38,9,23.68,3,10270,4307,5231,924,17.66,23,1.72,33.62,21.77,-84.1,-89
133000,48,30,42,12,28.57,2,10318,4337,5273,936,17.75,23,1.60,34.27,17.11,-84.4,-91
134000,79,36,39,3,7.69,1,10397,4373,5312,939,17.68,23,2.19,27.17,11.04,-87.2,-89
135000,67,32,40,8,20.00,2,10464,4405,5352,947,17.69,23,2.09,31.47,15.29,-80.0,-90
136000,63,32,40,8,20.00,2,10527,4437,5392,955,17.71,23,1.97,30.87,20.53,-82.7,-85
137000,62,34,41,7,17.07,2,10589,4471,5433,962,17.71,23,1.82,30.12,15.58,-81.6,-86
138000,81,37,39,2,5.13,1,10670,4508,5472,964,17.62,23,2.19,26.73,17.74,-80.4,-86
139000,96,39,41,2,4.88,1,10766,4547,5513,966,17.52,23,2.46,25.92,10.79,-83.0,-89
140000,77,34,39,5,12.82,2,10843,4581,5552,971,17.49,23,2.26,28.76,16.26,-80.2,-88
141000,77,36,40,4,10.00,1,10920,4617,5592,975,17.44,23,2.14,28.31,14.32,-79.8,-89
142000,60,28,38,10,26.32,3,10980,4645,5630,985,17.50,23,2.14,33.21,21.59,-82.8,-89
143000,56,33,42,9,21.43,2,11036,4678,5672,994,17.52,23,1.70,32.55,22.11,-84.8,-93
144000,58,35,41,6,14.63,1,11094,4713,5713,1000,17.50,23,1.66,28.71,17.07,-83.4,-87
145000,78,31,38,7,18.42,2,11172,4744,5751,1007,17.51,23,2.52,30.52,23.95,-80.6,-93
146000,70,36,42,6,14.29,1,11242,4780,5793,1013,17.49,23,1.94,29.31,24.48,-80.4,-90
147000,61,31,39,8,20.51,3,11303,4811,5832,1021,17.51,23,1.97,31.58,16.45,-80.1,-86
148000,65,35,40,5,12.50,2,11368,4846,5872,1026,17.47,23,1.86,28.43,14.63,-78.0,-84
149000,59,28,39,11,28.21,3,11427,4874,5911,1037,17.54,23,2.11,34.96,27.42,-83.1,-88
150000,36,23,41,18,43.90,3,11463,4897,5952,1055,17.73,23,1.57,44.26,30.43,-83.8,-86
151000,52,29,40,11,27.50,5,11515,4926,5992,1066,17.79,23,1.79,34.69,29.81,-84.7,-91
152000,42,27,40,13,32.50,2,11557,4953,6032,1079,17.89,23,1.56,37.07,21.97,-77.1,-86
153000,56,30,40,10,25.00,4,11613,4983,6072,1089,17.93,23,1.87,33.23,28.65,-84.7,-90
154000,93,33,41,8,19.51,4,11706,5016,6113,1097,17.95,23,2.82,30.88,25.86,-86.1,-88
155000,127,38,39,1,2.56,1,11833,5054,6152,1098,17.85,23,3.34,25.71,11.05,-87.5,-95
156000,125,39,40,1,2.50,1,11958,5093,6192,1099,17.75,23,3.21,25.72,9.45,-85.7,-90
157000,140,41,41,0,0.00,0,12098,5134,6233,1099,17.63,23,3.41,24.93,7.69,-84.1,-90
158000,136,39,40,1,2.50,1,12234,5173,6273,1100,17.54,23,3.49,25.62,9.13,-84.9,-89
159000,139,40,40,0,0.00,0,12373,5213,6313,1100,17.42,23,3.47,25.12,14.21,-81.1,-88
160000,124,39,39,0,0.00,0,12497,5252,6352,1100,17.32,23,3.18,24.87,6.55,-83.7,-88
161000,124,41,41,0,0.00,0,12621,5293,6393,1100,17.21,23,3.02,24.98,10.06,-83.7,-91
162000,111,40,40,0,0.00,0,12732,5333,6433,1100,17.10,23,2.77,25.17,12.04,-82.7,-90
163000,134,40,40,0,0.00,0,12866,5373,6473,1100,16.99,23,3.35,24.98,15.73,-83.7,-92
164000,130,38,39,1,2.56,1,12996,5411,6512,1101,16.91,23,3.42,25.74,12.62,-79.6,-85
165000,150,41,41,0,0.00,0,13146,5452,6553,1101,16.80,23,3.66,24.80,5.75,-81.1,-89
166000,118,39,40,1,2.50,1,13264,5491,6593,1102,16.71,23,3.03,25.64,8.64,-81.8,-86
167000,106,37,39,2,5.13,1,13370,5528,6632,1104,16.65,23,2.86,26.46,14.82,-79.8,-84
168000,109,39,41,2,4.88,1,13479,5567,6673,1106,16.57,23,2.79,26.33,15.18,-80.0,-86
169000,108,40,40,0,0.00,0,13587,5607,6713,1106,16.48,23,2.70,24.82,10.85,-83.3,-90
170000,95,36,40,4,10.00,3,13682,5643,6753,1110,16.44,23,2.64,27.81,16.58,-77.4,-83
171000,65,30,38,8,21.05,3,13747,5673,6791,1118,16.46,23,2.17,31.70,19.74,-84.0,-92
172000,59,33,41,8,19.51,1,13806,5706,6832,1126,16.48,23,1.79,31.73,14.45,-85.4,-87
173000,94,38,41,3,7.32,1,13900,5744,6873,1129,16.43,23,2.47,26.37,10.99,-84.0,-87
174000,114,38,39,1,2.56,1,14014,5782,6912,1130,16.35,23,3.00,25.66,19.96,-79.7,-85
175000,144,40,40,0,0.00,0,14158,5822,6952,1130,16.25,23,3.60,25.20,9.49,-82.4,-91
176000,146,40,40,0,0.00,0,14304,5862,6992,1130,16.16,23,3.65,25.10,5.07,-80.8,-87
177000,124,40,40,0,0.00,0,14428,5902,7032,1130,16.07,23,3.10,24.98,8.43,-82.2,-86
178000,77,35,41,6,14.63,2,14505,5937,7073,1136,16.06,23,2.20,28.97,12.94,-75.3,-80
179000,138,39,40,1,2.50,1,14643,5976,7113,1137,15.98,23,3.54,25.74,8.72,-81.4,-85
180000,155,39,39,0,0.00,0,14798,6015,7152,1137,15.90,23,3.97,25.03,9.29,-82.7,-88
181000,68,30,41,11,26.83,6,14866,6045,7193,1148,15.96,23,2.27,34.03,26.27,-84.8,-87
182000,78,35,40,5,12.50,3,14944,6080,7233,1153,15.94,23,2.23,28.71,20.42,-83.9,-85
183000,85,36,40,4,10.00,1,15029,6116,7273,1157,15.91,23,2.36,27.64,14.98,-82.0,-87
184000,154,40,40,0,0.00,0,15183,6156,7313,1157,15.82,23,3.85,24.98,8.83,-85.0,-91
185000,68,29,38,9,23.68,2,15251,6185,7351,1166,15.86,23,2.34,33.38,15.93,-83.2,-91
186000,110,35,41,6,14.63,3,15361,6220,7392,1172,15.85,23,3.14,28.77,18.80,-86.1,-91
187000,140,40,41,1,2.44,1,15501,6260,7433,1173,15.78,23,3.50,25.62,8.20,-83.7,-92
188000,124,39,40,1,2.50,1,15625,6299,7473,1174,15.71,23,3.18,25.69,11.21,-82.1,-92
189000,130,39,39,0,0.00,0,15755,6338,7512,1174,15.63,23,3.33,25.15,10.44,-82.4,-91
190000,119,40,40,0,0.00,0,15874,6378,7552,1174,15.55,23,2.98,24.82,10.21,-82.7,-90
191000,131,41,41,0,0.00,0,16005,6419,7593,1174,15.46,23,3.20,24.98,8.67,-82.3,-89
192000,81,37,40,3,7.50,1,16086,6456,7633,1177,15.42,23,2.19,27.03,14.22,-78.4,-92
193000,125,39,39,0,0.00,0,16211,6495,7672,1177,15.34,23,3.21,25.33,7.80,-85.6,-92
194000,124,41,41,0,0.00,0,16335,6536,7713,1177,15.26,23,3.02,24.71,10.55,-83.3,-87
195000,126,39,39,0,0.00,0,16461,6575,7752,1177,15.18,23,3.23,25.08,7.12,-80.9,-91
196000,106,37,40,3,7.50,2,16567,6612,7792,1180,15.14,23,2.86,27.30,12.76,-87.0,-93
197000,121,39,40,1,2.50,1,16688,6651,7832,1181,15.08,23,3.10,25.46,9.73,-85.2,-90
198000,116,37,41,4,9.76,2,16804,6688,7873,1185,15.05,23,3.14,27.68,16.73,-86.6,-91
199000,133,40,40,0,0.00,0,16937,6728,7913,1185,14.98,23,3.33,25.00,12.70,-83.1,-88
200000,128,40,40,0,0.00,0,17065,6768,7953,1185,14.90,23,3.20,24.87,12.53,-82.2,-85
201000,106,37,40,3,7.50,2,17171,6805,7993,1188,14.86,23,2.86,27.08,13.41,-84.6,-91
202000,134,38,38,0,0.00,0,17305,6843,8031,1188,14.79,23,3.53,26.16,14.01,-84.8,-89
203000,142,42,42,0,0.00,0,17447,6885,8073,1188,14.72,23,3.38,23.98,9.56,-83.8,-90
204000,144,40,40,0,0.00,0,17591,6925,8113,1188,14.64,23,3.60,25.02,10.53,-82.7,-90
205000,132,39,39,0,0.00,0,17723,6964,8152,1188,14.57,23,3.38,25.10,11.26,-82.1,-88
206000,136,40,40,0,0.00,0,17859,7004,8192,1188,14.50,23,3.40,24.92,12.88,-81.9,-90
207000,129,39,40,1,2.50,1,17988,7043,8232,1189,14.44,23,3.31,25.54,9.20,-83.5,-85
208000,125,41,41,0,0.00,0,18113,7084,8273,1189,14.37,23,3.05,24.98,10.71,-84.1,-90
209000,135,39,39,0,0.00,0,18248,7123,8312,1189,14.30,23,3.46,25.31,7.95,-81.2,-90
210000,157,40,40,0,0.00,0,18405,7163,8352,1189,14.24,23,3.92,24.85,12.40,-80.9,-90
211000,146,39,40,1,2.50,1,18551,7202,8392,1190,14.18,23,3.74,25.87,8.06,-81.9,-89
212000,153,40,40,0,0.00,0,18704,7242,8432,1190,14.11,23,3.83,24.75,9.32,-85.9,-93
213000,146,40,41,1,2.44,1,18850,7282,8473,1191,14.06,23,3.65,25.50,7.27,-83.6,-95
214000,133,39,40,1,2.50,1,18983,7321,8513,1192,14.00,23,3.41,25.64,11.34,-81.3,-87
215000,149,38,39,1,2.56,1,19132,7359,8552,1193,13.95,23,3.92,25.74,9.00,-83.5,-94
216000,125,38,40,2,5.00,1,19257,7397,8592,1195,13.91,23,3.29,26.24,12.78,-83.8,-87
217000,158,39,40,1,2.50,1,19415,7436,8632,1196,13.86,23,4.05,25.64,9.89,-85.7,-88
218000,163,41,41,0,0.00,0,19578,7477,8673,1196,13.79,23,3.98,25.00,9.73,-82.8,-87
219000,134,39,39,0,0.00,0,19712,7516,8712,1196,13.73,23,3.44,25.26,8.22,-84.0,-89
220000,156,39,40,1,2.50,1,19868,7555,8752,1197,13.68,23,4.00,25.46,9.92,-83.8,-90
221000,140,39,40,1,2.50,1,20008,7594,8792,1198,13.63,23,3.59,25.56,12.82,-80.4,-84
222000,130,40,40,0,0.00,0,20138,7634,8832,1198,13.56,23,3.25,25.20,13.46,-82.8,-85
223000,131,38,38,0,0.00,0,20269,7672,8870,1198,13.51,23,3.45,24.82,7.44,-82.3,-83
224000,153,42,42,0,0.00,0,20422,7714,8912,1198,13.44,23,3.64,25.10,12.82,-81.9,-89
225000,150,41,41,0,0.00,0,20572,7755,8953,1198,13.38,23,3.66,24.90,10.50,-82.4,-91
226000,160,40,40,0,0.00,0,20732,7795,8993,1198,13.32,23,4.00,25.12,7.87,-82.7,-85
227000,154,38,38,0,0.00,0,20886,7833,9031,1198,13.27,23,4.05,25.87,7.19,-84.0,-88
228000,163,41,41,0,0.00,0,21049,7874,9072,1198,13.21,23,3.98,24.07,6.71,-82.8,-89
229000,157,39,40,1,2.50,1,21206,7913,9112,1199,13.16,23,4.03,25.74,7.99,-87.2,-93
230000,159,41,41,0,0.00,0,21365,7954,9153,1199,13.10,23,3.88,24.90,8.72,-81.4,-90
231000,130,38,40,2,5.00,1,21495,7992,9193,1201,13.06,23,3.42,26.45,9.02,-85.2,-89
232000,156,39,39,0,0.00,0,21651,8031,9232,1201,13.01,23,4.00,24.90,7.15,-82.1,-89
233000,146,40,41,1,2.44,1,21797,8071,9273,1202,12.96,23,3.65,25.62,11.37,-82.3,-87
234000,142,40,40,0,0.00,0,21939,8111,9313,1202,12.91,23,3.55,25.10,6.85,-81.7,-92
235000,121,39,39,0,0.00,0,22060,8150,9352,1202,12.85,23,3.10,25.15,7.57,-83.3,-88
236000,135,37,39,2,5.13,1,22195,8187,9391,1204,12.82,23,3.65,27.38,11.64,-83.2,-94
237000,162,41,41,0,0.00,0,22357,8228,9432,1204,12.77,23,3.95,23.80,5.32,-83.8,-90
238000,138,39,40,1,2.50,1,22495,8267,9472,1205,12.72,23,3.54,25.64,7.47,-80.5,-86
239000,142,40,40,0,0.00,0,22637,8307,9512,1205,12.67,23,3.55,25.15,11.99,-83.4,-86
240000,124,39,41,2,4.88,1,22761,8346,9553,1207,12.63,23,3.18,26.18,10.21,-84.4,-92
241000,151,39,40,1,2.50,1,22912,8385,9593,1208,12.59,23,3.87,25.67,9.84,-86.0,-91
242000,165,39,39,0,0.00,0,23077,8424,9632,1208,12.54,23,4.23,25.00,5.94,-84.8,-92
243000,134,41,41,0,0.00,0,23211,8465,9673,1208,12.49,23,3.27,25.05,6.85,-86.8,-91
244000,125,39,40,1,2.50,1,23336,8504,9713,1209,12.45,23,3.21,25.51,10.19,-86.8,-91
245000,151,39,39,0,0.00,0,23487,8543,9752,1209,12.40,23,3.87,25.28,8.88,-88.4,-94
246000,143,39,40,1,2.50,1,23630,8582,9792,1210,12.36,23,3.67,25.38,10.19,-85.9,-93
247000,139,41,41,0,0.00,0,23769,8623,9833,1210,12.31,23,3.39,25.02,9.70,-86.2,-93
248000,101,37,40,3,7.50,1,23870,8660,9873,1213,12.29,23,2.73,27.00,12.40,-83.5,-86
249000,114,36,38,2,5.26,1,23984,8696,9911,1215,12.26,23,3.17,27.11,12.25,-87.0,-90
250000,142,41,42,1,2.38,1,24126,8737,9953,1216,12.22,23,3.46,25.05,10.53,-86.4,-89
251000,149,38,39,1,2.56,1,24275,8775,9992,1217,12.18,23,3.92,25.68,9.53,-88.5,-92
252000,122,41,41,0,0.00,0,24397,8816,10033,1217,12.13,23,2.98,24.90,10.06,-86.3,-91
