# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
25000,200,40,40,0,0.00,0,4761,953,953,0,0.00,0,5.00,25.00,2.86,-79.3,-80
26000,200,40,40,0,0.00,0,4961,993,993,0,0.00,0,5.00,25.02,2.56,-79.4,-88
27000,198,39,39,0,0.00,0,5159,1032,1032,0,0.00,0,5.08,25.00,3.31,-80.4,-88
28000,201,40,40,0,0.00,0,5360,1072,1072,0,0.00,0,5.03,25.00,3.33,-78.2,-90
29000,201,41,41,0,0.00,0,5561,1113,1113,0,0.00,0,4.90,25.00,4.71,-81.3,-88
30000,200,40,40,0,0.00,0,5761,1153,1153,0,0.00,0,5.00,25.00,1.94,-78.1,-86
31000,197,39,39,0,0.00,0,5958,1192,1192,0,0.00,0,5.05,25.00,4.81,-81.8,-88
32000,203,41,41,0,0.00,0,6161,1233,1233,0,0.00,0,4.95,25.00,4.58,-77.6,-93
33000,200,40,40,0,0.00,0,6361,1273,1273,0,0.00,0,5.00,25.00,3.17,-87.2,-93
34000,200,40,40,0,0.00,0,6561,1313,1313,0,0.00,0,5.00,25.00,4.12,-81.1,-88
35000,199,39,39,0,0.00,0,6760,1352,1352,0,0.00,0,5.10,25.05,4.01,-83.8,-91
36000,201,41,41,0,0.00,0,6961,1393,1393,0,0.00,0,4.90,24.95,3.13,-78.5,-91
37000,200,40,40,0,0.00,0,7161,1433,1433,0,0.00,0,5.00,25.00,2.07,-78.4,-79
38000,200,40,40,0,0.00,0,7361,1473,1473,0,0.00,0,5.00,25.00,6.09,-82.8,-90
39000,199,39,39,0,0.00,0,7560,1512,1512,0,0.00,0,5.10,25.08,3.51,-82.0,-85
40000,200,40,40,0,0.00,0,7760,1552,1552,0,0.00,0,5.00,24.95,3.19,-83.7,-89
41000,200,40,40,0,0.00,0,7960,1592,1592,0,0.00,0,5.00,25.05,3.36,-83.8,-88
42000,200,40,40,0,0.00,0,8160,1632,1632,0,0.00,0,5.00,25.05,3.67,-81.5,-87
43000,201,41,41,0,0.00,0,8361,1673,1673,0,0.00,0,4.90,24.88,6.07,-80.4,-91
44000,198,39,39,0,0.00,0,8559,1712,1712,0,0.00,0,5.08,25.05,3.52,-82.9,-89
45000,202,41,41,0,0.00,0,8761,1753,1753,0,0.00,0,4.93,24.95,2.70,-83.6,-89
46000,200,40,40,0,0.00,0,8961,1793,1793,0,0.00,0,5.00,25.00,3.90,-78.0,-79
47000,199,39,39,0,0.00,0,9160,1832,1832,0,0.00,0,5.10,25.23,3.53,-80.4,-89
48000,200,40,40,0,0.00,0,9360,1872,1872,0,0.00,0,5.00,24.77,5.18,-78.9,-89
49000,200,40,40,0,0.00,0,9560,1912,1912,0,0.00,0,5.00,25.05,6.21,-83.8,-89
50000,200,40,40,0,0.00,0,9760,1952,1952,0,0.00,0,5.00,24.95,3.56,-79.6,-88
51000,200,40,40,0,0.00,0,9960,1992,1992,0,0.00,0,5.00,25.17,6.43,-79.8,-87
52000,200,40,40,0,0.00,0,10160,2032,2032,0,0.00,0,5.00,24.85,3.75,-80.5,-85
53000,200,40,40,0,0.00,0,10360,2072,2072,0,0.00,0,5.00,24.98,3.17,-84.8,-93
54000,201,41,41,0,0.00,0,10561,2113,2113,0,0.00,0,4.90,25.00,5.05,-83.9,-89
55000,199,39,39,0,0.00,0,10760,2152,2152,0,0.00,0,5.10,25.00,3.80,-79.6,-89
56000,200,40,40,0,0.00,0,10960,2192,2192,0,0.00,0,5.00,25.37,3.70,-83.6,-90
57000,199,40,40,0,0.00,0,11159,2232,2232,0,0.00,0,4.97,24.65,4.48,-83.5,-90
58000,201,40,40,0,0.00,0,11360,2272,2272,0,0.00,0,5.03,25.05,3.16,-82.9,-89
59000,200,40,40,0,0.00,0,11560,2312,2312,0,0.00,0,5.00,25.00,3.91,-84.7,-90
60000,200,40,40,0,0.00,0,11760,2352,2352,0,0.00,0,5.00,25.07,3.43,-84.5,-88
61000,199,40,40,0,0.00,0,11959,2392,2392,0,0.00,0,4.97,25.07,4.37,-84.1,-89
62000,201,40,40,0,0.00,0,12160,2432,2432,0,0.00,0,5.03,24.80,5.51,-80.9,-86
63000,200,40,40,0,0.00,0,12360,2472,2472,0,0.00,0,5.00,25.12,3.26,-85.2,-88
64000,200,40,40,0,0.00,0,12560,2512,2512,0,0.00,0,5.00,25.00,3.15,-83.5,-88
65000,200,40,40,0,0.00,0,12760,2552,2552,0,0.00,0,5.00,24.95,5.06,-85.4,-92
66000,200,40,40,0,0.00,0,12960,2592,2592,0,0.00,0,5.00,24.92,5.29,-83.7,-92
67000,200,40,40,0,0.00,0,13160,2632,2632,0,0.00,0,5.00,25.00,2.29,-81.0,-91
68000,200,40,40,0,0.00,0,13360,2672,2672,0,0.00,0,5.00,25.02,3.71,-80.3,-86
69000,200,40,40,0,0.00,0,13560,2712,2712,0,0.00,0,5.00,24.98,4.80,-85.5,-89
70000,200,40,40,0,0.00,0,13760,2752,2752,0,0.00,0,5.00,25.12,4.58,-83.6,-89
71000,200,40,40,0,0.00,0,13960,2792,2792,0,0.00,0,5.00,24.90,5.31,-80.9,-89
72000,200,40,40,0,0.00,0,14160,2832,2832,0,0.00,0,5.00,24.98,3.70,-81.1,-89
73000,200,40,40,0,0.00,0,14360,2872,2872,0,0.00,0,5.00,25.32,3.74,-79.0,-87
74000,200,40,40,0,0.00,0,14560,2912,2912,0,0.00,0,5.00,24.67,5.33,-82.9,-89
75000,199,40,40,0,0.00,0,14759,2952,2952,0,0.00,0,4.97,25.00,5.28,-79.3,-85
76000,201,40,40,0,0.00,0,14960,2992,2992,0,0.00,0,5.03,25.07,2.71,-80.9,-89
77000,200,40,40,0,0.00,0,15160,3032,3032,0,0.00,0,5.00,25.00,2.73,-80.4,-89
78000,199,40,40,0,0.00,0,15359,3072,3072,0,0.00,0,4.97,24.92,4.00,-85.2,-89
79000,201,40,40,0,0.00,0,15560,3112,3112,0,0.00,0,5.03,25.00,2.89,-80.8,-84
80000,192,39,39,0,0.00,0,15752,3151,3151,0,0.00,0,4.92,25.64,5.31,-78.0,-86
81000,208,41,41,0,0.00,0,15960,3192,3192,0,0.00,0,5.07,24.41,6.89,-78.8,-87
82000,200,40,40,0,0.00,0,16160,3232,3232,0,0.00,0,5.00,24.98,2.73,-81.4,-87
83000,200,40,40,0,0.00,0,16360,3272,3272,0,0.00,0,5.00,25.00,4.89,-81.7,-86
84000,200,40,40,0,0.00,0,16560,3312,3312,0,0.00,0,5.00,25.00,3.36,-78.1,-81
85000,200,40,40,0,0.00,0,16760,3352,3352,0,0.00,0,5.00,25.02,2.51,-81.7,-86
86000,200,40,40,0,0.00,0,16960,3392,3392,0,0.00,0,5.00,25.05,3.41,-82.0,-89
87000,200,40,40,0,0.00,0,17160,3432,3432,0,0.00,0,5.00,24.95,4.18,-81.4,-90
88000,199,40,40,0,0.00,0,17359,3472,3472,0,0.00,0,4.97,25.00,2.28,-81.4,-90
89000,201,40,40,0,0.00,0,17560,3512,3512,0,0.00,0,5.03,25.00,4.59,-79.8,-87
90000,200,40,40,0,0.00,0,17760,3552,3552,0,0.00,0,5.00,25.12,4.90,-79.8,-87
91000,200,40,40,0,0.00,0,17960,3592,3592,0,0.00,0,5.00,24.87,3.93,-80.3,-90
92000,200,40,40,0,0.00,0,18160,3632,3632,0,0.00,0,5.00,25.00,3.13,-78.4,-80
93000,200,40,40,0,0.00,0,18360,3672,3672,0,0.00,0,5.00,25.02,3.90,-80.5,-85
94000,200,40,40,0,0.00,0,18560,3712,3712,0,0.00,0,5.00,25.07,6.42,-78.8,-89
95000,198,40,40,0,0.00,0,18758,3752,3752,0,0.00,0,4.95,24.90,3.01,-82.7,-88
96000,202,40,40,0,0.00,0,18960,3792,3792,0,0.00,0,5.05,25.00,4.28,-80.7,-86
97000,200,40,40,0,0.00,0,19160,3832,3832,0,0.00,0,5.00,25.00,3.91,-84.6,-90
98000,200,40,40,0,0.00,0,19360,3872,3872,0,0.00,0,5.00,25.05,3.83,-81.4,-93
99000,198,40,40,0,0.00,0,19558,3912,3912,0,0.00,0,4.95,25.00,3.27,-80.1,-93
100000,202,40,40,0,0.00,0,19760,3952,3952,0,0.00,0,5.05,24.98,4.45,-86.9,-89
101000,200,40,40,0,0.00,0,19960,3992,3992,0,0.00,0,5.00,24.98,4.27,-77.6,-79
102000,200,40,40,0,0.00,0,20160,4032,4032,0,0.00,0,5.00,25.07,5.56,-84.2,-86
103000,199,40,40,0,0.00,0,20359,4072,4072,0,0.00,0,4.97,24.95,3.73,-80.3,-89
104000,200,40,40,0,0.00,0,20559,4112,4112,0,0.00,0,5.00,25.02,3.81,-81.1,-92
105000,201,40,40,0,0.00,0,20760,4152,4152,0,0.00,0,5.03,24.95,4.41,-85.1,-89
106000,200,40,40,0,0.00,0,20960,4192,4192,0,0.00,0,5.00,25.00,3.88,-79.3,-90
107000,199,40,40,0,0.00,0,21159,4232,4232,0,0.00,0,4.97,25.23,6.20,-82.8,-89
108000,201,40,40,0,0.00,0,21360,4272,4272,0,0.00,0,5.03,24.77,6.52,-85.9,-90
109000,200,40,40,0,0.00,0,21560,4312,4312,0,0.00,0,5.00,25.02,3.20,-79.9,-90
110000,198,40,40,0,0.00,0,21758,4352,4352,0,0.00,0,4.95,25.00,5.89,-86.5,-90
111000,201,40,40,0,0.00,0,21959,4392,4392,0,0.00,0,5.03,25.07,5.10,-79.1,-89
112000,199,40,40,0,0.00,0,22158,4432,4432,0,0.00,0,4.97,25.00,4.31,-85.0,-89
113000,202,40,40,0,0.00,0,22360,4472,4472,0,0.00,0,5.05,25.00,5.18,-78.0,-86
114000,200,40,40,0,0.00,0,22560,4512,4512,0,0.00,0,5.00,24.92,4.16,-82.3,-89
115000,200,40,40,0,0.00,0,22760,4552,4552,0,0.00,0,5.00,25.00,4.85,-80.1,-90
116000,200,40,40,0,0.00,0,22960,4592,4592,0,0.00,0,5.00,25.00,4.31,-79.0,-85
117000,200,40,40,0,0.00,0,23160,4632,4632,0,0.00,0,5.00,25.02,3.28,-77.9,-89
118000,200,40,40,0,0.00,0,23360,4672,4672,0,0.00,0,5.00,24.98,5.18,-83.0,-90
119000,199,40,40,0,0.00,0,23559,4712,4712,0,0.00,0,4.97,25.00,4.98,-80.6,-91
120000,200,40,40,0,0.00,0,23759,4752,4752,0,0.00,0,5.00,25.00,3.67,-81.0,-89
121000,201,40,40,0,0.00,0,23960,4792,4792,0,0.00,0,5.03,25.02,3.00,-80.3,-92
122000,200,40,40,0,0.00,0,24160,4832,4832,0,0.00,0,5.00,24.98,5.64,-82.2,-90
123000,200,40,40,0,0.00,0,24360,4872,4872,0,0.00,0,5.00,25.05,4.93,-84.8,-90
124000,200,40,40,0,0.00,0,24560,4912,4912,0,0.00,0,5.00,25.10,4.22,-85.6,-89
125000,199,40,40,0,0.00,0,24759,4952,4952,0,0.00,0,4.97,24.87,4.23,-83.1,-87
126000,201,40,40,0,0.00,0,24960,4992,4992,0,0.00,0,5.03,25.05,8.27,-81.2,-86
127000,200,40,40,0,0.00,0,25160,5032,5032,0,0.00,0,5.00,24.92,4.66,-79.7,-90
128000,200,40,40,0,0.00,0,25360,5072,5072,0,0.00,0,5.00,25.12,4.66,-79.6,-85
129000,200,40,40,0,0.00,0,25560,5112,5112,0,0.00,0,5.00,24.90,4.21,-79.1,-86
130000,200,40,40,0,0.00,0,25760,5152,5152,0,0.00,0,5.00,25.00,5.87,-76.0,-76
131000,200,40,40,0,0.00,0,25960,5192,5192,0,0.00,0,5.00,25.00,5.43,-80.6,-88
132000,200,40,40,0,0.00,0,26160,5232,5232,0,0.00,0,5.00,24.98,3.93,-83.7,-88
133000,200,40,40,0,0.00,0,26360,5272,5272,0,0.00,0,5.00,25.02,6.15,-85.3,-87
134000,199,40,40,0,0.00,0,26559,5312,5312,0,0.00,0,4.97,25.07,4.62,-85.5,-88
135000,201,40,40,0,0.00,0,26760,5352,5352,0,0.00,0,5.03,24.90,3.92,-85.7,-88
136000,200,40,40,0,0.00,0,26960,5392,5392,0,0.00,0,5.00,25.00,3.46,-82.2,-88
137000,200,40,40,0,0.00,0,27160,5432,5432,0,0.00,0,5.00,25.17,2.95,-81.2,-89
138000,197,40,40,0,0.00,0,27357,5472,5472,0,0.00,0,4.92,24.82,3.03,-81.1,-88
139000,203,40,40,0,0.00,0,27560,5512,5512,0,0.00,0,5.08,25.07,6.03,-82.8,-88
140000,199,40,40,0,0.00,0,27759,5552,5552,0,0.00,0,4.97,24.98,6.30,-80.9,-88
141000,200,40,40,0,0.00,0,27959,5592,5592,0,0.00,0,5.00,25.05,5.67,-83.4,-89
142000,200,40,40,0,0.00,0,28159,5632,5632,0,0.00,0,5.00,24.92,3.47,-81.6,-89
143000,200,40,40,0,0.00,0,28359,5672,5672,0,0.00,0,5.00,25.00,3.16,-85.0,-87
144000,201,40,40,0,0.00,0,28560,5712,5712,0,0.00,0,5.03,25.00,3.56,-83.4,-87
145000,199,40,40,0,0.00,0,28759,5752,5752,0,0.00,0,4.97,25.00,5.70,-82.8,-89
146000,197,40,40,0,0.00,0,28956,5792,5792,0,0.00,0,4.92,25.52,4.57,-85.8,-90
147000,204,40,40,0,0.00,0,29160,5832,5832,0,0.00,0,5.10,24.48,7.92,-87.4,-89
148000,200,40,40,0,0.00,0,29360,5872,5872,0,0.00,0,5.00,25.00,7.11,-80.3,-88
149000,198,40,40,0,0.00,0,29558,5912,5912,0,0.00,0,4.95,25.05,3.86,-86.4,-90
150000,202,40,40,0,0.00,0,29760,5952,5952,0,0.00,0,5.05,25.00,3.26,-82.5,-89
151000,200,40,40,0,0.00,0,29960,5992,5992,0,0.00,0,5.00,25.00,7.08,-87.2,-89
152000,200,40,40,0,0.00,0,30160,6032,6032,0,0.00,0,5.00,25.00,4.28,-83.7,-89
153000,199,40,40,0,0.00,0,30359,6072,6072,0,0.00,0,4.97,24.95,3.88,-81.9,-89
154000,201,40,40,0,0.00,0,30560,6112,6112,0,0.00,0,5.03,25.02,2.54,-77.5,-89
155000,200,40,40,0,0.00,0,30760,6152,6152,0,0.00,0,5.00,25.15,4.69,-79.7,-86
156000,200,40,40,0,0.00,0,30960,6192,6192,0,0.00,0,5.00,24.82,3.14,-80.7,-92
157000,200,40,40,0,0.00,0,31160,6232,6232,0,0.00,0,5.00,25.07,5.51,-83.2,-90
158000,199,40,40,0,0.00,0,31359,6272,6272,0,0.00,0,4.97,25.02,4.17,-83.2,-89
159000,199,40,40,0,0.00,0,31558,6312,6312,0,0.00,0,4.97,24.90,4.25,-79.5,-89
160000,201,40,40,0,0.00,0,31759,6352,6352,0,0.00,0,5.03,25.02,3.42,-84.3,-90
161000,201,40,40,0,0.00,0,31960,6392,6392,0,0.00,0,5.03,24.98,3.90,-82.5,-89
162000,200,40,40,0,0.00,0,32160,6432,6432,0,0.00,0,5.00,25.10,3.30,-80.2,-88
163000,199,40,40,0,0.00,0,32359,6472,6472,0,0.00,0,4.97,25.10,3.63,-80.9,-88
164000,201,40,40,0,0.00,0,32560,6512,6512,0,0.00,0,5.03,24.80,4.94,-83.2,-91
165000,200,40,40,0,0.00,0,32760,6552,6552,0,0.00,0,5.00,25.05,6.67,-78.8,-82
166000,199,40,40,0,0.00,0,32959,6592,6592,0,0.00,0,4.97,24.95,3.39,-80.1,-87
167000,200,40,40,0,0.00,0,33159,6632,6632,0,0.00,0,5.00,25.05,3.36,-81.2,-89
168000,200,40,40,0,0.00,0,33359,6672,6672,0,0.00,0,5.00,24.98,3.57,-84.4,-90
169000,201,40,40,0,0.00,0,33560,6712,6712,0,0.00,0,5.03,24.98,3.51,-78.1,-91
170000,200,40,40,0,0.00,0,33760,6752,6752,0,0.00,0,5.00,25.02,5.16,-90.5,-91
171000,200,40,40,0,0.00,0,33960,6792,6792,0,0.00,0,5.00,25.07,4.23,-80.8,-89
172000,200,40,40,0,0.00,0,34160,6832,6832,0,0.00,0,5.00,25.07,5.10,-76.4,-77
173000,199,40,40,0,0.00,0,34359,6872,6872,0,0.00,0,4.97,24.85,4.57,-79.2,-81
174000,201,40,40,0,0.00,0,34560,6912,6912,0,0.00,0,5.03,25.00,4.60,-78.4,-90
175000,199,40,40,0,0.00,0,34759,6952,6952,0,0.00,0,4.97,25.02,3.54,-82.2,-89
176000,199,40,40,0,0.00,0,34958,6992,6992,0,0.00,0,4.97,24.98,3.95,-82.4,-91
177000,202,40,40,0,0.00,0,35160,7032,7032,0,0.00,0,5.05,25.00,2.89,-81.2,-90
178000,200,40,40,0,0.00,0,35360,7072,7072,0,0.00,0,5.00,25.05,3.03,-78.4,-89
179000,199,40,40,0,0.00,0,35559,7112,7112,0,0.00,0,4.97,24.98,2.74,-84.0,-90
180000,201,40,40,0,0.00,0,35760,7152,7152,0,0.00,0,5.03,25.05,3.70,-84.4,-90
181000,200,40,40,0,0.00,0,35960,7192,7192,0,0.00,0,5.00,24.92,2.68,-80.3,-87
182000,200,40,40,0,0.00,0,36160,7232,7232,0,0.00,0,5.00,25.00,2.63,-82.3,-89
183000,200,40,40,0,0.00,0,36360,7272,7272,0,0.00,0,5.00,25.20,2.52,-81.0,-91
184000,200,40,40,0,0.00,0,36560,7312,7312,0,0.00,0,5.00,24.80,4.38,-84.5,-91
185000,198,40,40,0,0.00,0,36758,7352,7352,0,0.00,0,4.95,25.07,4.78,-84.7,-85
186000,201,40,40,0,0.00,0,36959,7392,7392,0,0.00,0,5.03,24.92,2.47,-83.9,-89
187000,201,40,40,0,0.00,0,37160,7432,7432,0,0.00,0,5.03,25.07,2.99,-81.4,-89
188000,200,40,40,0,0.00,0,37360,7472,7472,0,0.00,0,5.00,25.00,5.27,-83.0,-89
189000,199,40,40,0,0.00,0,37559,7512,7512,0,0.00,0,4.97,24.92,4.31,-78.2,-79
190000,201,40,40,0,0.00,0,37760,7552,7552,0,0.00,0,5.03,25.02,4.13,-83.8,-88
191000,199,40,40,0,0.00,0,37959,7592,7592,0,0.00,0,4.97,24.98,5.05,-83.0,-88
192000,200,40,40,0,0.00,0,38159,7632,7632,0,0.00,0,5.00,25.07,3.96,-76.1,-85
193000,200,40,40,0,0.00,0,38359,7672,7672,0,0.00,0,5.00,25.00,4.85,-86.6,-89
194000,201,40,40,0,0.00,0,38560,7712,7712,0,0.00,0,5.03,24.98,2.91,-83.1,-89
195000,199,40,40,0,0.00,0,38759,7752,7752,0,0.00,0,4.97,24.95,3.87,-82.7,-87
196000,201,40,40,0,0.00,0,38960,7792,7792,0,0.00,0,5.03,25.02,4.71,-83.8,-89
197000,199,40,40,0,0.00,0,39159,7832,7832,0,0.00,0,4.97,25.02,4.40,-78.3,-89
198000,199,40,40,0,0.00,0,39358,7872,7872,0,0.00,0,4.97,25.00,3.00,-80.7,-87
199000,201,40,40,0,0.00,0,39559,7912,7912,0,0.00,0,5.03,25.07,7.75,-82.8,-88
200000,200,40,40,0,0.00,0,39759,7952,7952,0,0.00,0,5.00,24.90,3.96,-79.1,-89
201000,200,40,40,0,0.00,0,39959,7992,7992,0,0.00,0,5.00,25.20,2.37,-80.5,-89
202000,199,40,40,0,0.00,0,40158,8032,8032,0,0.00,0,4.97,24.80,2.92,-81.7,-89
203000,199,40,40,0,0.00,0,40357,8072,8072,0,0.00,0,4.97,25.07,4.00,-84.4,-89
204000,202,40,40,0,0.00,0,40559,8112,8112,0,0.00,0,5.05,24.95,4.06,-78.9,-84
205000,200,40,40,0,0.00,0,40759,8152,8152,0,0.00,0,5.00,25.05,5.22,-82.5,-86
206000,200,40,40,0,0.00,0,40959,8192,8192,0,0.00,0,5.00,24.98,3.48,-80.9,-85
207000,200,40,40,0,0.00,0,41159,8232,8232,0,0.00,0,5.00,24.95,3.15,-78.8,-79
208000,200,40,40,0,0.00,0,41359,8272,8272,0,0.00,0,5.00,25.00,6.10,-80.0,-86
209000,200,40,40,0,0.00,0,41559,8312,8312,0,0.00,0,5.00,25.00,4.60,-84.3,-89
210000,200,40,40,0,0.00,0,41759,8352,8352,0,0.00,0,5.00,25.00,5.87,-80.6,-89
211000,200,40,40,0,0.00,0,41959,8392,8392,0,0.00,0,5.00,25.02,2.62,-78.4,-89
212000,200,40,40,0,0.00,0,42159,8432,8432,0,0.00,0,5.00,24.98,5.22,-84.5,-86
213000,200,40,40,0,0.00,0,42359,8472,8472,0,0.00,0,5.00,25.00,3.79,-82.4,-89
214000,200,40,40,0,0.00,0,42559,8512,8512,0,0.00,0,5.00,25.02,3.68,-88.6,-90
215000,200,40,40,0,0.00,0,42759,8552,8552,0,0.00,0,5.00,25.00,4.61,-85.5,-89
216000,200,40,40,0,0.00,0,42959,8592,8592,0,0.00,0,5.00,24.98,4.38,-78.6,-90
217000,200,40,40,0,0.00,0,43159,8632,8632,0,0.00,0,5.00,25.00,2.73,-80.2,-90
218000,200,40,40,0,0.00,0,43359,8672,8672,0,0.00,0,5.00,25.20,3.36,-85.8,-91
219000,199,40,40,0,0.00,0,43558,8712,8712,0,0.00,0,4.97,24.82,4.01,-83.8,-91
220000,201,40,40,0,0.00,0,43759,8752,8752,0,0.00,0,5.03,25.00,4.56,-82.0,-87
221000,200,40,40,0,0.00,0,43959,8792,8792,0,0.00,0,5.00,24.98,4.22,-80.8,-88
222000,200,40,40,0,0.00,0,44159,8832,8832,0,0.00,0,5.00,25.05,4.57,-80.0,-89
223000,199,40,40,0,0.00,0,44358,8872,8872,0,0.00,0,4.97,24.98,4.45,-84.7,-89
224000,201,40,40,0,0.00,0,44559,8912,8912,0,0.00,0,5.03,24.98,3.90,-81.5,-86
225000,200,40,40,0,0.00,0,44759,8952,8952,0,0.00,0,5.00,25.00,5.64,-79.0,-85
226000,199,40,40,0,0.00,0,44958,8992,8992,0,0.00,0,4.97,25.07,4.47,-80.1,-87
227000,200,40,40,0,0.00,0,45158,9032,9032,0,0.00,0,5.00,24.98,3.50,-82.1,-89
228000,201,40,40,0,0.00,0,45359,9072,9072,0,0.00,0,5.03,24.98,5.17,-83.2,-87
229000,200,40,40,0,0.00,0,45559,9112,9112,0,0.00,0,5.00,25.02,4.63,-82.2,-90
230000,200,40,40,0,0.00,0,45759,9152,9152,0,0.00,0,5.00,24.98,3.47,-81.1,-87
231000,200,40,40,0,0.00,0,45959,9192,9192,0,0.00,0,5.00,25.00,4.85,-80.5,-83
232000,200,40,40,0,0.00,0,46159,9232,9232,0,0.00,0,5.00,25.00,4.00,-85.0,-87
233000,200,40,40,0,0.00,0,46359,9272,9272,0,0.00,0,5.00,25.00,4.91,-80.1,-89
234000,200,40,40,0,0.00,0,46559,9312,9312,0,0.00,0,5.00,25.02,8.02,-81.9,-89
235000,200,40,40,0,0.00,0,46759,9352,9352,0,0.00,0,5.00,25.05,3.19,-78.2,-89
236000,200,40,40,0,0.00,0,46959,9392,9392,0,0.00,0,5.00,25.00,3.97,-79.7,-88
237000,200,40,40,0,0.00,0,47159,9432,9432,0,0.00,0,5.00,24.95,2.79,-82.2,-87
238000,200,40,40,0,0.00,0,47359,9472,9472,0,0.00,0,5.00,24.98,2.43,-79.6,-90
239000,200,40,40,0,0.00,0,47559,9512,9512,0,0.00,0,5.00,25.02,3.95,-80.8,-85
240000,199,40,40,0,0.00,0,47758,9552,9552,0,0.00,0,4.97,24.98,3.75,-78.8,-87
241000,201,40,40,0,0.00,0,47959,9592,9592,0,0.00,0,5.03,25.00,3.19,-82.5,-88
242000,200,40,40,0,0.00,0,48159,9632,9632,0,0.00,0,5.00,25.00,6.26,-82.0,-89
243000,200,40,40,0,0.00,0,48359,9672,9672,0,0.00,0,5.00,25.02,3.24,-81.9,-89
244000,198,40,40,0,0.00,0,48557,9712,9712,0,0.00,0,4.95,25.00,3.49,-83.8,-89
245000,202,40,40,0,0.00,0,48759,9752,9752,0,0.00,0,5.05,24.98,5.35,-83.9,-88
246000,200,40,40,0,0.00,0,48959,9792,9792,0,0.00,0,5.00,25.00,3.23,-86.3,-88
247000,200,40,40,0,0.00,0,49159,9832,9832,0,0.00,0,5.00,25.00,4.36,-83.7,-88
248000,200,40,40,0,0.00,0,49359,9872,9872,0,0.00,0,5.00,25.00,2.90,-82.3,-89
249000,199,40,40,0,0.00,0,49558,9912,9912,0,0.00,0,4.97,25.00,4.18,-83.3,-88
250000,201,40,40,0,0.00,0,49759,9952,9952,0,0.00,0,5.03,25.00,4.15,-81.6,-90
251000,199,40,40,0,0.00,0,49958,9992,9992,0,0.00,0,4.97,25.05,4.08,-84.0,-90
252000,201,40,40,0,0.00,0,50159,10032,10032,0,0.00,0,5.03,25.12,4.89,-80.0,-88
253000,200,40,40,0,0.00,0,50359,10072,10072,0,0.00,0,5.00,24.95,6.26,-80.7,-89
254000,200,40,40,0,0.00,0,50559,10112,10112,0,0.00,0,5.00,24.90,4.45,-79.4,-88
