# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
44000,201,40,40,0,0.00,0,8536,1712,1712,0,0.00,0,5.03,24.92,6.55,-84.7,-93
45000,197,40,40,0,0.00,0,8733,1752,1752,0,0.00,0,4.92,25.32,8.75,-85.2,-92
46000,203,40,40,0,0.00,0,8936,1792,1792,0,0.00,0,5.08,24.67,8.20,-84.7,-91
47000,199,40,40,0,0.00,0,9135,1832,1832,0,0.00,0,4.97,25.20,6.71,-83.6,-90
48000,199,40,40,0,0.00,0,9334,1872,1872,0,0.00,0,4.97,24.80,5.76,-84.4,-88
49000,201,40,40,0,0.00,0,9535,1912,1912,0,0.00,0,5.03,25.02,3.70,-84.2,-93
50000,200,40,40,0,0.00,0,9735,1952,1952,0,0.00,0,5.00,25.05,5.43,-88.0,-93
51000,197,40,40,0,0.00,0,9932,1992,1992,0,0.00,0,4.92,25.00,5.78,-82.1,-92
52000,200,40,40,0,0.00,0,10132,2032,2032,0,0.00,0,5.00,24.95,6.69,-85.5,-92
53000,202,40,40,0,0.00,0,10334,2072,2072,0,0.00,0,5.05,25.00,4.43,-79.6,-81
54000,200,40,40,0,0.00,0,10534,2112,2112,0,0.00,0,5.00,25.10,7.27,-82.9,-90
55000,198,40,40,0,0.00,0,10732,2152,2152,0,0.00,0,4.95,25.02,5.21,-83.9,-90
56000,202,40,40,0,0.00,0,10934,2192,2192,0,0.00,0,5.05,24.92,6.46,-81.7,-90
57000,199,40,40,0,0.00,0,11133,2232,2232,0,0.00,0,4.97,24.98,5.82,-82.6,-86
58000,199,40,40,0,0.00,0,11332,2272,2272,0,0.00,0,4.97,25.17,6.05,-83.3,-91
59000,196,40,40,0,0.00,0,11528,2312,2312,0,0.00,0,4.90,25.30,5.22,-87.1,-92
60000,203,40,40,0,0.00,0,11731,2352,2352,0,0.00,0,5.08,24.80,5.66,-83.0,-90
61000,200,40,40,0,0.00,0,11931,2392,2392,0,0.00,0,5.00,24.70,6.98,-86.7,-92
62000,200,40,40,0,0.00,0,12131,2432,2432,0,0.00,0,5.00,25.00,4.13,-85.4,-93
63000,198,40,40,0,0.00,0,12329,2472,2472,0,0.00,0,4.95,25.20,9.42,-83.2,-91
64000,202,40,40,0,0.00,0,12531,2512,2512,0,0.00,0,5.05,24.85,8.79,-82.4,-89
65000,198,40,40,0,0.00,0,12729,2552,2552,0,0.00,0,4.95,24.95,9.45,-86.0,-96
66000,201,40,40,0,0.00,0,12930,2592,2592,0,0.00,0,5.03,25.02,6.23,-88.7,-96
67000,201,40,40,0,0.00,0,13131,2632,2632,0,0.00,0,5.03,25.15,4.68,-83.6,-90
68000,199,40,40,0,0.00,0,13330,2672,2672,0,0.00,0,4.97,24.87,5.14,-83.9,-92
69000,200,40,40,0,0.00,0,13530,2712,2712,0,0.00,0,5.00,24.95,5.30,-81.4,-86
70000,201,40,40,0,0.00,0,13731,2752,2752,0,0.00,0,5.03,25.02,6.00,-80.3,-93
71000,200,40,40,0,0.00,0,13931,2792,2792,0,0.00,0,5.00,24.98,4.54,-80.5,-87
72000,199,40,40,0,0.00,0,14130,2832,2832,0,0.00,0,4.97,25.02,2.69,-77.5,-80
73000,201,40,40,0,0.00,0,14331,2872,2872,0,0.00,0,5.03,25.00,5.94,-85.8,-89
74000,200,40,40,0,0.00,0,14531,2912,2912,0,0.00,0,5.00,24.98,8.86,-84.0,-89
75000,200,40,40,0,0.00,0,14731,2952,2952,0,0.00,0,5.00,25.02,10.40,-83.7,-92
76000,199,40,40,0,0.00,0,14930,2992,2992,0,0.00,0,4.97,25.05,6.00,-85.1,-91
77000,201,40,40,0,0.00,0,15131,3032,3032,0,0.00,0,5.03,25.17,6.79,-85.8,-89
78000,199,40,40,0,0.00,0,15330,3072,3072,0,0.00,0,4.97,24.85,6.55,-86.9,-92
79000,201,40,40,0,0.00,0,15531,3112,3112,0,0.00,0,5.03,24.90,7.19,-83.5,-92
80000,198,40,40,0,0.00,0,15729,3152,3152,0,0.00,0,4.95,25.40,4.99,-83.7,-92
81000,198,40,40,0,0.00,0,15927,3192,3192,0,0.00,0,4.95,24.95,7.55,-85.0,-93
82000,202,40,40,0,0.00,0,16129,3232,3232,0,0.00,0,5.05,24.67,4.82,-82.0,-90
83000,200,40,40,0,0.00,0,16329,3272,3272,0,0.00,0,5.00,25.02,5.05,-82.0,-92
84000,201,40,40,0,0.00,0,16530,3312,3312,0,0.00,0,5.03,25.30,5.78,-86.7,-94
85000,201,40,40,0,0.00,0,16731,3352,3352,0,0.00,0,5.03,24.80,7.05,-82.3,-91
86000,199,40,40,0,0.00,0,16930,3392,3392,0,0.00,0,4.97,24.87,5.64,-85.1,-93
87000,200,40,40,0,0.00,0,17130,3432,3432,0,0.00,0,5.00,25.00,6.07,-83.6,-91
88000,201,40,40,0,0.00,0,17331,3472,3472,0,0.00,0,5.03,25.23,8.31,-86.8,-92
89000,196,40,40,0,0.00,0,17527,3512,3512,0,0.00,0,4.90,25.25,11.74,-85.0,-91
90000,201,40,40,0,0.00,0,17728,3552,3552,0,0.00,0,5.03,24.95,5.61,-88.9,-93
91000,201,40,40,0,0.00,0,17929,3592,3592,0,0.00,0,5.03,24.57,6.92,-83.1,-92
92000,201,40,40,0,0.00,0,18130,3632,3632,0,0.00,0,5.03,25.00,10.97,-83.9,-88
93000,198,40,40,0,0.00,0,18328,3672,3672,0,0.00,0,4.95,25.12,5.74,-84.0,-91
94000,201,40,40,0,0.00,0,18529,3712,3712,0,0.00,0,5.03,24.87,6.97,-83.4,-94
95000,199,40,40,0,0.00,0,18728,3752,3752,0,0.00,0,4.97,25.02,8.23,-80.5,-90
96000,200,40,40,0,0.00,0,18928,3792,3792,0,0.00,0,5.00,25.02,5.16,-81.0,-86
97000,197,40,40,0,0.00,0,19125,3832,3832,0,0.00,0,4.92,25.37,6.10,-79.8,-90
98000,202,40,40,0,0.00,0,19327,3872,3872,0,0.00,0,5.05,24.65,5.62,-83.0,-88
99000,198,40,40,0,0.00,0,19525,3912,3912,0,0.00,0,4.95,24.95,7.15,-81.5,-85
100000,203,40,40,0,0.00,0,19728,3952,3952,0,0.00,0,5.08,25.00,7.54,-82.2,-91
101000,199,40,40,0,0.00,0,19927,3992,3992,0,0.00,0,4.97,25.05,5.59,-83.2,-90
102000,200,40,40,0,0.00,0,20127,4032,4032,0,0.00,0,5.00,25.00,5.87,-85.4,-92
103000,199,40,40,0,0.00,0,20326,4072,4072,0,0.00,0,4.97,24.92,6.66,-86.9,-93
104000,202,40,40,0,0.00,0,20528,4112,4112,0,0.00,0,5.05,25.00,5.52,-81.2,-87
105000,200,40,40,0,0.00,0,20728,4152,4152,0,0.00,0,5.00,25.10,6.39,-78.8,-93
106000,200,40,40,0,0.00,0,20928,4192,4192,0,0.00,0,5.00,24.92,5.72,-83.9,-93
107000,187,38,38,0,0.00,0,21115,4230,4230,0,0.00,0,4.92,26.24,7.38,-87.5,-91
108000,213,42,42,0,0.00,0,21328,4272,4272,0,0.00,0,5.07,23.88,9.07,-80.7,-90
109000,200,40,40,0,0.00,0,21528,4312,4312,0,0.00,0,5.00,25.00,7.45,-80.7,-92
110000,197,40,40,0,0.00,0,21725,4352,4352,0,0.00,0,4.92,25.00,6.40,-82.7,-88
111000,202,40,40,0,0.00,0,21927,4392,4392,0,0.00,0,5.05,25.23,8.03,-81.5,-90
112000,199,40,40,0,0.00,0,22126,4432,4432,0,0.00,0,4.97,24.87,6.84,-86.0,-88
113000,202,40,40,0,0.00,0,22328,4472,4472,0,0.00,0,5.05,24.90,5.82,-80.8,-86
114000,200,40,40,0,0.00,0,22528,4512,4512,0,0.00,0,5.00,25.27,5.09,-80.5,-91
115000,199,40,40,0,0.00,0,22727,4552,4552,0,0.00,0,4.97,24.75,8.47,-81.7,-90
116000,199,40,40,0,0.00,0,22926,4592,4592,0,0.00,0,4.97,24.98,5.46,-83.6,-90
117000,202,40,40,0,0.00,0,23128,4632,4632,0,0.00,0,5.05,25.02,5.44,-82.3,-89
118000,200,40,40,0,0.00,0,23328,4672,4672,0,0.00,0,5.00,25.05,6.10,-80.8,-88
119000,193,39,39,0,0.00,0,23521,4711,4711,0,0.00,0,4.95,24.95,6.96,-84.2,-89
120000,207,41,41,0,0.00,0,23728,4752,4752,0,0.00,0,5.05,24.98,8.76,-84.1,-92
121000,199,40,40,0,0.00,0,23927,4792,4792,0,0.00,0,4.97,25.00,7.17,-84.5,-96
122000,197,40,40,0,0.00,0,24124,4832,4832,0,0.00,0,4.92,25.48,6.09,-82.3,-88
123000,204,40,40,0,0.00,0,24328,4872,4872,0,0.00,0,5.10,24.55,7.78,-83.2,-89
124000,199,40,40,0,0.00,0,24527,4912,4912,0,0.00,0,4.97,25.27,8.06,-87.7,-92
125000,197,40,40,0,0.00,0,24724,4952,4952,0,0.00,0,4.92,24.73,4.00,-85.0,-88
126000,200,40,40,0,0.00,0,24924,4992,4992,0,0.00,0,5.00,24.98,6.79,-79.8,-88
127000,197,40,40,0,0.00,0,25121,5032,5032,0,0.00,0,4.92,25.05,4.54,-86.1,-89
128000,194,39,39,0,0.00,0,25315,5071,5071,0,0.00,0,4.97,25.10,4.91,-82.2,-86
129000,204,41,41,0,0.00,0,25519,5112,5112,0,0.00,0,4.98,24.95,8.29,-83.7,-96
130000,194,40,40,0,0.00,0,25713,5152,5152,0,0.00,0,4.85,24.92,5.13,-82.8,-91
131000,189,40,40,0,0.00,0,25902,5192,5192,0,0.00,0,4.72,25.15,7.64,-82.9,-88
132000,194,40,40,0,0.00,0,26096,5232,5232,0,0.00,0,4.85,24.85,8.15,-84.5,-85
133000,182,40,40,0,0.00,0,26278,5272,5272,0,0.00,0,4.55,24.98,4.48,-81.2,-88
134000,197,40,40,0,0.00,0,26475,5312,5312,0,0.00,0,4.92,25.00,6.48,-81.1,-93
135000,195,40,40,0,0.00,0,26670,5352,5352,0,0.00,0,4.87,25.02,4.11,-80.7,-88
136000,185,39,39,0,0.00,0,26855,5391,5391,0,0.00,0,4.74,25.00,5.48,-82.3,-90
137000,200,41,41,0,0.00,0,27055,5432,5432,0,0.00,0,4.88,25.07,8.17,-82.7,-91
138000,199,40,40,0,0.00,0,27254,5472,5472,0,0.00,0,4.97,24.92,7.75,-82.1,-89
139000,197,40,40,0,0.00,0,27451,5512,5512,0,0.00,0,4.92,25.00,7.74,-84.2,-91
140000,199,40,40,0,0.00,0,27650,5552,5552,0,0.00,0,4.97,25.10,5.10,-81.0,-88
141000,200,40,40,0,0.00,0,27850,5592,5592,0,0.00,0,5.00,25.12,5.60,-82.0,-88
142000,200,40,40,0,0.00,0,28050,5632,5632,0,0.00,0,5.00,24.77,4.26,-79.4,-91
143000,198,40,40,0,0.00,0,28248,5672,5672,0,0.00,0,4.95,25.00,5.00,-83.4,-91
144000,199,40,40,0,0.00,0,28447,5712,5712,0,0.00,0,4.97,25.00,4.29,-78.8,-89
145000,199,40,40,0,0.00,0,28646,5752,5752,0,0.00,0,4.97,25.12,4.98,-84.7,-91
146000,200,40,40,0,0.00,0,28846,5792,5792,0,0.00,0,5.00,24.90,3.51,-81.7,-84
147000,200,40,40,0,0.00,0,29046,5832,5832,0,0.00,0,5.00,24.98,5.72,-83.8,-93
148000,200,40,40,0,0.00,0,29246,5872,5872,0,0.00,0,5.00,25.17,4.72,-85.4,-92
149000,199,40,40,0,0.00,0,29445,5912,5912,0,0.00,0,4.97,24.82,6.75,-86.4,-92
150000,201,40,40,0,0.00,0,29646,5952,5952,0,0.00,0,5.03,25.00,6.32,-84.8,-92
151000,199,40,40,0,0.00,0,29845,5992,5992,0,0.00,0,4.97,25.12,4.95,-84.8,-95
152000,200,40,40,0,0.00,0,30045,6032,6032,0,0.00,0,5.00,25.02,8.04,-81.5,-87
153000,200,40,40,0,0.00,0,30245,6072,6072,0,0.00,0,5.00,24.90,4.85,-84.5,-91
154000,200,40,40,0,0.00,0,30445,6112,6112,0,0.00,0,5.00,25.10,7.67,-82.2,-88
155000,200,40,40,0,0.00,0,30645,6152,6152,0,0.00,0,5.00,24.85,7.41,-87.7,-92
156000,200,40,40,0,0.00,0,30845,6192,6192,0,0.00,0,5.00,25.05,4.76,-85.7,-89
157000,200,40,40,0,0.00,0,31045,6232,6232,0,0.00,0,5.00,25.25,4.96,-85.9,-90
158000,199,40,40,0,0.00,0,31244,6272,6272,0,0.00,0,4.97,24.87,3.87,-83.2,-89
159000,201,40,40,0,0.00,0,31445,6312,6312,0,0.00,0,5.03,24.87,5.45,-81.3,-93
160000,200,40,40,0,0.00,0,31645,6352,6352,0,0.00,0,5.00,24.98,8.27,-80.8,-92
161000,200,40,40,0,0.00,0,31845,6392,6392,0,0.00,0,5.00,25.07,6.94,-82.8,-91
162000,195,39,39,0,0.00,0,32040,6431,6431,0,0.00,0,5.00,24.95,6.46,-82.1,-92
163000,205,41,41,0,0.00,0,32245,6472,6472,0,0.00,0,5.00,24.98,7.37,-81.4,-91
164000,200,40,40,0,0.00,0,32445,6512,6512,0,0.00,0,5.00,25.05,6.53,-82.7,-91
165000,198,40,40,0,0.00,0,32643,6552,6552,0,0.00,0,4.95,24.95,5.58,-89.1,-94
166000,200,40,40,0,0.00,0,32843,6592,6592,0,0.00,0,5.00,25.12,5.40,-86.7,-94
167000,200,40,40,0,0.00,0,33043,6632,6632,0,0.00,0,5.00,25.10,6.09,-82.3,-89
168000,200,40,40,0,0.00,0,33243,6672,6672,0,0.00,0,5.00,24.77,5.59,-81.4,-89
169000,200,40,40,0,0.00,0,33443,6712,6712,0,0.00,0,5.00,25.07,7.35,-80.2,-92
170000,199,40,40,0,0.00,0,33642,6752,6752,0,0.00,0,4.97,24.92,3.98,-83.2,-92
171000,200,40,40,0,0.00,0,33842,6792,6792,0,0.00,0,5.00,25.02,3.68,-86.5,-91
172000,200,40,40,0,0.00,0,34042,6832,6832,0,0.00,0,5.00,24.98,3.74,-78.3,-88
173000,201,40,40,0,0.00,0,34243,6872,6872,0,0.00,0,5.03,25.02,5.39,-83.0,-90
174000,199,40,40,0,0.00,0,34442,6912,6912,0,0.00,0,4.97,24.98,6.20,-84.7,-91
175000,201,40,40,0,0.00,0,34643,6952,6952,0,0.00,0,5.03,25.20,8.48,-79.8,-84
176000,199,40,40,0,0.00,0,34842,6992,6992,0,0.00,0,4.97,24.80,6.60,-84.9,-88
177000,201,40,40,0,0.00,0,35043,7032,7032,0,0.00,0,5.03,25.10,5.26,-82.3,-88
178000,200,40,40,0,0.00,0,35243,7072,7072,0,0.00,0,5.00,25.00,5.20,-84.2,-89
179000,197,40,40,0,0.00,0,35440,7112,7112,0,0.00,0,4.92,25.15,5.75,-80.2,-89
180000,203,40,40,0,0.00,0,35643,7152,7152,0,0.00,0,5.08,24.77,5.50,-87.1,-92
181000,200,40,40,0,0.00,0,35843,7192,7192,0,0.00,0,5.00,24.98,6.29,-83.3,-94
182000,200,40,40,0,0.00,0,36043,7232,7232,0,0.00,0,5.00,25.10,9.29,-80.1,-88
183000,198,40,40,0,0.00,0,36241,7272,7272,0,0.00,0,4.95,25.15,3.64,-78.2,-81
184000,200,40,40,0,0.00,0,36441,7312,7312,0,0.00,0,5.00,24.85,4.47,-82.8,-88
185000,201,40,40,0,0.00,0,36642,7352,7352,0,0.00,0,5.03,24.90,7.33,-85.3,-91
186000,200,40,40,0,0.00,0,36842,7392,7392,0,0.00,0,5.00,25.27,6.92,-79.0,-91
187000,199,40,40,0,0.00,0,37041,7432,7432,0,0.00,0,4.97,24.75,7.77,-80.8,-89
188000,200,40,40,0,0.00,0,37241,7472,7472,0,0.00,0,5.00,25.20,6.82,-81.5,-84
189000,201,40,40,0,0.00,0,37442,7512,7512,0,0.00,0,5.03,25.05,5.55,-80.7,-91
190000,200,40,40,0,0.00,0,37642,7552,7552,0,0.00,0,5.00,24.73,6.84,-81.3,-93
191000,199,40,40,0,0.00,0,37841,7592,7592,0,0.00,0,4.97,25.02,7.02,-82.6,-96
192000,201,40,40,0,0.00,0,38042,7632,7632,0,0.00,0,5.03,25.00,4.80,-80.3,-82
193000,199,40,40,0,0.00,0,38241,7672,7672,0,0.00,0,4.97,25.00,4.89,-80.9,-89
194000,201,40,40,0,0.00,0,38442,7712,7712,0,0.00,0,5.03,25.00,5.69,-82.9,-89
195000,200,40,40,0,0.00,0,38642,7752,7752,0,0.00,0,5.00,25.17,5.00,-83.8,-92
196000,199,40,40,0,0.00,0,38841,7792,7792,0,0.00,0,4.97,24.85,7.38,-88.1,-92
197000,199,40,40,0,0.00,0,39040,7832,7832,0,0.00,0,4.97,25.05,6.84,-82.4,-90
198000,198,39,39,0,0.00,0,39238,7871,7871,0,0.00,0,5.08,25.79,6.90,-77.9,-90
199000,204,41,41,0,0.00,0,39442,7912,7912,0,0.00,0,4.98,24.37,8.99,-83.6,-90
200000,197,40,40,0,0.00,0,39639,7952,7952,0,0.00,0,4.92,25.12,7.00,-83.0,-90
201000,202,40,40,0,0.00,0,39841,7992,7992,0,0.00,0,5.05,24.82,6.42,-88.0,-94
202000,201,40,40,0,0.00,0,40042,8032,8032,0,0.00,0,5.03,24.90,5.23,-79.7,-94
203000,198,40,40,0,0.00,0,40240,8072,8072,0,0.00,0,4.95,25.02,5.30,-82.4,-89
204000,201,40,40,0,0.00,0,40441,8112,8112,0,0.00,0,5.03,25.00,8.78,-79.6,-92
205000,201,40,40,0,0.00,0,40642,8152,8152,0,0.00,0,5.03,25.10,4.51,-83.0,-88
206000,199,40,40,0,0.00,0,40841,8192,8192,0,0.00,0,4.97,24.90,7.56,-83.6,-92
207000,201,40,40,0,0.00,0,41042,8232,8232,0,0.00,0,5.03,25.00,6.54,-82.5,-89
208000,200,40,40,0,0.00,0,41242,8272,8272,0,0.00,0,5.00,25.00,4.10,-76.9,-89
209000,199,40,40,0,0.00,0,41441,8312,8312,0,0.00,0,4.97,25.00,4.13,-76.4,-86
210000,200,40,40,0,0.00,0,41641,8352,8352,0,0.00,0,5.00,25.15,3.70,-79.8,-86
211000,201,40,40,0,0.00,0,41842,8392,8392,0,0.00,0,5.03,24.77,9.31,-79.5,-87
212000,199,40,40,0,0.00,0,42041,8432,8432,0,0.00,0,4.97,25.10,14.89,-83.4,-87
213000,200,40,40,0,0.00,0,42241,8472,8472,0,0.00,0,5.00,25.00,3.73,-78.5,-85
214000,198,40,40,0,0.00,0,42439,8512,8512,0,0.00,0,4.95,24.90,6.46,-80.4,-89
215000,203,40,40,0,0.00,0,42642,8552,8552,0,0.00,0,5.08,25.05,8.38,-82.6,-88
216000,200,40,40,0,0.00,0,42842,8592,8592,0,0.00,0,5.00,24.95,5.47,-80.1,-90
217000,200,40,40,0,0.00,0,43042,8632,8632,0,0.00,0,5.00,25.02,5.42,-80.1,-90
218000,200,40,40,0,0.00,0,43242,8672,8672,0,0.00,0,5.00,25.10,6.04,-79.5,-87
219000,199,40,40,0,0.00,0,43441,8712,8712,0,0.00,0,4.97,24.90,7.72,-85.2,-89
220000,200,40,40,0,0.00,0,43641,8752,8752,0,0.00,0,5.00,25.00,5.39,-81.6,-89
221000,198,40,40,0,0.00,0,43839,8792,8792,0,0.00,0,4.95,25.30,5.83,-80.1,-90
222000,202,40,40,0,0.00,0,44041,8832,8832,0,0.00,0,5.05,24.92,4.37,-77.8,-86
223000,200,40,40,0,0.00,0,44241,8872,8872,0,0.00,0,5.00,24.80,5.69,-80.7,-88
224000,200,40,40,0,0.00,0,44441,8912,8912,0,0.00,0,5.00,25.07,6.05,-78.6,-85
225000,200,40,40,0,0.00,0,44641,8952,8952,0,0.00,0,5.00,25.10,10.73,-82.8,-90
226000,199,40,40,0,0.00,0,44840,8992,8992,0,0.00,0,4.97,24.80,8.43,-81.0,-92
227000,200,40,40,0,0.00,0,45040,9032,9032,0,0.00,0,5.00,25.00,6.30,-80.9,-93
228000,200,40,40,0,0.00,0,45240,9072,9072,0,0.00,0,5.00,25.05,5.84,-82.0,-88
229000,201,40,40,0,0.00,0,45441,9112,9112,0,0.00,0,5.03,25.15,9.33,-82.1,-94
230000,199,40,40,0,0.00,0,45640,9152,9152,0,0.00,0,4.97,24.82,5.76,-80.5,-85
231000,200,40,40,0,0.00,0,45840,9192,9192,0,0.00,0,5.00,24.98,6.74,-83.0,-89
232000,201,40,40,0,0.00,0,46041,9232,9232,0,0.00,0,5.03,25.02,6.55,-78.2,-90
233000,200,40,40,0,0.00,0,46241,9272,9272,0,0.00,0,5.00,25.00,8.03,-81.1,-90
234000,198,40,40,0,0.00,0,46439,9312,9312,0,0.00,0,4.95,25.32,5.85,-82.3,-90
235000,201,40,40,0,0.00,0,46640,9352,9352,0,0.00,0,5.03,24.73,6.40,-84.6,-89
236000,201,40,40,0,0.00,0,46841,9392,9392,0,0.00,0,5.03,24.92,7.70,-77.2,-88
237000,199,40,40,0,0.00,0,47040,9432,9432,0,0.00,0,4.97,25.05,6.38,-76.7,-88
238000,199,40,40,0,0.00,0,47239,9472,9472,0,0.00,0,4.97,25.30,6.75,-80.8,-91
239000,197,39,39,0,0.00,0,47436,9511,9511,0,0.00,0,5.05,24.64,5.91,-82.5,-92
240000,205,41,41,0,0.00,0,47641,9552,9552,0,0.00,0,5.00,25.02,7.72,-83.6,-92
241000,200,40,40,0,0.00,0,47841,9592,9592,0,0.00,0,5.00,25.25,6.91,-83.7,-90
242000,200,40,40,0,0.00,0,48041,9632,9632,0,0.00,0,5.00,24.80,6.44,-80.9,-91
243000,199,40,40,0,0.00,0,48240,9672,9672,0,0.00,0,4.97,25.00,5.21,-81.3,-89
244000,200,40,40,0,0.00,0,48440,9712,9712,0,0.00,0,5.00,24.92,6.60,-80.2,-88
245000,201,40,40,0,0.00,0,48641,9752,9752,0,0.00,0,5.03,25.17,6.64,-81.0,-91
246000,198,40,40,0,0.00,0,48839,9792,9792,0,0.00,0,4.95,24.92,3.89,-83.6,-91
247000,201,40,40,0,0.00,0,49040,9832,9832,0,0.00,0,5.03,24.92,8.31,-83.8,-93
248000,200,40,40,0,0.00,0,49240,9872,9872,0,0.00,0,5.00,25.15,6.84,-82.6,-93
249000,201,40,40,0,0.00,0,49441,9912,9912,0,0.00,0,5.03,24.85,4.51,-79.8,-90
250000,200,40,40,0,0.00,0,49641,9952,9952,0,0.00,0,5.00,25.05,5.25,-83.2,-90
251000,199,40,40,0,0.00,0,49840,9992,9992,0,0.00,0,4.97,24.95,8.04,-77.1,-81
252000,200,40,40,0,0.00,0,50040,10032,10032,0,0.00,0,5.00,25.00,4.74,-76.2,-84
253000,200,40,40,0,0.00,0,50240,10072,10072,0,0.00,0,5.00,25.05,3.24,-74.7,-76
254000,198,40,40,0,0.00,0,50438,10112,10112,0,0.00,0,4.95,24.95,2.66,-77.1,-78
