# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
88000,125,39,40,1,2.50,1,11963,3374,3473,99,2.85,9,3.21,25.64,9.49,-76.3,-84
89000,149,40,40,0,0.00,0,12112,3414,3513,99,2.82,9,3.72,25.15,7.87,-73.6,-89
90000,161,40,40,0,0.00,0,12273,3454,3553,99,2.79,9,4.03,24.90,4.48,-74.3,-85
91000,142,40,40,0,0.00,0,12415,3494,3593,99,2.76,9,3.55,24.98,8.07,-78.0,-84
92000,150,40,40,0,0.00,0,12565,3534,3633,99,2.73,9,3.75,24.98,6.50,-81.0,-91
93000,139,39,40,1,2.50,1,12704,3573,3673,100,2.72,9,3.56,25.64,7.04,-76.3,-91
94000,115,40,40,0,0.00,0,12819,3613,3713,100,2.69,9,2.87,25.00,12.03,-73.9,-77
95000,158,40,40,0,0.00,0,12977,3653,3753,100,2.66,9,3.95,25.12,8.15,-80.6,-89
96000,148,39,39,0,0.00,0,13125,3692,3792,100,2.64,9,3.79,25.08,6.07,-73.8,-82
97000,161,41,41,0,0.00,0,13286,3733,3833,100,2.61,9,3.93,24.88,7.18,-80.2,-86
98000,139,39,40,1,2.50,1,13425,3772,3873,101,2.61,9,3.56,25.59,8.97,-78.8,-87
99000,128,38,38,0,0.00,0,13553,3810,3911,101,2.58,9,3.37,25.13,10.68,-80.5,-90
100000,132,42,42,0,0.00,0,13685,3852,3953,101,2.56,9,3.14,25.00,10.46,-80.3,-92
101000,118,39,40,1,2.50,1,13803,3891,3993,102,2.55,9,3.03,25.59,9.27,-79.8,-92
102000,103,38,40,2,5.00,1,13906,3929,4033,104,2.58,9,2.71,26.24,12.27,-78.0,-86
103000,140,40,40,0,0.00,0,14046,3969,4073,104,2.55,9,3.50,25.05,12.14,-80.8,-95
104000,149,40,40,0,0.00,0,14195,4009,4113,104,2.53,9,3.72,24.95,6.28,-80.2,-91
105000,151,40,40,0,0.00,0,14346,4049,4153,104,2.50,9,3.77,25.12,9.21,-79.8,-91
106000,150,39,39,0,0.00,0,14496,4088,4192,104,2.48,9,3.85,24.92,5.09,-76.7,-87
107000,149,41,41,0,0.00,0,14645,4129,4233,104,2.46,9,3.63,24.95,7.43,-81.2,-86
108000,152,39,40,1,2.50,1,14797,4168,4273,105,2.46,9,3.90,25.67,6.73,-75.7,-85
109000,110,39,40,1,2.50,1,14907,4207,4313,106,2.46,9,2.82,25.85,9.19,-77.6,-90
110000,98,36,39,3,7.69,1,15005,4243,4352,109,2.50,9,2.72,26.83,11.80,-76.6,-87
111000,142,39,41,2,4.88,2,15147,4282,4393,111,2.53,9,3.64,26.33,12.07,-80.1,-86
112000,136,40,40,0,0.00,0,15283,4322,4433,111,2.50,9,3.40,24.98,8.94,-76.7,-85
113000,142,39,39,0,0.00,0,15425,4361,4472,111,2.48,9,3.64,25.21,6.47,-72.5,-83
114000,129,39,40,1,2.50,1,15554,4400,4512,112,2.48,9,3.31,25.41,11.90,-75.4,-83
115000,106,39,41,2,4.88,2,15660,4439,4553,114,2.50,9,2.72,26.41,14.79,-76.0,-78
116000,123,39,39,0,0.00,0,15783,4478,4592,114,2.48,9,3.15,24.95,7.47,-77.6,-86
117000,114,39,41,2,4.88,1,15897,4517,4633,116,2.50,9,2.92,26.33,9.54,-78.9,-87
118000,126,40,40,0,0.00,0,16023,4557,4673,116,2.48,9,3.15,24.87,8.37,-77.6,-86
119000,150,40,40,0,0.00,0,16173,4597,4713,116,2.46,9,3.75,25.05,9.11,-80.1,-85
120000,161,40,40,0,0.00,0,16334,4637,4753,116,2.44,9,4.03,24.98,5.62,-76.3,-88
121000,160,40,40,0,0.00,0,16494,4677,4793,116,2.42,9,4.00,24.98,6.42,-80.2,-88
122000,160,40,40,0,0.00,0,16654,4717,4833,116,2.40,9,4.00,25.02,7.13,-76.7,-88
123000,152,40,40,0,0.00,0,16806,4757,4873,116,2.38,9,3.80,25.20,6.42,-74.7,-86
124000,165,40,40,0,0.00,0,16971,4797,4913,116,2.36,9,4.12,24.80,9.28,-76.4,-85
125000,140,39,40,1,2.50,1,17111,4836,4953,117,2.36,9,3.59,25.82,9.45,-77.8,-83
126000,123,39,39,0,0.00,0,17234,4875,4992,117,2.34,9,3.15,24.90,11.31,-82.3,-87
127000,147,41,41,0,0.00,0,17381,4916,5033,117,2.32,9,3.59,24.98,8.13,-80.8,-93
128000,139,39,40,1,2.50,1,17520,4955,5073,118,2.33,9,3.56,25.59,8.56,-83.3,-92
129000,130,40,40,0,0.00,0,17650,4995,5113,118,2.31,9,3.25,25.00,6.80,-78.4,-83
130000,146,40,40,0,0.00,0,17796,5035,5153,118,2.29,9,3.65,25.15,5.02,-77.6,-88
131000,133,40,40,0,0.00,0,17929,5075,5193,118,2.27,9,3.33,25.00,8.25,-80.4,-91
132000,143,40,40,0,0.00,0,18072,5115,5233,118,2.25,9,3.58,24.85,4.53,-78.7,-90
133000,149,40,40,0,0.00,0,18221,5155,5273,118,2.24,9,3.72,25.12,7.74,-78.9,-88
134000,128,40,40,0,0.00,0,18349,5195,5313,118,2.22,9,3.20,25.10,8.55,-81.3,-86
135000,152,40,40,0,0.00,0,18501,5235,5353,118,2.20,9,3.80,24.80,4.43,-80.1,-91
136000,138,39,39,0,0.00,0,18639,5274,5392,118,2.19,9,3.54,25.00,7.17,-82.3,-91
137000,125,40,40,0,0.00,0,18764,5314,5432,118,2.17,9,3.12,25.05,9.41,-81.4,-88
138000,150,39,39,0,0.00,0,18914,5353,5471,118,2.16,9,3.85,26.26,11.64,-79.7,-90
139000,157,41,41,0,0.00,0,19071,5394,5512,118,2.14,9,3.83,23.76,10.87,-76.0,-85
140000,145,41,41,0,0.00,0,19216,5435,5553,118,2.12,9,3.54,25.15,6.25,-80.1,-90
141000,146,39,40,1,2.50,1,19362,5474,5593,119,2.13,9,3.74,25.46,8.76,-78.3,-92
142000,140,40,40,0,0.00,0,19502,5514,5633,119,2.11,9,3.50,25.12,8.85,-73.7,-82
143000,132,40,40,0,0.00,0,19634,5554,5673,119,2.10,9,3.30,24.98,9.06,-74.5,-91
144000,146,40,40,0,0.00,0,19780,5594,5713,119,2.08,9,3.65,24.92,5.37,-72.8,-84
145000,169,40,40,0,0.00,0,19949,5634,5753,119,2.07,9,4.22,24.98,6.88,-77.6,-84
146000,165,40,40,0,0.00,0,20114,5674,5793,119,2.05,9,4.12,25.00,7.90,-72.6,-77
147000,168,40,40,0,0.00,0,20282,5714,5833,119,2.04,9,4.20,25.10,8.12,-71.7,-77
148000,147,39,40,1,2.50,1,20429,5753,5873,120,2.04,9,3.77,25.69,5.68,-79.4,-84
149000,150,40,40,0,0.00,0,20579,5793,5913,120,2.03,9,3.75,24.87,9.47,-79.8,-88
150000,170,40,40,0,0.00,0,20749,5833,5953,120,2.02,9,4.25,25.12,6.93,-76.4,-90
151000,145,40,40,0,0.00,0,20894,5873,5993,120,2.00,9,3.62,24.85,7.67,-74.7,-92
152000,161,40,40,0,0.00,0,21055,5913,6033,120,1.99,9,4.03,25.12,6.26,-78.7,-85
153000,153,40,40,0,0.00,0,21208,5953,6073,120,1.98,9,3.83,24.87,8.06,-80.0,-85
154000,143,40,40,0,0.00,0,21351,5993,6113,120,1.96,9,3.58,25.15,9.26,-76.1,-79
155000,140,40,40,0,0.00,0,21491,6033,6153,120,1.95,9,3.50,24.85,10.04,-81.3,-84
156000,145,39,39,0,0.00,0,21636,6072,6192,120,1.94,9,3.72,25.03,8.15,-74.4,-85
157000,161,41,41,0,0.00,0,21797,6113,6233,120,1.93,9,3.93,25.12,8.28,-78.4,-84
158000,150,40,40,0,0.00,0,21947,6153,6273,120,1.91,9,3.75,24.95,6.81,-82.2,-89
159000,154,40,40,0,0.00,0,22101,6193,6313,120,1.90,9,3.85,25.02,5.51,-81.0,-89
160000,144,38,38,0,0.00,0,22245,6231,6351,120,1.89,9,3.79,25.00,8.45,-81.5,-90
161000,133,40,42,2,4.76,1,22378,6271,6393,122,1.91,9,3.33,26.30,14.57,-82.7,-89
162000,164,40,40,0,0.00,0,22542,6311,6433,122,1.90,9,4.10,24.85,6.73,-75.3,-84
163000,147,40,40,0,0.00,0,22689,6351,6473,122,1.88,9,3.67,25.02,9.11,-78.1,-81
164000,131,37,40,3,7.50,2,22820,6388,6513,125,1.92,9,3.54,27.14,10.98,-77.2,-85
165000,124,37,37,0,0.00,0,22944,6425,6550,125,1.91,9,3.35,25.81,9.85,-78.4,-83
166000,143,42,43,1,2.33,1,23087,6467,6593,126,1.91,9,3.40,24.76,16.91,-79.5,-85
167000,156,40,40,0,0.00,0,23243,6507,6633,126,1.90,9,3.90,25.20,8.57,-77.4,-85
168000,166,40,40,0,0.00,0,23409,6547,6673,126,1.89,9,4.15,24.98,7.24,-78.9,-92
169000,154,39,39,0,0.00,0,23563,6586,6712,126,1.88,9,3.95,24.90,13.71,-78.3,-92
170000,153,41,41,0,0.00,0,23716,6627,6753,126,1.87,9,3.73,24.95,7.97,-75.8,-83
171000,159,40,40,0,0.00,0,23875,6667,6793,126,1.85,9,3.98,25.07,6.13,-81.2,-87
172000,140,37,39,2,5.13,1,24015,6704,6832,128,1.87,9,3.78,26.51,11.55,-78.8,-87
173000,126,40,41,1,2.44,1,24141,6744,6873,129,1.88,9,3.15,25.57,7.14,-77.4,-85
174000,150,39,39,0,0.00,0,24291,6783,6912,129,1.87,9,3.85,24.87,5.35,-75.3,-84
175000,123,41,41,0,0.00,0,24414,6824,6953,129,1.86,9,3.00,24.98,6.57,-78.9,-88
176000,143,40,40,0,0.00,0,24557,6864,6993,129,1.84,9,3.58,24.98,11.27,-84.3,-91
177000,159,40,40,0,0.00,0,24716,6904,7033,129,1.83,9,3.98,25.05,7.07,-80.1,-84
178000,121,38,40,2,5.00,1,24837,6942,7073,131,1.85,9,3.18,26.45,11.51,-73.8,-82
179000,169,40,40,0,0.00,0,25006,6982,7113,131,1.84,9,4.22,24.80,6.75,-83.5,-94
180000,141,39,39,0,0.00,0,25147,7021,7152,131,1.83,9,3.62,25.00,9.47,-75.7,-85
181000,145,40,41,1,2.44,1,25292,7061,7193,132,1.84,9,3.62,25.73,11.35,-79.7,-91
182000,152,40,40,0,0.00,0,25444,7101,7233,132,1.82,9,3.80,24.92,8.47,-75.5,-85
183000,159,40,40,0,0.00,0,25603,7141,7273,132,1.81,9,3.98,25.00,5.74,-78.3,-85
184000,149,40,40,0,0.00,0,25752,7181,7313,132,1.81,9,3.72,25.12,5.66,-83.7,-87
185000,176,40,40,0,0.00,0,25928,7221,7353,132,1.80,9,4.40,24.92,5.14,-77.9,-90
186000,166,40,40,0,0.00,0,26094,7261,7393,132,1.79,9,4.15,24.95,8.68,-76.7,-84
187000,167,40,40,0,0.00,0,26261,7301,7433,132,1.78,9,4.17,25.00,7.51,-80.7,-86
188000,166,40,40,0,0.00,0,26427,7341,7473,132,1.77,9,4.15,25.15,3.74,-74.9,-83
189000,134,40,40,0,0.00,0,26561,7381,7513,132,1.76,9,3.35,24.98,5.44,-77.6,-85
190000,157,39,39,0,0.00,0,26718,7420,7552,132,1.75,9,4.03,24.95,6.18,-77.4,-87
191000,164,41,41,0,0.00,0,26882,7461,7593,132,1.74,9,4.00,24.98,9.27,-81.9,-92
192000,149,40,40,0,0.00,0,27031,7501,7633,132,1.73,9,3.72,25.07,10.45,-76.7,-84
193000,145,40,40,0,0.00,0,27176,7541,7673,132,1.72,9,3.62,24.92,7.86,-78.5,-86
194000,159,39,39,0,0.00,0,27335,7580,7712,132,1.71,9,4.08,24.95,5.33,-79.1,-90
195000,146,39,41,2,4.88,1,27481,7619,7753,134,1.73,9,3.74,26.33,11.27,-78.7,-85
196000,148,40,40,0,0.00,0,27629,7659,7793,134,1.72,9,3.70,24.98,11.67,-75.5,-84
197000,147,40,40,0,0.00,0,27776,7699,7833,134,1.71,9,3.67,24.98,6.27,-77.3,-84
198000,155,40,40,0,0.00,0,27931,7739,7873,134,1.70,9,3.87,25.00,6.75,-77.5,-87
199000,142,40,40,0,0.00,0,28073,7779,7913,134,1.69,9,3.55,25.12,5.67,-78.0,-87
200000,145,40,40,0,0.00,0,28218,7819,7953,134,1.68,9,3.62,25.00,8.39,-79.4,-85
201000,131,40,40,0,0.00,0,28349,7859,7993,134,1.68,9,3.27,24.90,7.40,-77.9,-84
202000,119,39,40,1,2.50,1,28468,7898,8033,135,1.68,9,3.05,25.77,16.58,-74.8,-87
203000,83,34,39,5,12.82,1,28551,7932,8072,140,1.73,9,2.44,29.00,13.50,-78.1,-92
204000,102,38,40,2,5.00,1,28653,7970,8112,142,1.75,9,2.68,25.87,11.01,-74.1,-90
205000,113,41,41,0,0.00,0,28766,8011,8153,142,1.74,9,2.76,25.00,8.99,-76.9,-85
206000,139,40,40,0,0.00,0,28905,8051,8193,142,1.73,9,3.47,25.10,8.84,-77.6,-91
207000,160,40,40,0,0.00,0,29065,8091,8233,142,1.72,9,4.00,25.02,7.68,-83.0,-94
208000,118,40,40,0,0.00,0,29183,8131,8273,142,1.72,9,2.95,24.98,9.68,-80.3,-89
209000,121,38,39,1,2.56,1,29304,8169,8312,143,1.72,9,3.18,25.55,8.49,-80.4,-87
210000,82,39,40,1,2.50,1,29386,8208,8352,144,1.72,9,2.10,25.69,14.16,-77.4,-85
211000,116,38,41,3,7.32,1,29502,8246,8393,147,1.75,9,3.05,27.00,11.93,-79.2,-85
212000,136,39,40,1,2.50,1,29638,8285,8433,148,1.76,9,3.49,25.69,8.52,-77.2,-90
213000,165,40,40,0,0.00,0,29803,8325,8473,148,1.75,9,4.12,24.90,6.56,-78.5,-83
214000,168,40,40,0,0.00,0,29971,8365,8513,148,1.74,9,4.20,25.05,7.75,-76.9,-85
215000,118,36,40,4,10.00,3,30089,8401,8553,152,1.78,9,3.28,27.72,14.75,-79.8,-86
216000,162,40,40,0,0.00,0,30251,8441,8593,152,1.77,9,4.05,25.12,7.65,-73.7,-84
217000,169,40,40,0,0.00,0,30420,8481,8633,152,1.76,9,4.22,24.95,9.11,-76.7,-86
218000,158,40,40,0,0.00,0,30578,8521,8673,152,1.75,9,3.95,24.92,8.41,-81.4,-89
219000,159,40,40,0,0.00,0,30737,8561,8713,152,1.74,9,3.98,25.05,6.69,-80.6,-90
220000,164,40,40,0,0.00,0,30901,8601,8753,152,1.74,9,4.10,25.00,5.96,-77.4,-87
221000,114,39,40,1,2.50,1,31015,8640,8793,153,1.74,9,2.92,25.62,9.29,-73.5,-83
222000,121,38,38,0,0.00,0,31136,8678,8831,153,1.73,9,3.18,26.45,11.04,-78.0,-85
223000,157,42,42,0,0.00,0,31293,8720,8873,153,1.72,9,3.74,23.69,9.21,-77.0,-85
224000,157,38,39,1,2.56,1,31450,8758,8912,154,1.73,9,4.13,25.66,9.79,-82.5,-87
225000,160,39,41,2,4.88,2,31610,8797,8953,156,1.74,9,4.10,26.26,10.22,-79.4,-83
226000,160,40,40,0,0.00,0,31770,8837,8993,156,1.73,9,4.00,25.00,9.09,-77.6,-79
227000,166,40,40,0,0.00,0,31936,8877,9033,156,1.73,9,4.15,25.07,4.87,-79.4,-84
228000,166,39,39,0,0.00,0,32102,8916,9072,156,1.72,9,4.26,24.92,4.19,-77.9,-86
229000,144,41,41,0,0.00,0,32246,8957,9113,156,1.71,9,3.51,25.05,6.48,-78.7,-85
230000,150,40,40,0,0.00,0,32396,8997,9153,156,1.70,9,3.75,24.98,7.03,-78.2,-87
231000,152,40,40,0,0.00,0,32548,9037,9193,156,1.70,9,3.80,25.02,12.97,-78.7,-84
232000,168,40,40,0,0.00,0,32716,9077,9233,156,1.69,9,4.20,25.02,4.97,-78.2,-86
233000,163,39,39,0,0.00,0,32879,9116,9272,156,1.68,9,4.18,25.03,7.94,-78.0,-83
234000,162,40,40,0,0.00,0,33041,9156,9312,156,1.68,9,4.05,24.90,8.37,-79.9,-91
235000,155,40,41,1,2.44,1,33196,9196,9353,157,1.68,9,3.87,25.73,7.91,-79.3,-85
236000,167,40,40,0,0.00,0,33363,9236,9393,157,1.67,9,4.17,24.92,5.51,-81.5,-88
237000,111,38,39,1,2.56,1,33474,9274,9432,158,1.68,9,2.92,25.76,7.89,-76.9,-93
238000,142,39,40,1,2.50,1,33616,9313,9472,159,1.68,9,3.64,25.64,6.99,-78.1,-89
239000,145,41,41,0,0.00,0,33761,9354,9513,159,1.67,9,3.54,24.93,10.91,-81.4,-91
240000,156,39,40,1,2.50,1,33917,9393,9553,160,1.67,9,4.00,25.62,6.67,-74.2,-94
241000,128,40,40,0,0.00,0,34045,9433,9593,160,1.67,9,3.20,25.05,6.84,-77.3,-86
242000,127,39,40,1,2.50,1,34172,9472,9633,161,1.67,9,3.26,25.72,11.94,-79.0,-86
243000,133,39,40,1,2.50,1,34305,9511,9673,162,1.67,9,3.41,25.51,10.28,-81.6,-90
244000,141,40,40,0,0.00,0,34446,9551,9713,162,1.67,9,3.52,25.02,8.95,-80.2,-90
245000,119,37,37,0,0.00,0,34565,9588,9750,162,1.66,9,3.22,25.24,6.10,-79.1,-90
246000,115,38,43,5,11.63,2,34680,9626,9793,167,1.71,9,3.03,28.05,15.14,-79.3,-92
247000,114,39,39,0,0.00,0,34794,9665,9832,167,1.70,9,2.92,25.26,8.27,-79.5,-92
248000,131,41,41,0,0.00,0,34925,9706,9873,167,1.69,9,3.20,24.76,11.09,-73.6,-86
249000,124,37,39,2,5.13,2,35049,9743,9912,169,1.71,9,3.35,26.95,13.06,-75.4,-84
250000,143,39,41,2,4.88,1,35192,9782,9953,171,1.72,9,3.67,25.72,10.05,-73.8,-83
251000,135,39,40,1,2.50,1,35327,9821,9993,172,1.72,9,3.46,25.74,9.51,-77.4,-88
252000,119,40,40,0,0.00,0,35446,9861,10033,172,1.71,9,2.98,24.87,10.23,-80.6,-91
253000,130,40,40,0,0.00,0,35576,9901,10073,172,1.71,9,3.25,25.00,11.73,-80.0,-83
254000,131,38,39,1,2.56,1,35707,9939,10112,173,1.71,9,3.45,25.74,14.89,-75.3,-87
