# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
29000,70,35,40,5,12.50,1,1041,649,1110,461,41.53,29,2.00,28.09,20.11,-75.0,-77
30000,66,35,40,5,12.50,2,1107,684,1150,466,40.52,29,1.89,28.97,19.43,-74.1,-80
31000,64,33,40,7,17.50,1,1171,717,1190,473,39.75,29,1.94,30.06,18.10,-80.8,-86
32000,63,31,39,8,20.51,2,1234,748,1229,481,39.14,29,2.03,31.81,24.67,-80.3,-86
33000,62,30,39,9,23.08,3,1296,778,1268,490,38.64,29,2.07,31.90,20.36,-76.2,-82
34000,63,35,41,6,14.63,1,1359,813,1309,496,37.89,29,1.80,30.09,24.80,-74.9,-81
35000,44,27,39,12,30.77,2,1403,840,1348,508,37.69,29,1.63,35.78,22.82,-75.5,-80
36000,37,26,42,16,38.10,4,1440,866,1390,524,37.70,29,1.42,40.54,27.29,-77.4,-79
37000,50,30,40,10,25.00,3,1490,896,1430,534,37.34,29,1.67,32.70,23.39,-77.3,-86
38000,44,26,40,14,35.00,4,1534,922,1470,548,37.28,29,1.69,38.50,25.36,-77.6,-82
39000,45,26,41,15,36.59,7,1579,948,1511,563,37.26,29,1.73,39.08,38.57,-80.2,-83
40000,51,29,38,9,23.68,3,1630,977,1549,572,36.93,29,1.76,33.79,29.51,-75.9,-78
41000,45,29,41,12,29.27,3,1675,1006,1590,584,36.73,29,1.55,34.34,18.09,-79.2,-81
42000,26,20,41,21,51.22,5,1701,1026,1631,605,37.09,29,1.30,51.35,42.13,-76.2,-79
43000,62,26,38,12,31.58,4,1763,1052,1669,617,36.97,29,2.38,36.73,28.14,-79.8,-83
44000,39,24,39,15,38.46,3,1802,1076,1708,632,37.00,29,1.62,40.50,25.82,-76.1,-80
45000,27,20,34,14,41.18,4,1829,1096,1742,646,37.08,29,1.35,42.50,26.46,-76.6,-83
46000,45,25,48,23,47.92,11,1874,1121,1790,669,37.37,29,1.80,48.04,55.89,-76.4,-79
47000,47,28,40,12,30.00,4,1921,1149,1830,681,37.21,29,1.68,36.04,24.25,-85.0,-91
48000,37,23,41,18,43.90,4,1958,1172,1871,699,37.36,29,1.61,43.91,32.14,-76.2,-78
49000,36,24,37,13,35.14,2,1994,1196,1908,712,37.32,29,1.50,39.08,23.39,-75.8,-77
50000,43,31,42,11,26.19,3,2037,1227,1950,723,37.08,29,1.39,34.32,19.44,-75.2,-79
51000,44,26,41,15,36.59,2,2081,1253,1991,738,37.07,29,1.69,38.54,20.13,-74.7,-81
52000,32,25,36,11,30.56,3,2113,1278,2027,749,36.95,29,1.28,36.04,27.94,-77.8,-81
53000,41,28,42,14,33.33,5,2154,1306,2069,763,36.88,29,1.46,38.50,33.35,-77.4,-79
54000,48,29,41,12,29.27,3,2202,1335,2110,775,36.73,29,1.66,34.55,23.24,-77.4,-87
55000,44,30,38,8,21.05,2,2246,1365,2148,783,36.45,29,1.47,31.77,18.56,-77.1,-87
56000,51,29,43,14,32.56,4,2297,1394,2191,797,36.38,29,1.76,36.66,26.28,-79.6,-91
57000,50,24,39,15,38.46,4,2347,1418,2230,812,36.41,29,2.08,41.00,28.46,-78.2,-80
58000,48,27,40,13,32.50,5,2395,1445,2270,825,36.34,29,1.78,37.63,26.37,-76.9,-82
59000,59,31,40,9,22.50,2,2454,1476,2310,834,36.10,29,1.90,31.65,17.86,-78.8,-82
60000,45,26,37,11,29.73,1,2499,1502,2347,845,36.00,29,1.73,35.50,20.94,-78.6,-82
61000,64,31,41,10,24.39,5,2563,1533,2388,855,35.80,29,2.06,35.39,35.33,-78.0,-82
62000,56,31,43,12,27.91,3,2619,1564,2431,867,35.66,29,1.81,32.29,24.43,-76.5,-82
63000,39,27,38,11,28.95,2,2658,1591,2469,878,35.56,29,1.44,35.63,21.25,-78.3,-83
64000,48,27,39,12,30.77,3,2706,1618,2508,890,35.49,29,1.78,36.70,24.70,-76.6,-83
65000,58,36,42,6,14.29,2,2764,1654,2550,896,35.14,29,1.61,28.94,14.92,-76.9,-89
66000,27,22,40,18,45.00,3,2791,1676,2590,914,35.29,29,1.23,45.18,26.59,-76.4,-80
67000,36,25,39,14,35.90,3,2827,1701,2629,928,35.30,29,1.44,38.80,31.76,-79.5,-86
68000,45,25,41,16,39.02,4,2872,1726,2670,944,35.36,29,1.80,40.72,30.76,-78.0,-89
69000,39,27,39,12,30.77,2,2911,1753,2709,956,35.29,29,1.44,36.37,20.43,-76.8,-87
70000,21,13,40,27,67.50,11,2932,1766,2749,983,35.76,29,1.62,76.31,90.86,-80.0,-87
71000,47,29,40,11,27.50,2,2979,1795,2789,994,35.64,29,1.62,34.48,20.91,-77.8,-82
72000,31,22,42,20,47.62,8,3010,1817,2831,1014,35.82,29,1.41,47.73,42.90,-77.0,-81
73000,52,29,39,10,25.64,2,3062,1846,2870,1024,35.68,29,1.79,33.86,19.79,-75.0,-82
74000,24,17,39,22,56.41,9,3086,1863,2909,1046,35.96,29,1.41,58.06,63.29,-76.5,-82
75000,29,19,41,22,53.66,7,3115,1882,2950,1068,36.20,29,1.53,54.11,52.60,-78.8,-81
76000,37,27,40,13,32.50,3,3152,1909,2990,1081,36.15,29,1.37,36.48,26.04,-76.0,-78
77000,27,20,37,17,45.95,4,3179,1929,3027,1098,36.27,29,1.35,46.65,29.24,-78.4,-86
78000,47,29,43,14,32.56,3,3226,1958,3070,1112,36.22,29,1.62,36.59,27.58,-77.4,-83
79000,41,25,40,15,37.50,5,3267,1983,3110,1127,36.24,29,1.64,40.20,30.16,-77.9,-81
80000,26,18,39,21,53.85,4,3293,2001,3149,1148,36.46,29,1.44,56.00,38.48,-77.7,-81
81000,37,24,37,13,35.14,3,3330,2025,3186,1161,36.44,29,1.54,36.79,25.91,-78.1,-80
82000,14,11,44,33,75.00,15,3344,2036,3230,1194,36.97,29,1.27,101.82,118.06,-78.0,-82
83000,20,14,37,23,62.16,5,3364,2050,3267,1217,37.25,29,1.43,64.64,41.55,-76.9,-79
84000,24,19,43,24,55.81,7,3388,2069,3310,1241,37.49,29,1.26,57.05,46.56,-77.0,-89
85000,28,23,40,17,42.50,3,3416,2092,3350,1258,37.55,29,1.22,43.96,27.27,-76.2,-80
86000,26,18,37,19,51.35,5,3442,2110,3387,1277,37.70,29,1.44,50.56,38.52,-78.2,-82
87000,47,25,43,18,41.86,4,3489,2135,3430,1295,37.76,29,1.88,43.00,32.52,-79.0,-88
88000,39,25,40,15,37.50,3,3528,2160,3470,1310,37.75,29,1.56,40.00,26.34,-77.1,-82
89000,55,32,41,9,21.95,1,3583,2192,3511,1319,37.57,29,1.72,31.87,19.20,-78.1,-79
90000,47,29,39,10,25.64,4,3630,2221,3550,1329,37.44,29,1.62,34.00,24.94,-77.4,-80
91000,54,30,40,10,25.00,2,3684,2251,3590,1339,37.30,29,1.80,33.07,17.20,-77.4,-80
92000,31,22,40,18,45.00,3,3715,2273,3630,1357,37.38,29,1.41,46.36,27.60,-79.1,-90
93000,66,33,40,7,17.50,2,3781,2306,3670,1364,37.17,29,2.00,29.88,17.32,-76.7,-79
94000,57,32,41,9,21.95,2,3838,2338,3711,1373,37.00,29,1.78,31.75,17.71,-78.7,-91
95000,34,21,33,12,36.36,3,3872,2359,3744,1385,36.99,29,1.62,40.62,28.15,-78.9,-83
96000,22,16,44,28,63.64,7,3894,2375,3788,1413,37.30,29,1.37,67.62,59.07,-74.2,-79
97000,43,23,43,20,46.51,6,3937,2398,3831,1433,37.41,29,1.87,46.39,39.57,-80.6,-89
98000,43,27,37,10,27.03,2,3980,2425,3868,1443,37.31,29,1.59,34.78,18.91,-75.6,-89
99000,26,15,42,27,64.29,15,4006,2440,3910,1470,37.60,29,1.73,70.33,90.08,-77.2,-86
100000,45,24,41,17,41.46,3,4051,2464,3951,1487,37.64,29,1.87,41.88,28.83,-78.7,-87
101000,60,32,39,7,17.95,2,4111,2496,3990,1494,37.44,29,1.87,30.62,18.37,-76.7,-78
102000,43,32,40,8,20.00,2,4154,2528,4030,1502,37.27,29,1.34,31.62,17.45,-78.0,-82
103000,46,28,41,13,31.71,2,4200,2556,4071,1515,37.21,29,1.64,36.04,21.42,-77.6,-88
104000,55,31,38,7,18.42,1,4255,2587,4109,1522,37.04,29,1.77,30.77,14.15,-78.2,-84
105000,42,25,41,16,39.02,6,4297,2612,4150,1538,37.06,29,1.68,40.84,35.44,-79.5,-87
106000,42,23,40,17,42.50,3,4339,2635,4190,1555,37.11,29,1.83,43.96,26.65,-77.2,-84
107000,55,33,40,7,17.50,2,4394,2668,4230,1562,36.93,29,1.67,30.12,15.85,-78.1,-85
108000,54,30,40,10,25.00,2,4448,2698,4270,1572,36.81,29,1.80,33.13,18.28,-80.7,-85
109000,49,31,41,10,24.39,3,4497,2729,4311,1582,36.70,29,1.58,33.06,20.57,-78.5,-85
110000,44,26,39,13,33.33,2,4541,2755,4350,1595,36.67,29,1.69,37.73,26.56,-79.2,-84
111000,63,34,41,7,17.07,2,4604,2789,4391,1602,36.48,29,1.85,29.97,15.47,-78.5,-90
112000,57,31,39,8,20.51,1,4661,2820,4430,1610,36.34,29,1.84,31.77,16.08,-76.7,-82
113000,52,32,40,8,20.00,2,4713,2852,4470,1618,36.20,29,1.62,30.97,14.59,-77.5,-84
114000,40,25,40,15,37.50,2,4753,2877,4510,1633,36.21,29,1.60,40.16,23.85,-76.7,-82
115000,54,29,40,11,27.50,2,4807,2906,4550,1644,36.13,29,1.86,34.48,16.48,-75.3,-81
116000,35,26,40,14,35.00,4,4842,2932,4590,1658,36.12,29,1.35,38.31,31.85,-78.5,-84
117000,52,31,40,9,22.50,2,4894,2963,4630,1667,36.00,29,1.68,32.77,19.88,-79.4,-81
118000,49,31,40,9,22.50,2,4943,2994,4670,1676,35.89,29,1.58,31.90,19.56,-78.2,-89
119000,42,27,39,12,30.77,3,4985,3021,4709,1688,35.85,29,1.56,36.78,23.34,-75.1,-76
120000,39,26,40,14,35.00,2,5024,3047,4749,1702,35.84,29,1.50,38.42,23.44,-77.3,-79
121000,25,19,41,22,53.66,4,5049,3066,4790,1724,35.99,29,1.32,53.58,33.52,-77.3,-81
122000,37,26,38,12,31.58,2,5086,3092,4828,1736,35.96,29,1.42,36.65,17.50,-75.9,-79
123000,40,25,42,17,40.48,3,5126,3117,4870,1753,36.00,29,1.60,42.20,28.86,-79.3,-88
124000,26,18,39,21,53.85,5,5152,3135,4909,1774,36.14,29,1.44,53.61,40.01,-78.7,-85
125000,60,32,41,9,21.95,4,5212,3167,4950,1783,36.02,29,1.87,31.87,21.51,-77.5,-81
126000,56,31,41,10,24.39,2,5268,3198,4991,1793,35.92,29,1.81,32.81,21.61,-75.6,-87
127000,46,25,37,12,32.43,2,5314,3223,5028,1805,35.90,29,1.84,37.32,20.99,-78.8,-87
128000,28,19,42,23,54.76,6,5342,3242,5070,1828,36.06,29,1.47,54.89,50.65,-77.0,-85
129000,29,21,39,18,46.15,5,5371,3263,5109,1846,36.13,29,1.38,48.57,35.20,-74.8,-77
130000,34,24,39,15,38.46,3,5405,3287,5148,1861,36.15,29,1.42,38.83,29.14,-77.8,-81
131000,9,7,39,32,82.05,11,5414,3294,5187,1893,36.50,29,1.29,140.71,98.71,-76.6,-81
132000,29,23,43,20,46.51,5,5443,3317,5230,1913,36.58,29,1.26,46.22,35.85,-77.3,-89
133000,28,22,41,19,46.34,7,5471,3339,5271,1932,36.65,29,1.27,46.59,37.49,-74.4,-77
134000,31,20,34,14,41.18,9,5502,3359,5305,1946,36.68,29,1.55,43.20,50.93,-77.0,-80
135000,47,28,44,16,36.36,7,5549,3387,5349,1962,36.68,29,1.68,38.96,33.42,-77.9,-81
136000,33,23,40,17,42.50,3,5582,3410,5389,1979,36.72,29,1.43,43.74,26.22,-77.2,-86
137000,46,31,41,10,24.39,3,5628,3441,5430,1989,36.63,29,1.48,33.32,18.95,-76.9,-81
138000,40,25,39,14,35.90,3,5668,3466,5469,2003,36.62,29,1.60,38.28,23.23,-77.3,-80
139000,31,25,41,16,39.02,6,5699,3491,5510,2019,36.64,29,1.24,41.12,32.82,-77.1,-83
140000,31,25,41,16,39.02,6,5730,3516,5551,2035,36.66,29,1.24,40.80,30.72,-76.2,-79
141000,13,11,39,28,71.79,13,5743,3527,5590,2063,36.91,29,1.18,89.18,87.13,-76.3,-78
142000,4,4,28,24,85.71,17,5747,3531,5618,2087,37.15,29,1.00,173.50,151.45,-74.7,-77
143000,5,5,32,27,84.37,16,5752,3536,5650,2114,37.42,29,1.00,161.60,155.13,-76.4,-78
144000,19,13,60,47,78.33,38,5771,3549,5710,2161,37.85,38,1.46,114.92,248.13,-76.1,-81
145000,40,28,40,12,30.00,3,5811,3577,5750,2173,37.79,38,1.43,36.21,24.95,-76.7,-78
146000,30,21,38,17,44.74,4,5841,3598,5788,2190,37.84,38,1.43,45.00,26.24,-76.3,-84
147000,33,22,41,19,46.34,5,5874,3620,5829,2209,37.90,38,1.50,48.00,30.96,-80.8,-88
148000,41,28,41,13,31.71,4,5915,3648,5870,2222,37.85,38,1.46,35.39,21.14,-76.3,-88
149000,21,15,40,25,62.50,6,5936,3663,5910,2247,38.02,38,1.40,66.73,52.78,-76.6,-78
150000,37,27,41,14,34.15,3,5973,3690,5951,2261,37.99,38,1.37,37.67,21.82,-77.2,-79
151000,38,27,37,10,27.03,3,6011,3717,5988,2271,37.93,38,1.41,34.81,19.12,-78.4,-83
152000,33,21,40,19,47.50,3,6044,3738,6028,2290,37.99,38,1.57,47.29,27.30,-78.4,-83
153000,38,23,40,17,42.50,7,6082,3761,6068,2307,38.02,38,1.65,43.78,41.00,-78.5,-88
154000,59,32,41,9,21.95,2,6141,3793,6109,2316,37.91,38,1.84,31.59,20.44,-76.5,-83
155000,33,23,41,18,43.90,4,6174,3816,6150,2334,37.95,38,1.43,44.57,39.90,-80.7,-82
156000,47,29,40,11,27.50,2,6221,3845,6190,2345,37.88,38,1.62,34.86,23.01,-81.6,-88
157000,63,32,40,8,20.00,2,6284,3877,6230,2353,37.77,38,1.97,31.03,17.34,-78.4,-87
158000,45,28,41,13,31.71,2,6329,3905,6271,2366,37.73,38,1.61,36.43,23.06,-78.5,-87
159000,62,31,40,9,22.50,2,6391,3936,6311,2375,37.63,38,2.00,32.26,21.77,-77.5,-85
160000,44,20,39,19,48.72,6,6435,3956,6350,2394,37.70,38,2.20,49.60,42.54,-76.7,-89
161000,34,22,39,17,43.59,5,6469,3978,6389,2411,37.74,38,1.55,43.77,35.20,-75.4,-93
162000,58,29,41,12,29.27,3,6527,4007,6430,2423,37.68,38,2.00,35.52,21.13,-80.3,-93
163000,54,28,40,12,30.00,2,6581,4035,6470,2435,37.64,38,1.93,36.07,20.89,-81.1,-88
164000,62,35,40,5,12.50,1,6643,4070,6510,2440,37.48,38,1.77,28.29,11.36,-74.9,-78
165000,36,24,40,16,40.00,4,6679,4094,6550,2456,37.50,38,1.50,41.54,40.54,-76.1,-81
166000,55,35,40,5,12.50,2,6734,4129,6590,2461,37.34,38,1.57,28.60,18.39,-75.7,-84
167000,59,33,41,8,19.51,2,6793,4162,6631,2469,37.23,38,1.79,30.82,16.62,-77.4,-81
168000,35,22,39,17,43.59,3,6828,4184,6670,2486,37.27,38,1.59,44.68,31.10,-78.0,-83
169000,44,24,40,16,40.00,5,6872,4208,6710,2502,37.29,38,1.83,41.88,32.40,-77.6,-82
170000,48,25,37,12,32.43,2,6920,4233,6747,2514,37.26,38,1.92,37.44,20.60,-75.1,-79
171000,42,27,43,16,37.21,3,6962,4260,6790,2530,37.26,38,1.56,39.74,23.91,-77.3,-83
172000,33,23,38,15,39.47,4,6995,4283,6828,2545,37.27,38,1.43,41.30,25.79,-77.0,-79
173000,61,33,42,9,21.43,3,7056,4316,6870,2554,37.18,38,1.85,31.79,26.04,-76.1,-79
174000,56,31,40,9,22.50,3,7112,4347,6910,2563,37.09,38,1.81,31.74,19.64,-76.9,-84
175000,38,24,36,12,33.33,3,7150,4371,6946,2575,37.07,38,1.58,37.79,27.76,-77.6,-85
176000,40,22,44,22,50.00,9,7190,4393,6990,2597,37.15,38,1.82,49.45,54.83,-84.0,-89
177000,39,26,40,14,35.00,6,7229,4419,7030,2611,37.14,38,1.50,38.50,35.53,-75.0,-78
178000,63,33,40,7,17.50,2,7292,4452,7070,2618,37.03,38,1.91,30.30,17.13,-75.0,-78
179000,60,37,40,3,7.50,1,7352,4489,7110,2621,36.86,38,1.62,27.59,13.51,-80.8,-91
180000,42,26,39,13,33.33,3,7394,4515,7149,2634,36.84,38,1.62,37.00,27.67,-77.5,-83
181000,54,30,40,10,25.00,2,7448,4545,7189,2644,36.78,38,1.80,33.27,21.40,-77.4,-89
182000,55,33,41,8,19.51,2,7503,4578,7230,2652,36.68,38,1.67,31.12,19.14,-75.6,-89
183000,55,33,39,6,15.38,2,7558,4611,7269,2658,36.57,38,1.67,29.91,15.14,-77.2,-82
184000,35,24,41,17,41.46,3,7593,4635,7310,2675,36.59,38,1.46,42.71,25.54,-77.7,-81
185000,42,25,39,14,35.90,5,7635,4660,7349,2689,36.59,38,1.68,38.24,29.18,-77.1,-82
186000,58,32,41,9,21.95,2,7693,4692,7390,2698,36.51,38,1.81,32.50,17.05,-78.0,-88
187000,51,30,38,8,21.05,3,7744,4722,7428,2706,36.43,38,1.70,31.53,20.87,-76.2,-87
188000,38,25,42,17,40.48,3,7782,4747,7470,2723,36.45,38,1.52,42.40,29.46,-74.3,-76
189000,72,32,40,8,20.00,3,7854,4779,7510,2731,36.36,38,2.25,30.81,15.33,-80.1,-89
190000,65,33,39,6,15.38,2,7919,4812,7549,2737,36.26,38,1.97,30.70,16.87,-79.8,-86
191000,57,32,40,8,20.00,2,7976,4844,7589,2745,36.17,38,1.78,30.28,13.16,-76.9,-85
192000,35,23,36,13,36.11,4,8011,4867,7625,2758,36.17,38,1.52,38.52,28.11,-76.5,-86
193000,69,35,45,10,22.22,5,8080,4902,7670,2768,36.09,38,1.97,32.29,26.91,-76.5,-89
194000,46,27,40,13,32.50,4,8126,4929,7710,2781,36.07,38,1.70,36.93,24.77,-75.9,-83
195000,50,31,40,9,22.50,2,8176,4960,7750,2790,36.00,38,1.61,32.94,19.52,-74.0,-78
196000,37,26,40,14,35.00,3,8213,4986,7790,2804,35.99,38,1.42,38.31,30.13,-76.2,-81
197000,43,24,40,16,40.00,3,8256,5010,7830,2820,36.02,38,1.79,41.50,24.24,-77.6,-86
198000,53,30,40,10,25.00,2,8309,5040,7870,2830,35.96,38,1.77,33.07,23.77,-76.6,-79
199000,53,29,40,11,27.50,3,8362,5069,7910,2841,35.92,38,1.83,34.41,21.51,-76.4,-84
200000,51,29,39,10,25.64,2,8413,5098,7949,2851,35.87,38,1.76,33.76,19.12,-74.3,-79
201000,47,26,41,15,36.59,5,8460,5124,7990,2866,35.87,38,1.81,39.81,28.44,-75.6,-80
202000,32,21,40,19,47.50,3,8492,5145,8030,2885,35.93,38,1.52,47.52,31.64,-77.7,-82
203000,41,27,40,13,32.50,3,8533,5172,8070,2898,35.91,38,1.52,36.81,24.10,-78.8,-87
204000,50,32,40,8,20.00,2,8583,5204,8110,2906,35.83,38,1.56,31.59,15.55,-77.2,-88
205000,48,28,40,12,30.00,3,8631,5232,8150,2918,35.80,38,1.71,35.36,24.16,-76.9,-87
206000,51,26,40,14,35.00,7,8682,5258,8190,2932,35.80,38,1.96,38.23,36.87,-78.1,-90
207000,33,26,40,14,35.00,3,8715,5284,8230,2946,35.80,38,1.27,39.00,25.50,-80.2,-83
208000,27,19,40,21,52.50,3,8742,5303,8270,2967,35.88,38,1.42,52.63,31.44,-76.1,-82
209000,30,22,40,18,45.00,4,8772,5325,8310,2985,35.92,38,1.36,45.00,37.21,-76.1,-78
210000,19,18,39,21,53.85,4,8791,5343,8349,3006,36.00,38,1.06,54.33,32.83,-75.5,-81
211000,26,18,39,21,53.85,5,8817,5361,8388,3027,36.09,38,1.44,53.50,31.73,-78.0,-82
212000,30,25,40,15,37.50,5,8847,5386,8428,3042,36.09,38,1.20,41.36,27.50,-76.8,-84
213000,49,28,42,14,33.33,4,8896,5414,8470,3056,36.08,38,1.75,36.50,26.44,-78.1,-89
214000,47,26,40,14,35.00,3,8943,5440,8510,3070,36.08,38,1.81,38.77,23.40,-76.8,-79
215000,52,27,40,13,32.50,3,8995,5467,8550,3083,36.06,38,1.93,36.85,21.25,-80.1,-90
216000,49,29,40,11,27.50,2,9044,5496,8590,3094,36.02,38,1.69,34.34,20.31,-79.0,-89
217000,56,30,38,8,21.05,2,9100,5526,8628,3102,35.95,38,1.87,32.03,19.98,-75.5,-78
218000,48,28,41,13,31.71,3,9148,5554,8669,3115,35.93,38,1.71,37.18,28.52,-78.0,-82
219000,62,30,40,10,25.00,3,9210,5584,8709,3125,35.88,38,2.07,32.50,15.49,-78.1,-83
220000,53,32,41,9,21.95,2,9263,5616,8750,3134,35.82,38,1.66,32.50,24.88,-77.1,-81
221000,47,24,38,14,36.84,10,9310,5640,8788,3148,35.82,38,1.96,40.25,50.88,-76.5,-91
222000,57,31,41,10,24.39,3,9367,5671,8829,3158,35.77,38,1.84,32.68,19.80,-78.5,-88
223000,53,28,40,12,30.00,4,9420,5699,8869,3170,35.74,38,1.89,35.46,20.69,-77.7,-91
224000,34,23,39,16,41.03,4,9454,5722,8908,3186,35.77,38,1.48,41.78,26.26,-76.7,-91
225000,45,29,42,13,30.95,3,9499,5751,8950,3199,35.74,38,1.55,36.55,23.95,-76.3,-86
226000,41,27,40,13,32.50,3,9540,5778,8990,3212,35.73,38,1.52,36.70,28.39,-76.9,-89
227000,51,27,39,12,30.77,2,9591,5805,9029,3224,35.71,38,1.89,36.26,16.47,-75.7,-81
228000,33,23,41,18,43.90,3,9624,5828,9070,3242,35.74,38,1.43,44.52,30.00,-76.7,-79
229000,47,28,40,12,30.00,3,9671,5856,9110,3254,35.72,38,1.68,36.04,30.59,-76.5,-87
230000,50,27,40,13,32.50,3,9721,5883,9150,3267,35.70,38,1.85,36.74,22.69,-73.9,-79
231000,51,29,38,9,23.68,2,9772,5912,9188,3276,35.66,38,1.76,32.93,22.24,-76.2,-85
232000,57,34,42,8,19.05,2,9829,5946,9230,3284,35.58,38,1.68,30.59,23.45,-76.0,-88
233000,52,29,40,11,27.50,4,9881,5975,9270,3295,35.54,38,1.79,34.38,26.97,-77.9,-78
234000,32,21,39,18,46.15,3,9913,5996,9309,3313,35.59,38,1.52,46.57,24.02,-77.4,-91
235000,40,25,40,15,37.50,3,9953,6021,9349,3328,35.60,38,1.60,39.88,21.26,-76.6,-85
236000,45,24,41,17,41.46,3,9998,6045,9390,3345,35.62,38,1.87,42.75,27.75,-76.0,-78
237000,38,25,38,13,34.21,5,10036,6070,9428,3358,35.62,38,1.52,38.28,32.34,-75.3,-81
238000,55,32,42,10,23.81,3,10091,6102,9470,3368,35.56,38,1.72,32.56,24.86,-77.9,-82
239000,47,30,38,8,21.05,2,10138,6132,9508,3376,35.51,38,1.57,32.10,18.50,-78.5,-88
240000,34,26,42,16,38.10,3,10172,6158,9550,3392,35.52,38,1.31,40.00,28.62,-78.1,-89
241000,41,29,40,11,27.50,2,10213,6187,9590,3403,35.48,38,1.41,34.38,21.74,-76.6,-84
242000,41,29,40,11,27.50,2,10254,6216,9630,3414,35.45,38,1.41,34.93,18.95,-75.4,-79
243000,50,29,40,11,27.50,2,10304,6245,9670,3425,35.42,38,1.72,34.14,19.68,-77.1,-90
244000,36,23,39,16,41.03,3,10340,6268,9709,3441,35.44,38,1.57,42.65,27.44,-75.0,-79
245000,31,24,41,17,41.46,3,10371,6292,9750,3458,35.47,38,1.29,43.17,23.93,-77.0,-91
246000,35,21,36,15,41.67,5,10406,6313,9786,3473,35.49,38,1.67,42.14,34.09,-78.9,-84
247000,32,21,42,21,50.00,6,10438,6334,9828,3494,35.55,38,1.52,50.24,43.14,-77.5,-83
248000,22,17,37,20,54.05,4,10460,6351,9865,3514,35.62,38,1.29,53.94,33.99,-78.1,-91
249000,19,14,43,29,67.44,8,10479,6365,9908,3543,35.76,38,1.36,78.29,57.58,-78.1,-83
250000,31,24,41,17,41.46,6,10510,6389,9949,3560,35.78,38,1.29,42.08,36.29,-75.9,-81
251000,21,15,40,25,62.50,5,10531,6404,9989,3585,35.89,38,1.40,66.33,43.95,-77.5,-89
