# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
25000,193,39,39,0,0.00,0,4659,952,952,0,0.00,0,4.95,25.08,6.27,-81.0,-85
26000,196,41,41,0,0.00,0,4855,993,993,0,0.00,0,4.78,25.07,5.72,-80.1,-84
27000,199,40,40,0,0.00,0,5054,1033,1033,0,0.00,0,4.97,24.90,6.61,-81.0,-87
28000,199,40,40,0,0.00,0,5253,1073,1073,0,0.00,0,4.97,25.02,4.41,-85.0,-86
29000,198,40,40,0,0.00,0,5451,1113,1113,0,0.00,0,4.95,25.07,7.91,-79.9,-89
30000,196,40,40,0,0.00,0,5647,1153,1153,0,0.00,0,4.90,24.95,10.39,-82.7,-89
31000,180,36,36,0,0.00,0,5827,1189,1189,0,0.00,0,5.00,27.14,11.13,-78.9,-84
32000,213,44,44,0,0.00,0,6040,1233,1233,0,0.00,0,4.84,23.34,9.83,-83.6,-87
33000,199,40,40,0,0.00,0,6239,1273,1273,0,0.00,0,4.97,24.80,3.52,-83.5,-87
34000,192,40,40,0,0.00,0,6431,1313,1313,0,0.00,0,4.80,25.12,7.35,-81.8,-87
35000,196,39,39,0,0.00,0,6627,1352,1352,0,0.00,0,5.03,25.05,7.40,-82.3,-89
36000,199,41,41,0,0.00,0,6826,1393,1393,0,0.00,0,4.85,24.98,7.54,-81.7,-92
37000,196,40,40,0,0.00,0,7022,1433,1433,0,0.00,0,4.90,24.85,4.06,-79.5,-84
38000,193,40,40,0,0.00,0,7215,1473,1473,0,0.00,0,4.83,25.25,5.10,-86.1,-90
39000,196,39,39,0,0.00,0,7411,1512,1512,0,0.00,0,5.03,24.74,16.29,-84.3,-86
40000,198,41,41,0,0.00,0,7609,1553,1553,0,0.00,0,4.83,25.02,8.88,-80.2,-83
41000,199,40,40,0,0.00,0,7808,1593,1593,0,0.00,0,4.97,25.05,5.05,-78.2,-81
42000,192,40,40,0,0.00,0,8000,1633,1633,0,0.00,0,4.80,25.17,6.28,-83.8,-92
43000,196,40,40,0,0.00,0,8196,1673,1673,0,0.00,0,4.90,24.77,5.76,-81.6,-88
44000,193,40,40,0,0.00,0,8389,1713,1713,0,0.00,0,4.83,25.00,4.94,-79.7,-86
45000,193,40,40,0,0.00,0,8582,1753,1753,0,0.00,0,4.83,25.00,4.72,-80.8,-86
46000,187,40,40,0,0.00,0,8769,1793,1793,0,0.00,0,4.67,25.02,7.59,-80.8,-84
47000,195,40,40,0,0.00,0,8964,1833,1833,0,0.00,0,4.87,25.07,7.97,-86.8,-94
48000,194,40,40,0,0.00,0,9158,1873,1873,0,0.00,0,4.85,24.95,3.67,-86.4,-94
49000,197,40,40,0,0.00,0,9355,1913,1913,0,0.00,0,4.92,24.95,3.37,-81.3,-85
50000,192,40,40,0,0.00,0,9547,1953,1953,0,0.00,0,4.80,25.07,3.67,-81.1,-88
51000,193,39,39,0,0.00,0,9740,1992,1992,0,0.00,0,4.95,25.69,5.20,-80.3,-84
52000,199,41,41,0,0.00,0,9939,2033,2033,0,0.00,0,4.85,24.32,8.09,-81.9,-87
53000,191,40,40,0,0.00,0,10130,2073,2073,0,0.00,0,4.78,24.98,5.48,-82.0,-89
54000,188,40,40,0,0.00,0,10318,2113,2113,0,0.00,0,4.70,25.00,8.03,-79.0,-84
55000,193,40,40,0,0.00,0,10511,2153,2153,0,0.00,0,4.83,25.17,10.72,-80.9,-86
56000,193,40,40,0,0.00,0,10704,2193,2193,0,0.00,0,4.83,24.87,4.77,-79.6,-84
57000,189,40,40,0,0.00,0,10893,2233,2233,0,0.00,0,4.72,24.92,7.69,-79.2,-87
58000,190,40,40,0,0.00,0,11083,2273,2273,0,0.00,0,4.75,25.00,5.53,-80.4,-90
59000,195,40,40,0,0.00,0,11278,2313,2313,0,0.00,0,4.87,25.02,5.99,-81.3,-89
60000,190,40,40,0,0.00,0,11468,2353,2353,0,0.00,0,4.75,24.98,4.74,-79.6,-83
61000,197,40,40,0,0.00,0,11665,2393,2393,0,0.00,0,4.92,25.02,3.40,-78.4,-84
62000,193,40,40,0,0.00,0,11858,2433,2433,0,0.00,0,4.83,25.02,4.67,-81.8,-86
63000,192,40,40,0,0.00,0,12050,2473,2473,0,0.00,0,4.80,25.05,2.72,-81.7,-86
64000,192,40,40,0,0.00,0,12242,2513,2513,0,0.00,0,4.80,24.90,3.92,-82.8,-87
65000,194,39,39,0,0.00,0,12436,2552,2552,0,0.00,0,4.97,25.00,4.73,-82.3,-88
66000,191,41,41,0,0.00,0,12627,2593,2593,0,0.00,0,4.66,25.12,8.68,-80.1,-86
67000,195,40,40,0,0.00,0,12822,2633,2633,0,0.00,0,4.87,24.87,10.45,-81.9,-87
68000,191,40,40,0,0.00,0,13013,2673,2673,0,0.00,0,4.78,25.05,4.13,-84.1,-90
69000,194,40,40,0,0.00,0,13207,2713,2713,0,0.00,0,4.85,24.95,4.17,-80.5,-83
70000,196,40,40,0,0.00,0,13403,2753,2753,0,0.00,0,4.90,25.05,4.45,-82.2,-88
71000,194,40,40,0,0.00,0,13597,2793,2793,0,0.00,0,4.85,25.02,7.06,-79.9,-89
72000,194,40,40,0,0.00,0,13791,2833,2833,0,0.00,0,4.85,24.95,4.70,-83.9,-87
73000,191,40,40,0,0.00,0,13982,2873,2873,0,0.00,0,4.78,25.02,4.94,-83.3,-87
74000,190,40,40,0,0.00,0,14172,2913,2913,0,0.00,0,4.75,25.00,4.49,-79.6,-85
75000,184,39,39,0,0.00,0,14356,2952,2952,0,0.00,0,4.72,25.05,3.84,-78.6,-87
76000,193,41,41,0,0.00,0,14549,2993,2993,0,0.00,0,4.71,25.00,4.40,-79.1,-88
77000,190,40,40,0,0.00,0,14739,3033,3033,0,0.00,0,4.75,24.92,5.07,-83.2,-88
78000,196,40,40,0,0.00,0,14935,3073,3073,0,0.00,0,4.90,25.00,4.39,-82.2,-88
79000,191,40,40,0,0.00,0,15126,3113,3113,0,0.00,0,4.78,25.02,6.28,-82.8,-91
80000,194,39,39,0,0.00,0,15320,3152,3152,0,0.00,0,4.97,24.97,4.51,-82.4,-92
81000,194,41,41,0,0.00,0,15514,3193,3193,0,0.00,0,4.73,25.07,5.94,-83.3,-88
82000,193,40,40,0,0.00,0,15707,3233,3233,0,0.00,0,4.83,24.92,4.61,-80.1,-90
83000,195,40,40,0,0.00,0,15902,3273,3273,0,0.00,0,4.87,25.00,4.84,-80.2,-89
84000,191,40,40,0,0.00,0,16093,3313,3313,0,0.00,0,4.78,25.00,4.84,-79.4,-88
85000,197,40,40,0,0.00,0,16290,3353,3353,0,0.00,0,4.92,25.02,3.37,-84.2,-90
86000,194,40,40,0,0.00,0,16484,3393,3393,0,0.00,0,4.85,24.98,2.57,-79.1,-86
87000,197,40,40,0,0.00,0,16681,3433,3433,0,0.00,0,4.92,25.10,4.40,-80.5,-85
88000,200,40,40,0,0.00,0,16881,3473,3473,0,0.00,0,5.00,24.95,9.91,-82.3,-84
89000,196,40,40,0,0.00,0,17077,3513,3513,0,0.00,0,4.90,25.15,5.31,-81.8,-87
90000,199,40,40,0,0.00,0,17276,3553,3553,0,0.00,0,4.97,24.85,4.25,-80.7,-83
91000,195,40,40,0,0.00,0,17471,3593,3593,0,0.00,0,4.87,24.98,3.17,-79.3,-83
92000,199,40,40,0,0.00,0,17670,3633,3633,0,0.00,0,4.97,25.02,5.49,-82.4,-87
93000,199,40,40,0,0.00,0,17869,3673,3673,0,0.00,0,4.97,25.07,8.06,-81.0,-87
94000,192,39,39,0,0.00,0,18061,3712,3712,0,0.00,0,4.92,24.87,4.61,-82.0,-87
95000,203,41,41,0,0.00,0,18264,3753,3753,0,0.00,0,4.95,25.02,5.81,-83.0,-90
96000,196,40,40,0,0.00,0,18460,3793,3793,0,0.00,0,4.90,25.17,4.48,-81.1,-87
97000,198,40,40,0,0.00,0,18658,3833,3833,0,0.00,0,4.95,24.85,7.47,-81.0,-87
98000,198,40,40,0,0.00,0,18856,3873,3873,0,0.00,0,4.95,25.00,4.43,-80.0,-90
99000,199,40,40,0,0.00,0,19055,3913,3913,0,0.00,0,4.97,25.00,11.36,-81.9,-87
100000,198,40,40,0,0.00,0,19253,3953,3953,0,0.00,0,4.95,25.02,6.35,-81.6,-86
101000,197,40,40,0,0.00,0,19450,3993,3993,0,0.00,0,4.92,24.95,3.73,-82.1,-91
102000,198,39,39,0,0.00,0,19648,4032,4032,0,0.00,0,5.08,25.13,4.39,-81.3,-86
103000,195,40,40,0,0.00,0,19843,4072,4072,0,0.00,0,4.87,25.23,6.49,-82.6,-87
104000,200,41,41,0,0.00,0,20043,4113,4113,0,0.00,0,4.88,24.80,5.01,-80.2,-90
105000,197,40,40,0,0.00,0,20240,4153,4153,0,0.00,0,4.92,24.85,5.07,-81.0,-86
106000,200,40,40,0,0.00,0,20440,4193,4193,0,0.00,0,5.00,25.07,7.77,-78.9,-84
107000,198,40,40,0,0.00,0,20638,4233,4233,0,0.00,0,4.95,25.05,3.35,-80.2,-82
108000,199,40,40,0,0.00,0,20837,4273,4273,0,0.00,0,4.97,24.87,7.57,-79.8,-82
109000,198,40,40,0,0.00,0,21035,4313,4313,0,0.00,0,4.95,25.02,3.35,-83.2,-91
110000,199,40,40,0,0.00,0,21234,4353,4353,0,0.00,0,4.97,24.98,3.84,-79.3,-86
111000,199,40,40,0,0.00,0,21433,4393,4393,0,0.00,0,4.97,25.02,3.17,-82.0,-85
112000,199,40,40,0,0.00,0,21632,4433,4433,0,0.00,0,4.97,24.98,7.81,-84.2,-91
113000,199,40,40,0,0.00,0,21831,4473,4473,0,0.00,0,4.97,25.12,4.26,-80.3,-83
114000,198,40,40,0,0.00,0,22029,4513,4513,0,0.00,0,4.95,25.00,3.58,-79.9,-86
115000,196,40,40,0,0.00,0,22225,4553,4553,0,0.00,0,4.90,24.87,6.78,-82.0,-85
116000,197,40,40,0,0.00,0,22422,4593,4593,0,0.00,0,4.92,25.02,3.91,-81.9,-88
117000,198,40,40,0,0.00,0,22620,4633,4633,0,0.00,0,4.95,24.98,6.18,-79.0,-86
118000,197,40,40,0,0.00,0,22817,4673,4673,0,0.00,0,4.92,25.02,11.16,-83.7,-88
119000,195,39,39,0,0.00,0,23012,4712,4712,0,0.00,0,5.00,25.08,7.30,-80.3,-88
120000,200,41,41,0,0.00,0,23212,4753,4753,0,0.00,0,4.88,24.98,7.99,-81.1,-82
121000,197,40,40,0,0.00,0,23409,4793,4793,0,0.00,0,4.92,24.95,3.10,-77.6,-86
122000,194,40,40,0,0.00,0,23603,4833,4833,0,0.00,0,4.85,24.98,5.32,-78.3,-90
123000,194,40,40,0,0.00,0,23797,4873,4873,0,0.00,0,4.85,25.07,6.81,-79.0,-84
124000,179,40,40,0,0.00,0,23976,4913,4913,0,0.00,0,4.47,24.95,6.56,-79.4,-84
125000,193,40,40,0,0.00,0,24169,4953,4953,0,0.00,0,4.83,24.98,3.84,-80.9,-90
126000,190,40,40,0,0.00,0,24359,4993,4993,0,0.00,0,4.75,25.10,5.39,-82.0,-86
127000,184,38,38,0,0.00,0,24543,5031,5031,0,0.00,0,4.84,26.08,5.95,-79.9,-90
128000,198,42,42,0,0.00,0,24741,5073,5073,0,0.00,0,4.71,23.95,7.55,-82.6,-88
129000,191,40,40,0,0.00,0,24932,5113,5113,0,0.00,0,4.78,25.02,4.08,-83.3,-87
130000,192,40,40,0,0.00,0,25124,5153,5153,0,0.00,0,4.80,24.98,6.44,-79.9,-86
131000,193,40,40,0,0.00,0,25317,5193,5193,0,0.00,0,4.83,25.00,3.56,-81.9,-87
132000,189,40,40,0,0.00,0,25506,5233,5233,0,0.00,0,4.72,25.00,7.24,-83.3,-87
133000,187,40,40,0,0.00,0,25693,5273,5273,0,0.00,0,4.67,25.02,5.64,-85.3,-91
134000,190,40,40,0,0.00,0,25883,5313,5313,0,0.00,0,4.75,24.98,4.31,-83.4,-86
135000,188,40,40,0,0.00,0,26071,5353,5353,0,0.00,0,4.70,25.00,5.50,-83.1,-92
136000,185,39,39,0,0.00,0,26256,5392,5392,0,0.00,0,4.74,25.05,5.61,-82.8,-92
137000,189,41,41,0,0.00,0,26445,5433,5433,0,0.00,0,4.61,25.05,6.38,-80.3,-86
138000,193,40,40,0,0.00,0,26638,5473,5473,0,0.00,0,4.83,24.92,9.55,-80.2,-82
139000,192,40,40,0,0.00,0,26830,5513,5513,0,0.00,0,4.80,24.98,6.27,-81.0,-86
140000,188,40,40,0,0.00,0,27018,5553,5553,0,0.00,0,4.70,25.00,3.51,-81.0,-87
141000,189,40,40,0,0.00,0,27207,5593,5593,0,0.00,0,4.72,25.00,3.89,-81.5,-86
142000,184,40,40,0,0.00,0,27391,5633,5633,0,0.00,0,4.60,25.12,5.54,-82.1,-91
143000,175,39,39,0,0.00,0,27566,5672,5672,0,0.00,0,4.49,25.46,9.98,-78.3,-82
144000,187,41,41,0,0.00,0,27753,5713,5713,0,0.00,0,4.56,24.56,19.06,-79.6,-85
145000,184,40,40,0,0.00,0,27937,5753,5753,0,0.00,0,4.60,24.98,13.64,-79.1,-85
146000,163,34,34,0,0.00,0,28100,5787,5787,0,0.00,0,4.79,29.38,17.62,-81.2,-87
147000,113,25,25,0,0.00,0,28213,5812,5812,0,0.00,0,4.52,40.08,32.68,-84.0,-88
148000,93,33,45,12,26.67,3,28306,5845,5857,12,0.20,3,2.82,29.88,29.41,-83.4,-87
149000,65,23,28,5,17.86,2,28371,5868,5885,17,0.29,3,2.83,38.74,37.09,-84.0,-86
150000,89,38,55,17,30.91,3,28460,5906,5940,34,0.57,3,2.34,29.18,31.83,-84.8,-87
151000,101,32,41,9,21.95,3,28561,5938,5981,43,0.72,3,3.16,31.50,33.13,-85.0,-92
152000,87,30,38,8,21.05,2,28648,5968,6019,51,0.85,3,2.90,33.33,30.22,-84.4,-86
153000,124,40,46,6,13.04,1,28772,6008,6065,57,0.94,3,3.10,25.15,20.39,-84.7,-88
154000,217,47,48,1,2.08,1,28989,6055,6113,58,0.95,3,4.62,21.19,8.83,-80.8,-87
155000,188,39,39,0,0.00,0,29177,6094,6152,58,0.94,3,4.82,25.03,5.93,-82.7,-89
156000,192,41,41,0,0.00,0,29369,6135,6193,58,0.94,3,4.68,24.98,4.61,-83.9,-92
157000,191,40,40,0,0.00,0,29560,6175,6233,58,0.93,3,4.78,25.00,5.41,-82.2,-91
158000,191,40,40,0,0.00,0,29751,6215,6273,58,0.92,3,4.78,25.00,2.52,-82.0,-93
159000,191,39,39,0,0.00,0,29942,6254,6312,58,0.92,3,4.90,25.03,2.73,-81.0,-91
160000,196,40,40,0,0.00,0,30138,6294,6352,58,0.91,3,4.90,24.98,4.23,-81.3,-92
161000,197,41,41,0,0.00,0,30335,6335,6393,58,0.91,3,4.80,25.00,6.36,-80.1,-87
162000,190,40,40,0,0.00,0,30525,6375,6433,58,0.90,3,4.75,25.10,4.60,-81.6,-89
163000,196,40,40,0,0.00,0,30721,6415,6473,58,0.90,3,4.90,24.95,6.66,-80.2,-89
164000,191,40,40,0,0.00,0,30912,6455,6513,58,0.89,3,4.78,24.98,11.23,-80.6,-89
165000,191,40,40,0,0.00,0,31103,6495,6553,58,0.89,3,4.78,24.98,6.62,-81.7,-86
166000,190,39,39,0,0.00,0,31293,6534,6592,58,0.88,3,4.87,25.13,5.55,-81.6,-89
167000,190,41,41,0,0.00,0,31483,6575,6633,58,0.87,3,4.63,24.98,5.39,-81.7,-88
168000,190,40,40,0,0.00,0,31673,6615,6673,58,0.87,3,4.75,24.90,7.97,-80.5,-86
169000,194,40,40,0,0.00,0,31867,6655,6713,58,0.86,3,4.85,25.00,9.62,-79.7,-88
170000,188,39,39,0,0.00,0,32055,6694,6752,58,0.86,3,4.82,25.33,8.49,-76.7,-87
171000,192,40,40,0,0.00,0,32247,6734,6792,58,0.85,3,4.80,24.70,5.97,-80.8,-87
172000,193,41,41,0,0.00,0,32440,6775,6833,58,0.85,3,4.71,24.98,6.16,-84.8,-87
173000,193,39,39,0,0.00,0,32633,6814,6872,58,0.84,3,4.95,25.00,6.99,-80.0,-87
174000,187,40,40,0,0.00,0,32820,6854,6912,58,0.84,3,4.67,25.25,6.08,-84.1,-86
175000,195,41,41,0,0.00,0,33015,6895,6953,58,0.83,3,4.76,24.78,5.38,-81.9,-85
176000,193,40,40,0,0.00,0,33208,6935,6993,58,0.83,3,4.83,24.98,7.67,-80.7,-89
177000,193,40,40,0,0.00,0,33401,6975,7033,58,0.82,3,4.83,25.12,6.47,-80.4,-84
178000,191,40,40,0,0.00,0,33592,7015,7073,58,0.82,3,4.78,24.90,5.69,-84.0,-90
179000,192,39,39,0,0.00,0,33784,7054,7112,58,0.82,3,4.92,25.10,7.32,-84.2,-91
180000,190,41,41,0,0.00,0,33974,7095,7153,58,0.81,3,4.63,24.88,9.88,-80.5,-82
181000,193,40,40,0,0.00,0,34167,7135,7193,58,0.81,3,4.83,25.02,5.41,-82.3,-95
182000,191,40,40,0,0.00,0,34358,7175,7233,58,0.80,3,4.78,25.00,15.33,-79.2,-86
183000,194,39,39,0,0.00,0,34552,7214,7272,58,0.80,3,4.97,25.21,4.75,-79.5,-91
184000,186,40,40,0,0.00,0,34738,7254,7312,58,0.79,3,4.65,24.90,8.67,-76.4,-85
185000,193,41,41,0,0.00,0,34931,7295,7353,58,0.79,3,4.71,24.98,6.69,-80.7,-87
186000,190,40,40,0,0.00,0,35121,7335,7393,58,0.78,3,4.75,25.00,6.56,-80.0,-85
187000,191,40,40,0,0.00,0,35312,7375,7433,58,0.78,3,4.78,24.98,6.03,-80.0,-84
188000,190,40,40,0,0.00,0,35502,7415,7473,58,0.78,3,4.75,24.98,6.54,-80.7,-84
189000,191,40,40,0,0.00,0,35693,7455,7513,58,0.77,3,4.78,24.98,5.33,-82.5,-85
190000,193,40,40,0,0.00,0,35886,7495,7553,58,0.77,3,4.83,25.05,3.11,-79.5,-86
191000,198,40,40,0,0.00,0,36084,7535,7593,58,0.76,3,4.95,24.98,4.75,-81.0,-89
192000,192,40,40,0,0.00,0,36276,7575,7633,58,0.76,3,4.80,24.98,4.18,-80.4,-87
193000,192,40,40,0,0.00,0,36468,7615,7673,58,0.76,3,4.80,25.00,4.47,-83.3,-89
194000,191,40,40,0,0.00,0,36659,7655,7713,58,0.75,3,4.78,25.00,8.14,-80.8,-88
195000,191,40,40,0,0.00,0,36850,7695,7753,58,0.75,3,4.78,25.05,5.95,-80.0,-85
196000,193,39,39,0,0.00,0,37043,7734,7792,58,0.74,3,4.95,25.00,5.31,-79.1,-88
197000,192,40,40,0,0.00,0,37235,7774,7832,58,0.74,3,4.80,24.98,3.91,-81.5,-86
198000,196,41,41,0,0.00,0,37431,7815,7873,58,0.74,3,4.78,24.98,3.84,-84.8,-90
199000,194,40,40,0,0.00,0,37625,7855,7913,58,0.73,3,4.85,25.02,5.99,-79.2,-87
200000,189,39,39,0,0.00,0,37814,7894,7952,58,0.73,3,4.85,25.31,5.36,-82.6,-86
201000,196,40,40,0,0.00,0,38010,7934,7992,58,0.73,3,4.90,24.75,8.13,-84.6,-87
202000,193,41,41,0,0.00,0,38203,7975,8033,58,0.72,3,4.71,24.93,9.23,-81.7,-87
203000,192,40,40,0,0.00,0,38395,8015,8073,58,0.72,3,4.80,25.05,11.20,-79.1,-86
204000,192,39,39,0,0.00,0,38587,8054,8112,58,0.71,3,4.92,25.08,7.01,-79.2,-88
205000,185,40,40,0,0.00,0,38772,8094,8152,58,0.71,3,4.62,24.90,8.78,-83.4,-87
206000,195,41,41,0,0.00,0,38967,8135,8193,58,0.71,3,4.76,25.00,12.76,-81.6,-87
207000,189,39,39,0,0.00,0,39156,8174,8232,58,0.70,3,4.85,25.08,6.41,-81.0,-85
208000,188,40,40,0,0.00,0,39344,8214,8272,58,0.70,3,4.70,25.50,7.64,-85.7,-91
209000,187,39,39,0,0.00,0,39531,8253,8311,58,0.70,3,4.79,24.67,7.98,-79.8,-91
210000,197,42,42,0,0.00,0,39728,8295,8353,58,0.69,3,4.69,24.81,7.83,-77.8,-81
211000,192,40,40,0,0.00,0,39920,8335,8393,58,0.69,3,4.80,24.95,7.44,-83.2,-86
212000,199,40,40,0,0.00,0,40119,8375,8433,58,0.69,3,4.97,25.00,5.06,-83.2,-88
213000,193,40,40,0,0.00,0,40312,8415,8473,58,0.68,3,4.83,25.05,6.32,-84.2,-91
214000,197,40,40,0,0.00,0,40509,8455,8513,58,0.68,3,4.92,24.95,4.93,-78.6,-87
215000,199,40,40,0,0.00,0,40708,8495,8553,58,0.68,3,4.97,25.00,6.43,-85.0,-91
216000,196,40,40,0,0.00,0,40904,8535,8593,58,0.67,3,4.90,25.07,7.01,-80.1,-90
217000,193,39,39,0,0.00,0,41097,8574,8632,58,0.67,3,4.95,25.15,5.16,-82.5,-88
218000,194,40,40,0,0.00,0,41291,8614,8672,58,0.67,3,4.85,24.82,7.42,-77.8,-85
219000,192,40,40,0,0.00,0,41483,8654,8712,58,0.67,3,4.80,24.95,4.85,-77.7,-84
220000,201,40,40,0,0.00,0,41684,8694,8752,58,0.66,3,5.03,25.05,5.08,-81.8,-87
221000,192,40,40,0,0.00,0,41876,8734,8792,58,0.66,3,4.80,25.17,4.99,-84.0,-88
222000,192,41,41,0,0.00,0,42068,8775,8833,58,0.66,3,4.68,24.83,5.60,-78.4,-88
223000,187,39,39,0,0.00,0,42255,8814,8872,58,0.65,3,4.79,25.10,6.95,-82.1,-87
224000,191,40,40,0,0.00,0,42446,8854,8912,58,0.65,3,4.78,24.85,5.84,-79.8,-85
225000,196,41,41,0,0.00,0,42642,8895,8953,58,0.65,3,4.78,25.00,5.84,-84.2,-90
226000,196,40,40,0,0.00,0,42838,8935,8993,58,0.64,3,4.90,25.00,5.57,-82.9,-92
227000,194,40,40,0,0.00,0,43032,8975,9033,58,0.64,3,4.85,25.02,5.51,-84.3,-90
228000,194,40,40,0,0.00,0,43226,9015,9073,58,0.64,3,4.85,25.00,6.27,-79.1,-86
229000,195,40,40,0,0.00,0,43421,9055,9113,58,0.64,3,4.87,24.98,5.10,-84.1,-89
230000,188,39,39,0,0.00,0,43609,9094,9152,58,0.63,3,4.82,25.26,5.28,-80.5,-87
231000,189,40,40,0,0.00,0,43798,9134,9192,58,0.63,3,4.72,24.87,5.46,-76.3,-85
232000,189,41,41,0,0.00,0,43987,9175,9233,58,0.63,3,4.61,24.88,6.11,-81.3,-85
233000,194,40,40,0,0.00,0,44181,9215,9273,58,0.63,3,4.85,25.00,4.39,-81.6,-87
234000,190,39,39,0,0.00,0,44371,9254,9312,58,0.62,3,4.87,25.05,6.73,-79.4,-84
235000,191,40,40,0,0.00,0,44562,9294,9352,58,0.62,3,4.78,24.98,5.78,-83.0,-87
236000,197,41,41,0,0.00,0,44759,9335,9393,58,0.62,3,4.80,24.98,4.40,-79.4,-86
237000,191,40,40,0,0.00,0,44950,9375,9433,58,0.61,3,4.78,25.02,3.17,-77.5,-87
238000,188,39,39,0,0.00,0,45138,9414,9472,58,0.61,3,4.82,25.13,5.73,-77.6,-83
239000,197,40,40,0,0.00,0,45335,9454,9512,58,0.61,3,4.92,24.87,6.12,-81.6,-91
240000,193,41,41,0,0.00,0,45528,9495,9553,58,0.61,3,4.71,25.00,3.37,-82.7,-86
241000,194,39,39,0,0.00,0,45722,9534,9592,58,0.60,3,4.97,25.00,10.33,-78.7,-87
242000,197,41,41,0,0.00,0,45919,9575,9633,58,0.60,3,4.80,25.00,6.82,-82.8,-89
243000,193,39,39,0,0.00,0,46112,9614,9672,58,0.60,3,4.95,25.00,5.28,-81.7,-89
244000,196,41,41,0,0.00,0,46308,9655,9713,58,0.60,3,4.78,25.05,8.40,-82.7,-91
245000,197,40,40,0,0.00,0,46505,9695,9753,58,0.59,3,4.92,25.00,4.91,-80.0,-85
246000,195,40,40,0,0.00,0,46700,9735,9793,58,0.59,3,4.87,24.98,4.70,-75.8,-85
247000,193,40,40,0,0.00,0,46893,9775,9833,58,0.59,3,4.83,25.02,4.14,-80.1,-85
248000,195,40,40,0,0.00,0,47088,9815,9873,58,0.59,3,4.87,24.98,4.36,-84.7,-88
249000,193,39,39,0,0.00,0,47281,9854,9912,58,0.59,3,4.95,25.08,8.85,-83.7,-90
250000,199,40,40,0,0.00,0,47480,9894,9952,58,0.58,3,4.97,25.07,5.75,-81.4,-86
251000,191,40,40,0,0.00,0,47671,9934,9992,58,0.58,3,4.78,25.50,10.34,-78.8,-89
252000,199,41,41,0,0.00,0,47870,9975,10033,58,0.58,3,4.85,24.34,7.01,-80.7,-89
253000,193,40,40,0,0.00,0,48063,10015,10073,58,0.58,3,4.83,25.00,6.39,-80.1,-86
254000,191,40,40,0,0.00,0,48254,10055,10113,58,0.57,3,4.78,25.05,6.66,-85.4,-92
