# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
158000,60,35,40,5,12.50,1,8508,4475,6272,1797,28.65,28,1.71,27.83,16.57,-55.1,-89
159000,42,26,40,14,35.00,4,8550,4501,6312,1811,28.69,28,1.62,38.50,27.47,-67.7,-90
160000,45,28,39,11,28.21,3,8595,4529,6351,1822,28.69,28,1.61,35.36,24.43,-64.5,-91
161000,49,28,40,12,30.00,4,8644,4557,6391,1834,28.70,28,1.75,35.43,21.92,-39.6,-89
162000,44,29,42,13,30.95,3,8688,4586,6433,1847,28.71,28,1.52,36.00,20.35,-38.8,-93
163000,37,24,39,15,38.46,3,8725,4610,6472,1862,28.77,28,1.54,41.00,24.18,-48.4,-92
164000,29,21,40,19,47.50,6,8754,4631,6512,1881,28.89,28,1.38,48.24,38.75,-49.7,-89
165000,70,31,40,9,22.50,2,8824,4662,6552,1890,28.85,28,2.26,31.52,19.62,-57.2,-90
166000,56,29,40,11,27.50,4,8880,4691,6592,1901,28.84,28,1.93,35.28,21.18,-40.2,-89
167000,70,33,40,7,17.50,2,8950,4724,6632,1908,28.77,28,2.12,29.91,26.51,-77.5,-90
168000,65,35,40,5,12.50,1,9015,4759,6672,1913,28.67,28,1.86,28.37,14.05,-45.0,-90
169000,57,28,35,7,20.00,2,9072,4787,6707,1920,28.63,28,2.04,31.25,17.50,-50.1,-86
170000,53,25,44,19,43.18,13,9125,4812,6751,1939,28.72,28,2.12,44.92,67.85,-68.2,-90
171000,92,36,41,5,12.20,1,9217,4848,6792,1944,28.62,28,2.56,27.89,16.46,-45.2,-91
172000,54,29,40,11,27.50,4,9271,4877,6832,1955,28.62,28,1.86,34.31,23.11,-42.9,-91
173000,59,35,40,5,12.50,1,9330,4912,6872,1960,28.52,28,1.69,28.60,16.04,-71.3,-91
174000,61,33,40,7,17.50,2,9391,4945,6912,1967,28.46,28,1.85,30.91,16.01,-67.5,-92
175000,71,34,40,6,15.00,2,9462,4979,6952,1973,28.38,28,2.09,29.09,14.31,-36.1,-91
176000,58,29,40,11,27.50,5,9520,5008,6992,1984,28.38,28,2.00,34.66,27.02,-57.1,-91
177000,74,34,40,6,15.00,3,9594,5042,7032,1990,28.30,28,2.18,29.26,18.95,-66.0,-92
178000,75,35,38,3,7.89,1,9669,5077,7070,1993,28.19,28,2.14,26.86,13.16,-53.7,-91
179000,93,36,42,6,14.29,3,9762,5113,7112,1999,28.11,28,2.58,29.17,16.12,-60.0,-91
180000,76,33,40,7,17.50,2,9838,5146,7152,2006,28.05,28,2.30,30.45,14.72,-51.6,-91
181000,58,28,40,12,30.00,3,9896,5174,7192,2018,28.06,28,2.07,35.54,24.55,-53.7,-90
182000,47,28,40,12,30.00,3,9943,5202,7232,2030,28.07,28,1.68,35.71,24.56,-38.5,-89
183000,86,38,41,3,7.32,1,10029,5240,7273,2033,27.95,28,2.26,27.00,11.55,-44.3,-91
184000,72,34,39,5,12.82,2,10101,5274,7312,2038,27.87,28,2.12,28.88,16.62,-56.3,-90
185000,79,38,41,3,7.32,1,10180,5312,7353,2041,27.76,28,2.08,26.79,10.84,-58.7,-91
186000,91,37,39,2,5.13,1,10271,5349,7392,2043,27.64,28,2.46,26.92,11.36,-54.1,-90
187000,93,37,40,3,7.50,1,10364,5386,7432,2046,27.53,28,2.51,26.51,13.56,-54.2,-89
188000,82,36,40,4,10.00,2,10446,5422,7472,2050,27.44,28,2.28,27.75,14.07,-54.9,-89
189000,83,37,41,4,9.76,2,10529,5459,7513,2054,27.34,28,2.24,27.68,16.62,-41.1,-88
190000,81,37,39,2,5.13,1,10610,5496,7552,2056,27.22,28,2.19,26.62,18.32,-51.4,-91
191000,82,36,41,5,12.20,1,10692,5532,7593,2061,27.14,28,2.28,28.19,13.95,-50.5,-91
192000,92,37,39,2,5.13,1,10784,5569,7632,2063,27.03,28,2.49,26.92,13.03,-52.9,-91
193000,72,35,41,6,14.63,2,10856,5604,7673,2069,26.96,28,2.06,28.69,13.47,-58.4,-91
194000,57,26,40,14,35.00,4,10913,5630,7713,2083,27.01,28,2.19,38.46,27.27,-40.6,-92
195000,99,37,39,2,5.13,2,11012,5667,7752,2085,26.90,28,2.68,26.46,12.10,-56.8,-89
196000,60,34,40,6,15.00,1,11072,5701,7792,2091,26.84,28,1.76,29.82,17.14,-46.9,-90
197000,59,32,41,9,21.95,2,11131,5733,7833,2100,26.81,28,1.84,31.47,21.80,-54.9,-90
198000,86,36,39,3,7.69,2,11217,5769,7872,2103,26.71,28,2.39,27.08,14.17,-64.5,-92
199000,80,35,40,5,12.50,3,11297,5804,7912,2108,26.64,28,2.29,28.57,21.38,-55.1,-91
200000,68,33,40,7,17.50,2,11365,5837,7952,2115,26.60,28,2.06,30.79,18.62,-39.2,-88
201000,68,32,40,8,20.00,2,11433,5869,7992,2123,26.56,28,2.12,30.81,18.72,-49.5,-91
202000,61,33,39,6,15.38,1,11494,5902,8031,2129,26.51,28,1.85,30.94,16.46,-43.4,-91
203000,79,37,41,4,9.76,1,11573,5939,8072,2133,26.42,28,2.14,26.57,12.82,-30.0,-92
204000,49,30,39,9,23.08,2,11622,5969,8111,2142,26.41,28,1.63,32.47,18.88,-49.0,-92
205000,44,28,41,13,31.71,4,11666,5997,8152,2155,26.44,28,1.57,36.43,28.27,-52.4,-82
206000,66,33,39,6,15.38,2,11732,6030,8191,2161,26.38,28,2.00,30.33,17.84,-78.2,-91
207000,51,28,41,13,31.71,2,11783,6058,8232,2174,26.41,28,1.82,36.36,18.00,-46.8,-91
208000,12,7,40,33,82.50,15,11795,6065,8272,2207,26.68,28,1.71,141.29,143.36,-57.7,-91
209000,25,16,40,24,60.00,10,11820,6081,8312,2231,26.84,28,1.56,62.06,65.70,-51.6,-70
210000,61,32,40,8,20.00,2,11881,6113,8352,2239,26.81,28,1.91,31.50,14.34,-64.9,-93
211000,77,33,40,7,17.50,2,11958,6146,8392,2246,26.76,28,2.33,30.27,21.23,-35.1,-90
212000,70,34,40,6,15.00,1,12028,6180,8432,2252,26.71,28,2.06,29.29,15.93,-49.6,-89
213000,73,32,40,8,20.00,3,12101,6212,8472,2260,26.68,28,2.28,31.19,18.25,-63.9,-90
214000,90,35,40,5,12.50,1,12191,6247,8512,2265,26.61,28,2.57,28.69,14.09,-33.0,-87
215000,48,27,39,12,30.77,3,12239,6274,8551,2277,26.63,28,1.78,36.30,24.85,-32.6,-87
216000,71,35,41,6,14.63,2,12310,6309,8592,2283,26.57,28,2.03,29.06,15.22,-35.0,-87
217000,82,36,40,4,10.00,1,12392,6345,8632,2287,26.49,28,2.28,28.14,11.27,-42.3,-90
218000,38,21,40,19,47.50,5,12430,6366,8672,2306,26.59,28,1.81,46.95,42.19,-47.0,-88
219000,16,10,37,27,72.97,11,12446,6376,8709,2333,26.79,28,1.60,95.50,89.24,-40.6,-91
220000,16,10,41,31,75.61,9,12462,6386,8750,2364,27.02,28,1.60,101.10,82.91,-67.1,-88
221000,58,33,42,9,21.43,1,12520,6419,8792,2373,26.99,28,1.76,31.45,17.73,-72.7,-91
222000,71,36,40,4,10.00,1,12591,6455,8832,2377,26.91,28,1.97,27.69,9.49,-42.1,-90
223000,68,36,40,4,10.00,2,12659,6491,8872,2381,26.84,28,1.89,27.72,18.86,-43.0,-92
224000,63,32,40,8,20.00,2,12722,6523,8912,2389,26.81,28,1.97,31.59,17.31,-51.1,-92
225000,51,26,40,14,35.00,2,12773,6549,8952,2403,26.84,28,1.96,38.08,21.89,-43.5,-91
226000,58,31,40,9,22.50,2,12831,6580,8992,2412,26.82,28,1.87,32.87,20.06,-25.8,-86
227000,44,23,39,16,41.03,4,12875,6603,9031,2428,26.89,28,1.91,41.57,32.46,-36.7,-92
228000,55,30,41,11,26.83,5,12930,6633,9072,2439,26.88,28,1.83,34.17,27.80,-44.5,-91
229000,79,35,40,5,12.50,1,13009,6668,9112,2444,26.82,28,2.26,28.57,15.26,-33.0,-91
230000,96,39,40,1,2.50,1,13105,6707,9152,2445,26.72,28,2.46,25.64,10.65,-24.0,-84
231000,69,35,40,5,12.50,3,13174,6742,9192,2450,26.65,28,1.97,28.80,17.29,-26.6,-90
232000,51,32,40,8,20.00,2,13225,6774,9232,2458,26.62,28,1.59,31.06,18.45,-42.2,-91
233000,62,31,38,7,18.42,3,13287,6805,9270,2465,26.59,28,2.00,30.58,17.68,-47.2,-88
234000,50,29,42,13,30.95,3,13337,6834,9312,2478,26.61,28,1.72,36.31,30.49,-50.5,-90
235000,30,22,40,18,45.00,4,13367,6856,9352,2496,26.69,28,1.36,45.41,38.94,-37.3,-83
236000,57,32,40,8,20.00,2,13424,6888,9392,2504,26.66,28,1.78,31.25,16.14,-37.7,-91
237000,59,28,39,11,28.21,2,13483,6916,9431,2515,26.67,28,2.11,34.96,24.91,-28.3,-79
238000,38,22,39,17,43.59,5,13521,6938,9470,2532,26.74,28,1.73,44.95,30.51,-43.7,-90
239000,74,35,42,7,16.67,2,13595,6973,9512,2539,26.69,28,2.11,29.46,15.16,-32.0,-89
240000,56,31,40,9,22.50,2,13651,7004,9552,2548,26.68,28,1.81,32.29,15.48,-35.7,-91
241000,46,29,40,11,27.50,5,13697,7033,9592,2559,26.68,28,1.59,34.72,27.53,-42.8,-90
242000,62,32,39,7,17.95,3,13759,7065,9631,2566,26.64,28,1.94,31.03,19.35,-44.9,-90
243000,36,20,41,21,51.22,4,13795,7085,9672,2587,26.75,28,1.80,50.15,28.27,-39.4,-89
244000,52,29,40,11,27.50,3,13847,7114,9712,2598,26.75,28,1.79,34.59,23.77,-37.2,-88
245000,45,28,39,11,28.21,2,13892,7142,9751,2609,26.76,28,1.61,34.96,21.97,-49.0,-91
246000,50,28,40,12,30.00,7,13942,7170,9791,2621,26.77,28,1.79,36.61,36.83,-56.8,-82
247000,64,35,41,6,14.63,1,14006,7205,9832,2627,26.72,28,1.83,28.23,15.22,-55.2,-89
248000,64,33,39,6,15.38,2,14070,7238,9871,2633,26.67,28,1.94,30.30,13.82,-60.6,-92
249000,35,22,40,18,45.00,7,14105,7260,9911,2651,26.75,28,1.59,44.64,41.20,-55.3,-93
250000,18,12,39,27,69.23,6,14123,7272,9950,2678,26.91,28,1.50,81.00,61.39,-49.6,-76
251000,10,7,41,34,82.93,22,14133,7279,9991,2712,27.14,28,1.43,146.57,182.89,-24.0,-67
252000,52,28,41,13,31.71,3,14185,7307,10032,2725,27.16,28,1.86,36.71,21.08,-49.2,-92
