# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
58000,152,40,40,0,0.00,0,9151,2238,2272,34,1.50,30,3.80,24.67,8.29,-83.1,-90
59000,160,40,40,0,0.00,0,9311,2278,2312,34,1.47,30,4.00,25.02,8.29,-73.8,-87
60000,162,40,40,0,0.00,0,9473,2318,2352,34,1.45,30,4.05,25.32,8.34,-87.9,-95
61000,157,40,40,0,0.00,0,9630,2358,2392,34,1.42,30,3.92,24.92,8.31,-87.1,-93
62000,154,39,40,1,2.50,1,9784,2397,2432,35,1.44,30,3.95,25.36,8.26,-89.5,-96
63000,152,40,40,0,0.00,0,9936,2437,2472,35,1.42,30,3.80,25.17,7.23,-88.6,-93
64000,154,40,40,0,0.00,0,10090,2477,2512,35,1.39,30,3.85,24.85,6.60,-85.7,-96
65000,164,40,40,0,0.00,0,10254,2517,2552,35,1.37,30,4.10,25.20,7.77,-75.0,-95
66000,172,40,40,0,0.00,0,10426,2557,2592,35,1.35,30,4.30,24.87,6.78,-91.0,-96
67000,174,40,40,0,0.00,0,10600,2597,2632,35,1.33,30,4.35,24.90,9.37,-84.8,-96
68000,169,40,40,0,0.00,0,10769,2637,2672,35,1.31,30,4.22,25.05,7.33,-87.4,-95
69000,163,40,40,0,0.00,0,10932,2677,2712,35,1.29,30,4.08,25.02,8.53,-92.5,-96
70000,161,40,40,0,0.00,0,11093,2717,2752,35,1.27,30,4.03,24.95,8.26,-86.0,-95
71000,165,40,40,0,0.00,0,11258,2757,2792,35,1.25,30,4.12,24.98,9.79,-79.0,-95
72000,162,40,40,0,0.00,0,11420,2797,2832,35,1.24,30,4.05,25.00,8.22,-90.1,-96
73000,140,40,40,0,0.00,0,11560,2837,2872,35,1.22,30,3.50,25.00,10.41,-82.6,-93
74000,172,40,40,0,0.00,0,11732,2877,2912,35,1.20,30,4.30,25.37,6.86,-88.8,-96
75000,168,40,40,0,0.00,0,11900,2917,2952,35,1.19,30,4.20,24.62,7.29,-93.1,-96
76000,172,40,40,0,0.00,0,12072,2957,2992,35,1.17,30,4.30,25.00,9.06,-81.1,-91
77000,168,40,40,0,0.00,0,12240,2997,3032,35,1.15,30,4.20,25.17,8.09,-78.7,-94
78000,180,40,40,0,0.00,0,12420,3037,3072,35,1.14,30,4.50,25.10,7.14,-88.5,-94
79000,166,40,40,0,0.00,0,12586,3077,3112,35,1.12,30,4.15,24.73,8.38,-71.3,-88
80000,166,40,40,0,0.00,0,12752,3117,3152,35,1.11,30,4.15,25.05,7.51,-87.3,-95
81000,167,40,40,0,0.00,0,12919,3157,3192,35,1.10,30,4.17,24.98,8.05,-95.0,-95
82000,171,40,40,0,0.00,0,13090,3197,3232,35,1.08,30,4.28,25.07,7.51,-81.8,-95
83000,165,40,40,0,0.00,0,13255,3237,3272,35,1.07,30,4.12,24.92,9.21,-86.7,-93
84000,171,40,40,0,0.00,0,13426,3277,3312,35,1.06,30,4.28,25.00,8.63,-94.3,-95
85000,169,40,40,0,0.00,0,13595,3317,3352,35,1.04,30,4.22,25.02,8.92,-81.1,-93
86000,167,40,40,0,0.00,0,13762,3357,3392,35,1.03,30,4.17,24.98,8.25,-72.9,-92
87000,168,40,40,0,0.00,0,13930,3397,3432,35,1.02,30,4.20,25.32,6.58,-89.0,-91
88000,161,40,40,0,0.00,0,14091,3437,3472,35,1.01,30,4.03,24.73,6.60,-83.6,-93
89000,171,40,40,0,0.00,0,14262,3477,3512,35,1.00,30,4.28,24.95,6.79,-80.0,-94
90000,175,40,40,0,0.00,0,14437,3517,3552,35,0.99,30,4.37,25.00,7.35,-84.9,-94
91000,178,40,40,0,0.00,0,14615,3557,3592,35,0.97,30,4.45,25.10,6.77,-83.8,-96
92000,184,40,40,0,0.00,0,14799,3597,3632,35,0.96,30,4.60,24.90,6.50,-80.0,-92
93000,163,40,40,0,0.00,0,14962,3637,3672,35,0.95,30,4.08,25.00,7.61,-84.9,-93
94000,171,40,40,0,0.00,0,15133,3677,3712,35,0.94,30,4.28,25.05,7.11,-83.8,-94
95000,178,40,40,0,0.00,0,15311,3717,3752,35,0.93,30,4.45,25.20,9.07,-88.2,-95
96000,169,40,40,0,0.00,0,15480,3757,3792,35,0.92,30,4.22,24.75,7.22,-89.1,-95
97000,161,40,40,0,0.00,0,15641,3797,3832,35,0.91,30,4.03,25.02,7.52,-88.4,-96
98000,153,40,40,0,0.00,0,15794,3837,3872,35,0.90,30,3.83,25.10,8.14,-79.5,-96
99000,157,39,40,1,2.50,1,15951,3876,3912,36,0.92,30,4.03,25.56,8.36,-91.3,-95
100000,161,40,40,0,0.00,0,16112,3916,3952,36,0.91,30,4.03,24.95,8.29,-86.9,-96
101000,172,40,40,0,0.00,0,16284,3956,3992,36,0.90,30,4.30,25.05,6.22,-83.7,-95
102000,136,40,40,0,0.00,0,16420,3996,4032,36,0.89,30,3.40,25.02,9.33,-82.9,-94
103000,150,40,40,0,0.00,0,16570,4036,4072,36,0.88,30,3.75,24.92,8.70,-82.8,-96
104000,133,39,40,1,2.50,1,16703,4075,4112,37,0.90,30,3.41,26.00,9.99,-82.5,-95
105000,142,40,40,0,0.00,0,16845,4115,4152,37,0.89,30,3.55,24.80,6.26,-83.7,-94
106000,137,39,40,1,2.50,1,16982,4154,4192,38,0.91,30,3.51,25.77,11.67,-80.2,-95
107000,152,40,40,0,0.00,0,17134,4194,4232,38,0.90,30,3.80,24.82,8.51,-81.1,-94
108000,142,40,40,0,0.00,0,17276,4234,4272,38,0.89,30,3.55,25.23,9.02,-85.3,-96
109000,149,39,40,1,2.50,1,17425,4273,4312,39,0.90,30,3.82,25.33,10.27,-79.3,-96
110000,147,40,40,0,0.00,0,17572,4313,4352,39,0.90,30,3.67,25.10,7.14,-81.0,-94
111000,144,40,40,0,0.00,0,17716,4353,4392,39,0.89,30,3.60,25.10,8.51,-83.1,-94
112000,144,40,40,0,0.00,0,17860,4393,4432,39,0.88,30,3.60,25.00,8.96,-81.9,-95
113000,139,40,40,0,0.00,0,17999,4433,4472,39,0.87,30,3.47,24.98,8.18,-79.7,-94
114000,142,40,40,0,0.00,0,18141,4473,4512,39,0.86,30,3.55,24.95,8.36,-84.0,-94
115000,149,40,40,0,0.00,0,18290,4513,4552,39,0.86,30,3.72,24.92,10.48,-83.3,-94
116000,150,40,40,0,0.00,0,18440,4553,4592,39,0.85,30,3.75,24.98,6.25,-81.2,-96
117000,151,40,40,0,0.00,0,18591,4593,4632,39,0.84,30,3.77,24.98,7.96,-85.6,-96
118000,141,39,40,1,2.50,1,18732,4632,4672,40,0.86,30,3.62,25.64,9.28,-83.6,-96
119000,143,40,40,0,0.00,0,18875,4672,4712,40,0.85,30,3.58,25.17,8.82,-84.6,-94
120000,144,39,40,1,2.50,1,19019,4711,4752,41,0.86,30,3.69,25.46,9.05,-82.4,-94
121000,139,40,40,0,0.00,0,19158,4751,4792,41,0.86,30,3.47,25.35,9.73,-75.7,-95
122000,139,40,40,0,0.00,0,19297,4791,4832,41,0.85,30,3.47,24.65,6.64,-78.6,-93
123000,144,40,40,0,0.00,0,19441,4831,4872,41,0.84,30,3.60,25.02,8.19,-78.0,-93
124000,162,40,40,0,0.00,0,19603,4871,4912,41,0.83,30,4.05,24.98,7.15,-84.6,-94
125000,146,40,40,0,0.00,0,19749,4911,4952,41,0.83,30,3.65,25.27,5.43,-82.2,-96
126000,136,39,40,1,2.50,1,19885,4950,4992,42,0.84,30,3.49,25.36,10.31,-87.0,-95
127000,142,40,40,0,0.00,0,20027,4990,5032,42,0.83,30,3.55,25.02,9.11,-81.9,-94
128000,150,40,40,0,0.00,0,20177,5030,5072,42,0.83,30,3.75,25.00,9.60,-86.7,-96
129000,155,40,40,0,0.00,0,20332,5070,5112,42,0.82,30,3.87,25.10,6.22,-85.5,-94
130000,150,40,40,0,0.00,0,20482,5110,5152,42,0.82,30,3.75,25.00,6.39,-77.2,-94
131000,151,40,40,0,0.00,0,20633,5150,5192,42,0.81,30,3.77,24.87,7.63,-79.1,-95
132000,159,40,40,0,0.00,0,20792,5190,5232,42,0.80,30,3.98,25.02,8.45,-79.2,-94
133000,153,40,40,0,0.00,0,20945,5230,5272,42,0.80,30,3.83,25.00,7.95,-85.1,-93
134000,145,40,40,0,0.00,0,21090,5270,5312,42,0.79,30,3.62,24.98,7.37,-79.0,-95
135000,149,38,39,1,2.56,1,21239,5308,5351,43,0.80,30,3.92,25.79,8.67,-78.6,-95
136000,154,40,41,1,2.44,1,21393,5348,5392,44,0.82,30,3.85,25.85,8.75,-75.6,-91
137000,143,39,39,0,0.00,0,21536,5387,5431,44,0.81,30,3.67,24.79,10.77,-84.3,-95
138000,145,41,41,0,0.00,0,21681,5428,5472,44,0.80,30,3.54,25.10,8.46,-82.8,-96
139000,143,40,40,0,0.00,0,21824,5468,5512,44,0.80,30,3.58,24.77,10.66,-78.7,-93
140000,150,40,40,0,0.00,0,21974,5508,5552,44,0.79,30,3.75,25.00,8.75,-78.9,-96
141000,164,40,40,0,0.00,0,22138,5548,5592,44,0.79,30,4.10,25.27,6.39,-84.4,-95
142000,156,40,40,0,0.00,0,22294,5588,5632,44,0.78,30,3.90,24.80,6.98,-81.7,-94
143000,127,40,40,0,0.00,0,22421,5628,5672,44,0.78,30,3.17,25.05,9.24,-85.8,-95
144000,147,40,40,0,0.00,0,22568,5668,5712,44,0.77,30,3.67,24.90,7.08,-83.6,-94
145000,146,40,40,0,0.00,0,22714,5708,5752,44,0.76,30,3.65,25.12,6.96,-80.5,-95
146000,154,40,40,0,0.00,0,22868,5748,5792,44,0.76,30,3.85,24.92,8.30,-85.6,-96
147000,139,40,40,0,0.00,0,23007,5788,5832,44,0.75,30,3.47,24.95,7.13,-87.2,-96
148000,151,40,40,0,0.00,0,23158,5828,5872,44,0.75,30,3.77,25.17,7.14,-82.1,-95
149000,155,40,40,0,0.00,0,23313,5868,5912,44,0.74,30,3.87,24.90,8.69,-80.7,-94
150000,160,40,40,0,0.00,0,23473,5908,5952,44,0.74,30,4.00,24.90,7.59,-85.3,-94
151000,160,40,40,0,0.00,0,23633,5948,5992,44,0.73,30,4.00,25.23,6.17,-79.7,-95
152000,161,40,40,0,0.00,0,23794,5988,6032,44,0.73,30,4.03,24.82,5.41,-82.2,-94
153000,151,40,40,0,0.00,0,23945,6028,6072,44,0.72,30,3.77,24.95,8.07,-81.0,-96
154000,155,40,40,0,0.00,0,24100,6068,6112,44,0.72,30,3.87,25.12,7.83,-82.4,-97
155000,152,40,40,0,0.00,0,24252,6108,6152,44,0.72,30,3.80,25.15,7.22,-82.6,-96
156000,158,40,40,0,0.00,0,24410,6148,6192,44,0.71,30,3.95,24.73,7.26,-87.8,-94
157000,160,40,40,0,0.00,0,24570,6188,6232,44,0.71,30,4.00,25.00,7.64,-82.5,-94
158000,154,40,40,0,0.00,0,24724,6228,6272,44,0.70,30,3.85,25.02,6.54,-84.8,-93
159000,148,40,40,0,0.00,0,24872,6268,6312,44,0.70,30,3.70,25.25,6.36,-86.8,-94
160000,153,40,40,0,0.00,0,25025,6308,6352,44,0.69,30,3.83,24.73,6.16,-81.5,-95
161000,163,40,40,0,0.00,0,25188,6348,6392,44,0.69,30,4.08,25.02,7.67,-85.8,-95
162000,153,40,40,0,0.00,0,25341,6388,6432,44,0.68,30,3.83,25.07,7.70,-86.1,-95
163000,151,40,40,0,0.00,0,25492,6428,6472,44,0.68,30,3.77,25.00,8.02,-83.9,-94
164000,156,40,40,0,0.00,0,25648,6468,6512,44,0.68,30,3.90,25.02,6.11,-84.9,-95
165000,153,40,40,0,0.00,0,25801,6508,6552,44,0.67,30,3.83,24.90,8.77,-90.3,-96
166000,156,40,40,0,0.00,0,25957,6548,6592,44,0.67,30,3.90,25.10,8.32,-85.2,-96
167000,150,40,40,0,0.00,0,26107,6588,6632,44,0.66,30,3.75,24.90,5.56,-84.4,-95
168000,157,40,40,0,0.00,0,26264,6628,6672,44,0.66,30,3.92,25.17,8.19,-86.1,-93
169000,152,40,40,0,0.00,0,26416,6668,6712,44,0.66,30,3.80,24.95,7.55,-83.3,-94
170000,145,40,40,0,0.00,0,26561,6708,6752,44,0.65,30,3.62,24.92,7.42,-86.2,-94
171000,150,40,40,0,0.00,0,26711,6748,6792,44,0.65,30,3.75,25.15,9.85,-86.1,-94
172000,160,40,40,0,0.00,0,26871,6788,6832,44,0.64,30,4.00,25.05,7.35,-83.6,-95
173000,164,40,40,0,0.00,0,27035,6828,6872,44,0.64,30,4.10,24.75,5.92,-82.6,-95
174000,155,40,40,0,0.00,0,27190,6868,6912,44,0.64,30,3.87,25.10,7.65,-86.3,-96
175000,168,40,40,0,0.00,0,27358,6908,6952,44,0.63,30,4.20,25.10,6.56,-83.4,-96
176000,162,40,40,0,0.00,0,27520,6948,6992,44,0.63,30,4.05,25.00,6.55,-86.0,-96
177000,149,38,39,1,2.56,1,27669,6986,7031,45,0.64,30,3.92,25.45,9.44,-83.1,-93
178000,128,41,41,0,0.00,0,27797,7027,7072,45,0.64,30,3.12,25.24,11.79,-79.1,-94
179000,148,40,40,0,0.00,0,27945,7067,7112,45,0.63,30,3.70,24.82,7.12,-85.2,-93
180000,156,40,40,0,0.00,0,28101,7107,7152,45,0.63,30,3.90,25.00,8.87,-85.2,-96
181000,149,39,39,0,0.00,0,28250,7146,7191,45,0.63,30,3.82,24.92,6.65,-85.6,-96
182000,157,41,41,0,0.00,0,28407,7187,7232,45,0.62,30,3.83,25.00,7.72,-83.9,-95
183000,151,40,40,0,0.00,0,28558,7227,7272,45,0.62,30,3.77,25.00,5.61,-86.3,-95
184000,143,39,40,1,2.50,1,28701,7266,7312,46,0.63,30,3.67,25.85,9.54,-79.2,-94
185000,151,39,39,0,0.00,0,28852,7305,7351,46,0.63,30,3.87,24.95,5.76,-85.0,-96
186000,152,41,41,0,0.00,0,29004,7346,7392,46,0.62,30,3.71,24.85,6.86,-86.7,-95
187000,150,40,40,0,0.00,0,29154,7386,7432,46,0.62,30,3.75,25.23,10.42,-85.9,-96
188000,142,40,40,0,0.00,0,29296,7426,7472,46,0.62,30,3.55,24.92,8.17,-83.5,-95
189000,130,39,39,0,0.00,0,29426,7465,7511,46,0.61,30,3.33,24.85,8.04,-87.9,-95
190000,137,40,40,0,0.00,0,29563,7505,7551,46,0.61,30,3.42,25.17,12.02,-81.5,-94
191000,146,41,41,0,0.00,0,29709,7546,7592,46,0.61,30,3.56,25.12,8.45,-81.4,-93
192000,162,40,40,0,0.00,0,29871,7586,7632,46,0.60,30,4.05,24.70,9.30,-83.7,-94
193000,152,40,40,0,0.00,0,30023,7626,7672,46,0.60,30,3.80,25.15,9.29,-81.3,-93
194000,152,40,40,0,0.00,0,30175,7666,7712,46,0.60,30,3.80,24.87,7.30,-81.0,-94
195000,156,40,40,0,0.00,0,30331,7706,7752,46,0.59,30,3.90,25.10,8.15,-86.1,-95
196000,144,40,40,0,0.00,0,30475,7746,7792,46,0.59,30,3.60,24.95,7.19,-85.2,-95
197000,148,40,40,0,0.00,0,30623,7786,7832,46,0.59,30,3.70,24.95,7.96,-82.2,-95
198000,143,40,40,0,0.00,0,30766,7826,7872,46,0.58,30,3.58,25.00,8.20,-82.3,-95
199000,151,39,40,1,2.50,1,30917,7865,7912,47,0.59,30,3.87,25.67,9.30,-83.6,-95
200000,148,39,39,0,0.00,0,31065,7904,7951,47,0.59,30,3.79,25.13,7.13,-81.6,-95
201000,144,41,41,0,0.00,0,31209,7945,7992,47,0.59,30,3.51,24.98,8.84,-83.6,-95
202000,137,39,39,0,0.00,0,31346,7984,8031,47,0.59,30,3.51,24.95,6.13,-80.8,-95
203000,160,41,41,0,0.00,0,31506,8025,8072,47,0.58,30,3.90,24.93,8.17,-80.6,-95
204000,125,38,39,1,2.56,1,31631,8063,8111,48,0.59,30,3.29,25.68,10.11,-81.1,-95
205000,139,41,41,0,0.00,0,31770,8104,8152,48,0.59,30,3.39,25.02,8.55,-80.2,-95
206000,140,39,39,0,0.00,0,31910,8143,8191,48,0.59,30,3.59,25.08,7.98,-85.3,-96
207000,143,40,40,0,0.00,0,32053,8183,8231,48,0.58,30,3.58,24.90,10.80,-84.1,-95
208000,143,41,41,0,0.00,0,32196,8224,8272,48,0.58,30,3.49,25.02,9.89,-82.7,-93
209000,148,40,40,0,0.00,0,32344,8264,8312,48,0.58,30,3.70,25.07,6.63,-85.1,-95
210000,141,40,40,0,0.00,0,32485,8304,8352,48,0.57,30,3.52,24.95,11.17,-86.0,-94
211000,149,40,40,0,0.00,0,32634,8344,8392,48,0.57,30,3.72,25.05,5.40,-80.1,-96
212000,142,40,40,0,0.00,0,32776,8384,8432,48,0.57,30,3.55,25.07,6.94,-83.3,-95
213000,146,40,40,0,0.00,0,32922,8424,8472,48,0.57,30,3.65,24.82,9.02,-83.9,-95
214000,131,39,39,0,0.00,0,33053,8463,8511,48,0.56,30,3.36,25.41,9.65,-83.0,-96
215000,134,40,40,0,0.00,0,33187,8503,8551,48,0.56,30,3.35,24.60,8.47,-81.7,-96
216000,147,41,41,0,0.00,0,33334,8544,8592,48,0.56,30,3.59,25.05,6.60,-83.8,-94
217000,149,39,39,0,0.00,0,33483,8583,8631,48,0.56,30,3.82,25.05,7.18,-84.9,-95
218000,139,40,41,1,2.44,1,33622,8623,8672,49,0.57,30,3.47,25.75,9.08,-81.1,-93
219000,132,39,39,0,0.00,0,33754,8662,8711,49,0.56,30,3.38,24.74,7.44,-84.5,-94
220000,155,41,41,0,0.00,0,33909,8703,8752,49,0.56,30,3.78,25.02,8.58,-85.1,-93
221000,151,40,40,0,0.00,0,34060,8743,8792,49,0.56,30,3.77,25.07,7.90,-84.3,-94
222000,155,40,40,0,0.00,0,34215,8783,8832,49,0.55,30,3.87,24.92,8.37,-84.6,-94
223000,159,40,40,0,0.00,0,34374,8823,8872,49,0.55,30,3.98,25.20,6.79,-85.3,-95
224000,147,40,40,0,0.00,0,34521,8863,8912,49,0.55,30,3.67,24.92,6.21,-83.5,-95
225000,154,40,40,0,0.00,0,34675,8903,8952,49,0.55,30,3.85,25.12,6.33,-84.4,-96
226000,151,39,39,0,0.00,0,34826,8942,8991,49,0.54,30,3.87,24.77,9.45,-84.9,-96
227000,156,40,40,0,0.00,0,34982,8982,9031,49,0.54,30,3.90,24.98,9.11,-87.1,-95
228000,139,41,41,0,0.00,0,35121,9023,9072,49,0.54,30,3.39,25.00,10.83,-85.6,-92
229000,154,40,40,0,0.00,0,35275,9063,9112,49,0.54,30,3.85,25.00,7.16,-80.8,-94
230000,143,40,40,0,0.00,0,35418,9103,9152,49,0.54,30,3.58,25.05,8.88,-84.7,-94
231000,147,40,40,0,0.00,0,35565,9143,9192,49,0.53,30,3.67,24.95,6.50,-84.7,-94
232000,121,39,40,1,2.50,1,35686,9182,9232,50,0.54,30,3.10,25.90,9.66,-79.8,-95
233000,133,40,40,0,0.00,0,35819,9222,9272,50,0.54,30,3.33,24.75,4.02,-88.5,-95
234000,120,40,40,0,0.00,0,35939,9262,9312,50,0.54,30,3.00,25.07,10.64,-89.0,-96
235000,138,40,40,0,0.00,0,36077,9302,9352,50,0.53,30,3.45,25.10,7.54,-81.3,-94
236000,131,39,39,0,0.00,0,36208,9341,9391,50,0.53,30,3.36,24.85,8.14,-82.9,-94
237000,120,40,41,1,2.44,1,36328,9381,9432,51,0.54,30,3.00,25.60,9.47,-83.7,-95
238000,138,40,40,0,0.00,0,36466,9421,9472,51,0.54,30,3.45,25.20,8.58,-81.6,-96
239000,136,39,39,0,0.00,0,36602,9460,9511,51,0.54,30,3.49,24.85,9.09,-84.4,-94
240000,134,40,41,1,2.44,1,36736,9500,9552,52,0.54,30,3.35,25.67,11.33,-82.0,-96
241000,136,40,40,0,0.00,0,36872,9540,9592,52,0.54,30,3.40,24.98,8.55,-79.6,-94
242000,147,40,40,0,0.00,0,37019,9580,9632,52,0.54,30,3.67,24.95,10.02,-82.3,-94
243000,153,40,40,0,0.00,0,37172,9620,9672,52,0.54,30,3.83,25.02,4.16,-80.3,-94
244000,158,40,40,0,0.00,0,37330,9660,9712,52,0.54,30,3.95,24.95,8.44,-85.2,-95
245000,159,39,39,0,0.00,0,37489,9699,9751,52,0.53,30,4.08,25.23,6.40,-84.1,-95
246000,152,41,41,0,0.00,0,37641,9740,9792,52,0.53,30,3.71,24.85,8.02,-84.3,-95
247000,153,39,40,1,2.50,1,37794,9779,9832,53,0.54,30,3.92,25.56,8.51,-82.5,-94
248000,150,40,40,0,0.00,0,37944,9819,9872,53,0.54,30,3.75,25.00,6.91,-85.5,-95
249000,153,39,39,0,0.00,0,38097,9858,9911,53,0.53,30,3.92,25.00,5.76,-86.0,-95
250000,145,41,41,0,0.00,0,38242,9899,9952,53,0.53,30,3.54,25.22,7.28,-78.6,-92
251000,133,39,40,1,2.50,1,38375,9938,9992,54,0.54,30,3.41,25.44,8.78,-87.2,-95
252000,142,40,40,0,0.00,0,38517,9978,10032,54,0.54,30,3.55,25.00,7.22,-87.3,-93
253000,156,40,40,0,0.00,0,38673,10018,10072,54,0.54,30,3.90,25.23,6.92,-84.5,-95
254000,148,40,40,0,0.00,0,38821,10058,10112,54,0.53,30,3.70,24.77,7.61,-87.8,-95
