# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
23000,194,40,40,0,0.00,0,4120,873,873,0,0.00,0,4.85,25.00,6.19,-83.5,-93
24000,189,39,39,0,0.00,0,4309,912,912,0,0.00,0,4.85,25.05,6.68,-81.8,-87
25000,189,41,41,0,0.00,0,4498,953,953,0,0.00,0,4.61,24.95,6.60,-82.3,-95
26000,186,39,39,0,0.00,0,4684,992,992,0,0.00,0,4.77,25.00,5.97,-77.9,-92
27000,199,41,41,0,0.00,0,4883,1033,1033,0,0.00,0,4.85,25.00,7.06,-84.8,-94
28000,189,40,40,0,0.00,0,5072,1073,1073,0,0.00,0,4.72,25.00,6.18,-83.6,-95
29000,191,39,39,0,0.00,0,5263,1112,1112,0,0.00,0,4.90,25.13,8.71,-81.6,-95
30000,191,40,40,0,0.00,0,5454,1152,1152,0,0.00,0,4.78,24.90,5.46,-85.7,-97
31000,196,40,40,0,0.00,0,5650,1192,1192,0,0.00,0,4.90,25.00,3.81,-84.1,-94
32000,190,40,40,0,0.00,0,5840,1232,1232,0,0.00,0,4.75,25.00,6.56,-85.0,-96
33000,194,40,40,0,0.00,0,6034,1272,1272,0,0.00,0,4.85,25.10,4.10,-81.8,-94
34000,191,40,40,0,0.00,0,6225,1312,1312,0,0.00,0,4.78,24.90,4.58,-86.9,-94
35000,188,40,40,0,0.00,0,6413,1352,1352,0,0.00,0,4.70,25.00,4.04,-83.3,-94
36000,186,40,40,0,0.00,0,6599,1392,1392,0,0.00,0,4.65,25.00,5.61,-80.1,-93
37000,192,40,40,0,0.00,0,6791,1432,1432,0,0.00,0,4.80,25.02,7.16,-83.7,-94
38000,187,40,40,0,0.00,0,6978,1472,1472,0,0.00,0,4.67,24.98,4.85,-80.6,-94
39000,189,40,40,0,0.00,0,7167,1512,1512,0,0.00,0,4.72,25.05,5.22,-84.4,-94
40000,189,40,40,0,0.00,0,7356,1552,1552,0,0.00,0,4.72,25.02,3.71,-86.4,-96
41000,190,40,40,0,0.00,0,7546,1592,1592,0,0.00,0,4.75,24.95,6.12,-81.7,-95
42000,180,39,40,1,2.50,1,7726,1631,1632,1,0.06,1,4.62,25.82,6.63,-80.4,-92
43000,191,40,40,0,0.00,0,7917,1671,1672,1,0.06,1,4.78,24.80,6.00,-84.6,-95
44000,180,40,40,0,0.00,0,8097,1711,1712,1,0.06,1,4.50,25.00,6.60,-83.5,-94
45000,182,40,40,0,0.00,0,8279,1751,1752,1,0.06,1,4.55,25.00,9.58,-80.7,-94
46000,193,40,40,0,0.00,0,8472,1791,1792,1,0.06,1,4.83,25.12,3.65,-84.6,-94
47000,183,40,40,0,0.00,0,8655,1831,1832,1,0.05,1,4.58,25.12,7.76,-82.3,-95
48000,184,40,40,0,0.00,0,8839,1871,1872,1,0.05,1,4.60,24.75,7.38,-80.5,-87
49000,195,40,40,0,0.00,0,9034,1911,1912,1,0.05,1,4.87,25.17,8.10,-83.9,-93
50000,191,40,40,0,0.00,0,9225,1951,1952,1,0.05,1,4.78,24.82,5.98,-81.2,-93
51000,190,40,40,0,0.00,0,9415,1991,1992,1,0.05,1,4.75,25.00,8.26,-82.2,-94
52000,186,40,40,0,0.00,0,9601,2031,2032,1,0.05,1,4.65,25.05,8.12,-85.4,-94
53000,192,40,40,0,0.00,0,9793,2071,2072,1,0.05,1,4.80,24.95,8.50,-83.3,-94
54000,191,40,40,0,0.00,0,9984,2111,2112,1,0.05,1,4.78,25.00,7.70,-82.3,-95
55000,189,40,40,0,0.00,0,10173,2151,2152,1,0.05,1,4.72,25.25,5.52,-85.7,-94
56000,185,40,40,0,0.00,0,10358,2191,2192,1,0.05,1,4.62,24.75,5.89,-79.0,-95
57000,187,40,40,0,0.00,0,10545,2231,2232,1,0.04,1,4.67,25.07,5.00,-82.0,-92
58000,187,40,40,0,0.00,0,10732,2271,2272,1,0.04,1,4.67,24.95,4.45,-81.8,-92
59000,194,40,40,0,0.00,0,10926,2311,2312,1,0.04,1,4.85,25.20,4.92,-84.6,-95
60000,187,40,40,0,0.00,0,11113,2351,2352,1,0.04,1,4.67,24.80,5.84,-85.4,-95
61000,188,40,40,0,0.00,0,11301,2391,2392,1,0.04,1,4.70,25.00,6.86,-82.5,-94
62000,192,40,40,0,0.00,0,11493,2431,2432,1,0.04,1,4.80,25.05,5.39,-82.2,-93
63000,189,40,40,0,0.00,0,11682,2471,2472,1,0.04,1,4.72,25.10,4.79,-83.8,-94
64000,183,40,40,0,0.00,0,11865,2511,2512,1,0.04,1,4.58,24.85,8.56,-83.9,-95
65000,187,40,40,0,0.00,0,12052,2551,2552,1,0.04,1,4.67,25.00,5.91,-84.3,-95
66000,183,40,40,0,0.00,0,12235,2591,2592,1,0.04,1,4.58,25.05,5.10,-84.8,-94
67000,184,40,40,0,0.00,0,12419,2631,2632,1,0.04,1,4.60,25.02,6.09,-86.0,-93
68000,182,40,40,0,0.00,0,12601,2671,2672,1,0.04,1,4.55,24.92,9.98,-85.4,-96
69000,190,40,40,0,0.00,0,12791,2711,2712,1,0.04,1,4.75,25.00,4.67,-84.7,-96
70000,190,40,40,0,0.00,0,12981,2751,2752,1,0.04,1,4.75,25.00,5.04,-86.1,-96
71000,181,40,40,0,0.00,0,13162,2791,2792,1,0.04,1,4.53,25.12,5.75,-84.1,-95
72000,182,40,40,0,0.00,0,13344,2831,2832,1,0.04,1,4.55,25.12,4.76,-82.8,-93
73000,187,40,40,0,0.00,0,13531,2871,2872,1,0.03,1,4.67,24.75,7.12,-86.9,-94
74000,186,40,40,0,0.00,0,13717,2911,2912,1,0.03,1,4.65,25.02,8.24,-86.9,-95
75000,183,40,40,0,0.00,0,13900,2951,2952,1,0.03,1,4.58,24.98,5.79,-87.4,-95
76000,185,40,40,0,0.00,0,14085,2991,2992,1,0.03,1,4.62,25.20,7.26,-85.4,-95
77000,178,40,40,0,0.00,0,14263,3031,3032,1,0.03,1,4.45,24.82,5.75,-83.4,-92
78000,187,40,40,0,0.00,0,14450,3071,3072,1,0.03,1,4.67,24.98,5.74,-80.5,-94
79000,187,40,40,0,0.00,0,14637,3111,3112,1,0.03,1,4.67,25.00,5.33,-85.4,-94
80000,191,40,40,0,0.00,0,14828,3151,3152,1,0.03,1,4.78,25.07,5.30,-82.5,-93
81000,187,40,40,0,0.00,0,15015,3191,3192,1,0.03,1,4.67,24.92,5.44,-82.3,-94
82000,179,40,40,0,0.00,0,15194,3231,3232,1,0.03,1,4.47,25.00,5.04,-84.0,-94
83000,181,40,40,0,0.00,0,15375,3271,3272,1,0.03,1,4.53,25.05,6.16,-82.2,-93
84000,180,40,40,0,0.00,0,15555,3311,3312,1,0.03,1,4.50,24.95,4.44,-80.1,-95
85000,178,39,39,0,0.00,0,15733,3350,3351,1,0.03,1,4.56,25.08,6.66,-87.5,-96
86000,182,41,41,0,0.00,0,15915,3391,3392,1,0.03,1,4.44,24.93,11.97,-80.8,-95
87000,180,40,40,0,0.00,0,16095,3431,3432,1,0.03,1,4.50,25.02,4.91,-88.8,-94
88000,187,40,40,0,0.00,0,16282,3471,3472,1,0.03,1,4.67,25.00,5.68,-87.2,-95
89000,184,40,40,0,0.00,0,16466,3511,3512,1,0.03,1,4.60,25.00,6.55,-84.0,-94
90000,187,40,40,0,0.00,0,16653,3551,3552,1,0.03,1,4.67,25.00,8.18,-81.6,-96
91000,182,40,40,0,0.00,0,16835,3591,3592,1,0.03,1,4.55,25.25,7.00,-85.5,-94
92000,182,40,40,0,0.00,0,17017,3631,3632,1,0.03,1,4.55,24.75,6.70,-82.5,-95
93000,188,40,40,0,0.00,0,17205,3671,3672,1,0.03,1,4.70,25.40,6.34,-87.0,-94
94000,183,40,40,0,0.00,0,17388,3711,3712,1,0.03,1,4.58,24.60,6.14,-84.7,-94
95000,188,40,40,0,0.00,0,17576,3751,3752,1,0.03,1,4.70,25.00,5.39,-86.0,-95
96000,179,40,40,0,0.00,0,17755,3791,3792,1,0.03,1,4.47,25.12,7.57,-84.7,-95
97000,179,40,40,0,0.00,0,17934,3831,3832,1,0.03,1,4.47,24.95,7.00,-87.3,-95
98000,181,40,40,0,0.00,0,18115,3871,3872,1,0.03,1,4.53,24.92,6.75,-83.6,-95
99000,181,40,40,0,0.00,0,18296,3911,3912,1,0.03,1,4.53,25.10,6.58,-84.8,-94
100000,180,40,40,0,0.00,0,18476,3951,3952,1,0.03,1,4.50,24.92,8.57,-88.9,-95
101000,179,40,40,0,0.00,0,18655,3991,3992,1,0.03,1,4.47,24.98,7.47,-83.2,-96
102000,191,40,40,0,0.00,0,18846,4031,4032,1,0.02,1,4.78,25.00,4.64,-83.2,-96
103000,180,40,40,0,0.00,0,19026,4071,4072,1,0.02,1,4.50,25.10,9.80,-86.2,-97
104000,182,40,40,0,0.00,0,19208,4111,4112,1,0.02,1,4.55,24.90,8.00,-85.1,-95
105000,183,40,40,0,0.00,0,19391,4151,4152,1,0.02,1,4.58,25.45,5.82,-86.6,-96
106000,184,40,40,0,0.00,0,19575,4191,4192,1,0.02,1,4.60,24.77,8.56,-85.9,-95
107000,176,40,40,0,0.00,0,19751,4231,4232,1,0.02,1,4.40,25.20,5.62,-83.2,-94
108000,193,40,40,0,0.00,0,19944,4271,4272,1,0.02,1,4.83,24.70,7.21,-84.7,-94
109000,181,40,40,0,0.00,0,20125,4311,4312,1,0.02,1,4.53,25.40,8.19,-84.9,-95
110000,187,40,40,0,0.00,0,20312,4351,4352,1,0.02,1,4.67,24.57,7.32,-89.4,-94
111000,185,40,40,0,0.00,0,20497,4391,4392,1,0.02,1,4.62,25.17,4.54,-84.8,-95
112000,187,40,40,0,0.00,0,20684,4431,4432,1,0.02,1,4.67,24.73,9.48,-83.8,-95
113000,190,40,40,0,0.00,0,20874,4471,4472,1,0.02,1,4.75,25.10,6.10,-84.8,-94
114000,188,40,40,0,0.00,0,21062,4511,4512,1,0.02,1,4.70,24.92,6.55,-85.2,-94
115000,178,40,40,0,0.00,0,21240,4551,4552,1,0.02,1,4.45,25.00,8.13,-89.1,-95
116000,186,40,40,0,0.00,0,21426,4591,4592,1,0.02,1,4.65,25.00,7.94,-83.2,-92
117000,186,40,40,0,0.00,0,21612,4631,4632,1,0.02,1,4.65,25.07,5.68,-86.7,-96
118000,190,40,40,0,0.00,0,21802,4671,4672,1,0.02,1,4.75,25.45,5.17,-89.2,-94
119000,193,40,40,0,0.00,0,21995,4711,4712,1,0.02,1,4.83,24.87,7.76,-83.6,-95
120000,178,40,40,0,0.00,0,22173,4751,4752,1,0.02,1,4.45,24.60,7.10,-85.2,-95
121000,176,40,40,0,0.00,0,22349,4791,4792,1,0.02,1,4.40,25.02,8.55,-86.2,-94
122000,180,40,40,0,0.00,0,22529,4831,4832,1,0.02,1,4.50,25.10,7.49,-82.6,-94
123000,177,40,40,0,0.00,0,22706,4871,4872,1,0.02,1,4.42,25.12,7.87,-86.6,-95
124000,176,40,40,0,0.00,0,22882,4911,4912,1,0.02,1,4.40,24.85,5.43,-84.8,-93
125000,177,40,40,0,0.00,0,23059,4951,4952,1,0.02,1,4.42,24.90,5.77,-88.6,-95
126000,182,40,40,0,0.00,0,23241,4991,4992,1,0.02,1,4.55,25.00,5.89,-83.1,-94
127000,182,40,40,0,0.00,0,23423,5031,5032,1,0.02,1,4.55,25.02,4.67,-83.7,-91
128000,183,40,40,0,0.00,0,23606,5071,5072,1,0.02,1,4.58,24.98,5.58,-86.4,-95
129000,190,40,40,0,0.00,0,23796,5111,5112,1,0.02,1,4.75,25.00,4.11,-82.5,-97
130000,196,40,40,0,0.00,0,23992,5151,5152,1,0.02,1,4.90,25.05,5.40,-86.5,-94
131000,192,40,40,0,0.00,0,24184,5191,5192,1,0.02,1,4.80,25.07,5.41,-82.8,-95
132000,195,40,40,0,0.00,0,24379,5231,5232,1,0.02,1,4.87,24.87,5.33,-85.3,-94
133000,193,40,40,0,0.00,0,24572,5271,5272,1,0.02,1,4.83,25.00,7.25,-86.8,-95
134000,196,40,40,0,0.00,0,24768,5311,5312,1,0.02,1,4.90,25.00,5.30,-82.9,-94
135000,190,40,40,0,0.00,0,24958,5351,5352,1,0.02,1,4.75,25.00,6.86,-84.7,-95
136000,183,40,40,0,0.00,0,25141,5391,5392,1,0.02,1,4.58,25.30,7.38,-83.8,-94
137000,178,40,40,0,0.00,0,25319,5431,5432,1,0.02,1,4.45,24.70,4.98,-78.4,-93
138000,182,40,40,0,0.00,0,25501,5471,5472,1,0.02,1,4.55,25.00,6.37,-83.9,-96
139000,175,40,40,0,0.00,0,25676,5511,5512,1,0.02,1,4.37,25.00,6.30,-84.8,-95
140000,184,40,40,0,0.00,0,25860,5551,5552,1,0.02,1,4.60,25.20,6.58,-82.8,-95
141000,176,40,40,0,0.00,0,26036,5591,5592,1,0.02,1,4.40,24.95,6.48,-83.5,-96
142000,186,40,40,0,0.00,0,26222,5631,5632,1,0.02,1,4.65,24.85,5.24,-82.0,-93
143000,183,40,40,0,0.00,0,26405,5671,5672,1,0.02,1,4.58,25.02,9.14,-82.3,-94
144000,176,40,40,0,0.00,0,26581,5711,5712,1,0.02,1,4.40,25.15,8.18,-81.6,-95
145000,181,40,40,0,0.00,0,26762,5751,5752,1,0.02,1,4.53,24.85,6.71,-83.5,-96
146000,182,40,40,0,0.00,0,26944,5791,5792,1,0.02,1,4.55,25.00,6.73,-77.5,-93
147000,172,40,40,0,0.00,0,27116,5831,5832,1,0.02,1,4.30,25.02,5.95,-81.9,-95
148000,181,40,40,0,0.00,0,27297,5871,5872,1,0.02,1,4.53,24.98,3.97,-84.5,-93
149000,183,40,40,0,0.00,0,27480,5911,5912,1,0.02,1,4.58,25.02,5.15,-85.0,-94
150000,183,40,40,0,0.00,0,27663,5951,5952,1,0.02,1,4.58,24.98,9.91,-86.0,-94
151000,183,40,40,0,0.00,0,27846,5991,5992,1,0.02,1,4.58,25.00,5.14,-87.7,-96
152000,177,40,40,0,0.00,0,28023,6031,6032,1,0.02,1,4.42,25.00,7.79,-81.6,-93
153000,184,40,40,0,0.00,0,28207,6071,6072,1,0.02,1,4.60,25.30,4.37,-85.1,-94
154000,178,40,40,0,0.00,0,28385,6111,6112,1,0.02,1,4.45,24.70,7.15,-86.0,-95
155000,179,40,40,0,0.00,0,28564,6151,6152,1,0.02,1,4.47,25.00,6.25,-84.8,-96
156000,179,40,40,0,0.00,0,28743,6191,6192,1,0.02,1,4.47,25.00,3.53,-82.4,-95
157000,178,40,40,0,0.00,0,28921,6231,6232,1,0.02,1,4.45,25.20,4.46,-82.8,-93
158000,183,40,40,0,0.00,0,29104,6271,6272,1,0.02,1,4.58,24.80,5.39,-81.8,-94
159000,182,40,40,0,0.00,0,29286,6311,6312,1,0.02,1,4.55,25.00,4.60,-84.3,-94
160000,188,40,40,0,0.00,0,29474,6351,6352,1,0.02,1,4.70,25.12,10.28,-90.2,-94
161000,180,40,40,0,0.00,0,29654,6391,6392,1,0.02,1,4.50,24.95,5.45,-84.9,-95
162000,182,40,40,0,0.00,0,29836,6431,6432,1,0.02,1,4.55,24.92,6.23,-84.5,-95
163000,185,40,40,0,0.00,0,30021,6471,6472,1,0.02,1,4.62,25.12,5.25,-90.1,-94
164000,182,40,40,0,0.00,0,30203,6511,6512,1,0.02,1,4.55,25.17,8.16,-82.5,-94
165000,178,40,40,0,0.00,0,30381,6551,6552,1,0.02,1,4.45,24.70,7.04,-89.0,-95
166000,188,40,40,0,0.00,0,30569,6591,6592,1,0.02,1,4.70,25.25,6.84,-85.3,-95
167000,184,40,40,0,0.00,0,30753,6631,6632,1,0.02,1,4.60,24.87,6.08,-80.9,-93
168000,184,40,40,0,0.00,0,30937,6671,6672,1,0.01,1,4.60,24.87,3.74,-89.1,-94
169000,184,40,40,0,0.00,0,31121,6711,6712,1,0.01,1,4.60,25.00,5.98,-88.8,-96
170000,180,40,40,0,0.00,0,31301,6751,6752,1,0.01,1,4.50,25.35,8.24,-88.7,-95
171000,183,40,40,0,0.00,0,31484,6791,6792,1,0.01,1,4.58,24.65,6.23,-86.3,-95
172000,178,40,40,0,0.00,0,31662,6831,6832,1,0.01,1,4.45,25.02,4.52,-84.8,-96
173000,178,40,40,0,0.00,0,31840,6871,6872,1,0.01,1,4.45,25.23,6.40,-80.2,-95
174000,179,40,40,0,0.00,0,32019,6911,6912,1,0.01,1,4.47,25.17,6.29,-86.1,-94
175000,176,40,40,0,0.00,0,32195,6951,6952,1,0.01,1,4.40,24.60,6.33,-87.1,-96
176000,183,40,40,0,0.00,0,32378,6991,6992,1,0.01,1,4.58,25.12,5.11,-82.3,-93
177000,179,40,40,0,0.00,0,32557,7031,7032,1,0.01,1,4.47,24.95,5.85,-83.3,-94
178000,185,40,40,0,0.00,0,32742,7071,7072,1,0.01,1,4.62,24.95,5.28,-88.9,-94
179000,178,40,40,0,0.00,0,32920,7111,7112,1,0.01,1,4.45,24.98,6.49,-82.2,-94
180000,185,40,40,0,0.00,0,33105,7151,7152,1,0.01,1,4.62,25.12,7.17,-81.5,-94
181000,187,40,40,0,0.00,0,33292,7191,7192,1,0.01,1,4.67,24.87,4.80,-87.2,-95
182000,176,40,40,0,0.00,0,33468,7231,7232,1,0.01,1,4.40,25.12,9.86,-83.8,-94
183000,184,40,40,0,0.00,0,33652,7271,7272,1,0.01,1,4.60,25.07,5.90,-85.3,-94
184000,181,40,40,0,0.00,0,33833,7311,7312,1,0.01,1,4.53,24.80,6.04,-84.7,-93
185000,180,40,40,0,0.00,0,34013,7351,7352,1,0.01,1,4.50,25.02,6.04,-83.2,-94
186000,187,40,40,0,0.00,0,34200,7391,7392,1,0.01,1,4.67,24.98,5.30,-81.4,-94
187000,178,40,40,0,0.00,0,34378,7431,7432,1,0.01,1,4.45,25.23,5.26,-79.1,-80
188000,184,40,40,0,0.00,0,34562,7471,7472,1,0.01,1,4.60,24.77,4.81,-74.3,-90
189000,181,40,40,0,0.00,0,34743,7511,7512,1,0.01,1,4.53,25.02,6.29,-77.7,-85
190000,175,40,40,0,0.00,0,34918,7551,7552,1,0.01,1,4.37,25.17,5.83,-85.3,-94
191000,184,40,40,0,0.00,0,35102,7591,7592,1,0.01,1,4.60,24.82,5.17,-84.9,-94
192000,174,40,40,0,0.00,0,35276,7631,7632,1,0.01,1,4.35,24.98,5.59,-84.8,-94
193000,188,40,40,0,0.00,0,35464,7671,7672,1,0.01,1,4.70,25.00,6.00,-85.9,-96
194000,184,40,40,0,0.00,0,35648,7711,7712,1,0.01,1,4.60,25.05,8.00,-81.6,-94
195000,181,40,40,0,0.00,0,35829,7751,7752,1,0.01,1,4.53,24.95,8.83,-85.1,-94
196000,173,40,40,0,0.00,0,36002,7791,7792,1,0.01,1,4.33,25.00,8.66,-84.2,-94
197000,178,40,40,0,0.00,0,36180,7831,7832,1,0.01,1,4.45,25.00,6.05,-79.0,-93
198000,182,40,40,0,0.00,0,36362,7871,7872,1,0.01,1,4.55,25.05,7.62,-87.4,-94
199000,174,40,40,0,0.00,0,36536,7911,7912,1,0.01,1,4.35,24.95,9.43,-83.1,-95
200000,182,40,40,0,0.00,0,36718,7951,7952,1,0.01,1,4.55,25.25,4.36,-86.0,-95
201000,181,40,40,0,0.00,0,36899,7991,7992,1,0.01,1,4.53,24.90,5.80,-86.4,-95
202000,180,40,40,0,0.00,0,37079,8031,8032,1,0.01,1,4.50,24.90,5.69,-86.2,-93
203000,174,40,40,0,0.00,0,37253,8071,8072,1,0.01,1,4.35,24.98,4.63,-83.4,-93
204000,177,40,40,0,0.00,0,37430,8111,8112,1,0.01,1,4.42,25.20,6.87,-85.8,-95
205000,177,40,40,0,0.00,0,37607,8151,8152,1,0.01,1,4.42,24.80,9.95,-86.1,-94
206000,180,40,40,0,0.00,0,37787,8191,8192,1,0.01,1,4.50,25.00,5.97,-77.9,-95
207000,177,40,40,0,0.00,0,37964,8231,8232,1,0.01,1,4.42,25.00,4.32,-85.9,-96
208000,171,40,40,0,0.00,0,38135,8271,8272,1,0.01,1,4.28,25.05,7.32,-86.0,-94
209000,175,40,40,0,0.00,0,38310,8311,8312,1,0.01,1,4.37,24.95,4.57,-85.5,-93
210000,178,40,40,0,0.00,0,38488,8351,8352,1,0.01,1,4.45,25.05,5.37,-83.5,-94
211000,173,40,40,0,0.00,0,38661,8391,8392,1,0.01,1,4.33,25.00,5.21,-88.7,-95
212000,178,40,40,0,0.00,0,38839,8431,8432,1,0.01,1,4.45,25.10,5.99,-83.4,-95
213000,173,40,40,0,0.00,0,39012,8471,8472,1,0.01,1,4.33,24.85,7.31,-80.8,-95
214000,173,40,40,0,0.00,0,39185,8511,8512,1,0.01,1,4.33,25.00,8.43,-82.9,-95
215000,177,40,40,0,0.00,0,39362,8551,8552,1,0.01,1,4.42,25.00,5.05,-84.4,-94
216000,178,40,40,0,0.00,0,39540,8591,8592,1,0.01,1,4.45,25.00,5.17,-80.9,-94
217000,185,40,40,0,0.00,0,39725,8631,8632,1,0.01,1,4.62,25.27,4.76,-84.0,-95
218000,178,40,40,0,0.00,0,39903,8671,8672,1,0.01,1,4.45,24.73,6.97,-82.7,-95
219000,185,40,40,0,0.00,0,40088,8711,8712,1,0.01,1,4.62,25.00,5.72,-80.0,-94
220000,176,40,40,0,0.00,0,40264,8751,8752,1,0.01,1,4.40,25.00,8.43,-83.7,-96
221000,186,40,40,0,0.00,0,40450,8791,8792,1,0.01,1,4.65,25.12,7.02,-82.9,-94
222000,175,40,40,0,0.00,0,40625,8831,8832,1,0.01,1,4.37,24.87,5.45,-84.6,-93
223000,179,40,40,0,0.00,0,40804,8871,8872,1,0.01,1,4.47,25.00,6.22,-85.2,-93
224000,183,40,40,0,0.00,0,40987,8911,8912,1,0.01,1,4.58,25.23,7.41,-86.9,-96
225000,178,40,40,0,0.00,0,41165,8951,8952,1,0.01,1,4.45,24.85,5.08,-85.3,-96
226000,177,39,39,0,0.00,0,41342,8990,8991,1,0.01,1,4.54,25.18,5.55,-81.9,-97
227000,187,41,41,0,0.00,0,41529,9031,9032,1,0.01,1,4.56,24.80,7.25,-84.8,-97
228000,176,40,40,0,0.00,0,41705,9071,9072,1,0.01,1,4.40,24.95,9.79,-83.5,-93
229000,182,40,40,0,0.00,0,41887,9111,9112,1,0.01,1,4.55,25.15,6.00,-83.2,-94
230000,181,40,40,0,0.00,0,42068,9151,9152,1,0.01,1,4.53,24.87,6.99,-80.2,-95
231000,180,40,40,0,0.00,0,42248,9191,9192,1,0.01,1,4.50,25.00,5.11,-81.9,-92
232000,186,40,40,0,0.00,0,42434,9231,9232,1,0.01,1,4.65,25.05,7.01,-84.6,-94
233000,182,40,40,0,0.00,0,42616,9271,9272,1,0.01,1,4.55,24.95,4.74,-85.5,-94
234000,184,40,40,0,0.00,0,42800,9311,9312,1,0.01,1,4.60,25.35,5.59,-82.7,-94
235000,179,40,40,0,0.00,0,42979,9351,9352,1,0.01,1,4.47,24.65,6.05,-87.6,-94
236000,181,40,40,0,0.00,0,43160,9391,9392,1,0.01,1,4.53,25.00,7.63,-83.5,-95
237000,184,40,40,0,0.00,0,43344,9431,9432,1,0.01,1,4.60,25.00,5.27,-83.6,-94
238000,183,40,40,0,0.00,0,43527,9471,9472,1,0.01,1,4.58,25.10,5.61,-84.3,-95
239000,183,40,40,0,0.00,0,43710,9511,9512,1,0.01,1,4.58,24.90,7.39,-78.1,-95
240000,177,40,40,0,0.00,0,43887,9551,9552,1,0.01,1,4.42,25.00,7.14,-80.4,-95
241000,184,40,40,0,0.00,0,44071,9591,9592,1,0.01,1,4.60,25.07,6.51,-87.9,-92
242000,184,40,40,0,0.00,0,44255,9631,9632,1,0.01,1,4.60,24.92,7.17,-82.8,-94
243000,177,40,40,0,0.00,0,44432,9671,9672,1,0.01,1,4.42,25.02,9.59,-83.0,-95
244000,182,40,40,0,0.00,0,44614,9711,9712,1,0.01,1,4.55,24.98,6.78,-89.8,-94
245000,179,40,40,0,0.00,0,44793,9751,9752,1,0.01,1,4.47,25.00,6.22,-80.2,-95
246000,184,40,40,0,0.00,0,44977,9791,9792,1,0.01,1,4.60,25.00,6.44,-85.5,-94
247000,180,40,40,0,0.00,0,45157,9831,9832,1,0.01,1,4.50,25.25,6.73,-85.2,-94
248000,175,40,40,0,0.00,0,45332,9871,9872,1,0.01,1,4.37,24.75,8.01,-77.8,-94
249000,168,40,40,0,0.00,0,45500,9911,9912,1,0.01,1,4.20,25.12,7.52,-80.3,-94
250000,172,40,40,0,0.00,0,45672,9951,9952,1,0.01,1,4.30,24.87,7.20,-83.8,-94
251000,180,40,40,0,0.00,0,45852,9991,9992,1,0.01,1,4.50,25.25,4.80,-81.6,-92
252000,179,40,40,0,0.00,0,46031,10031,10032,1,0.01,1,4.47,24.82,7.59,-83.8,-93
253000,184,40,40,0,0.00,0,46215,10071,10072,1,0.01,1,4.60,24.92,5.93,-86.7,-94
254000,184,40,40,0,0.00,0,46399,10111,10112,1,0.01,1,4.60,25.02,7.13,-80.9,-94
